"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"540",30,44,1990,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",354265.468936898,656645.71853275,"Industrial",33197.7391047104,61533.3843106176
"541",28,42,1991,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",35796.4157119473,67198.2167959677,"Industrial",4082.01718443497,7662.89781445844
"542",28,43,1991,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",9359904.79441786,12717209.594372,"Industrial",1013098.3416886,1376486.64531806
"543",28,43,1991,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2302951.40915059,7469977.64499039,"Industrial",249267.092437878,808536.211725578
"544",28,43,1991,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2302951.40915059,7469977.64499039,"Industrial",249267.092437878,808536.211725578
"545",28,43,1991,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1554760.40007718,5100154.18854765,"Industrial",204300.763377761,670177.471726737
"546",28,43,1991,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1554760.40007718,5100154.18854765,"Industrial",204300.763377761,670177.471726737
"547",28,43,1991,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",6052562.35932032,11362070.4616237,"Industrial",655117.869665857,1229808.95592923
"548",28,43,1991,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",3553005.97823872,6669820.46259364,"Industrial",466876.975773173,876436.917246447
"549",28,43,1991,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",32293.533183798,60622.4897334723,"Industrial",3590.22545810899,6739.69010254536
"550",29,42,1991,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",21980.6296435129,41262.7657467861,"Industrial",2205.99049021995,4141.15838872011
"551",29,43,1991,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",13141.6701970178,24669.9784153408,"Industrial",1245.6130204788,2338.30600436564
"552",28,42,1992,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2779648.10836071,3803872.34927043,"Industrial",305736.919295201,418392.6051503
"553",28,42,1992,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",608608.369493793,1991674.41683152,"Industrial",66941.5842194659,219066.72237021
"554",28,42,1992,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",608608.369493793,1991674.41683152,"Industrial",66941.5842194659,219066.72237021
"555",28,42,1992,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",435577.391063067,1442479.07540641,"Industrial",58599.3095540519,194060.296974284
"556",28,42,1992,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",435577.391063067,1442479.07540641,"Industrial",58599.3095540519,194060.296974284
"557",28,42,1992,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1925323.9812172,3662513.05165182,"Industrial",211768.756229244,402844.32188464
"558",28,42,1992,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1176030.85045217,2237144.69925379,"Industrial",158214.354704153,300968.63941636
"559",28,42,1992,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",41139.2337767387,78258.50719784,"Industrial",4691.28140041927,8924.14966292814
"560",28,43,1992,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",6436149.72380604,8807694.72096549,"Industrial",696636.638434205,953328.170734302
"561",28,43,1992,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1345657.58494512,4403672.24653788,"Industrial",145651.424638597,476645.131365903
"562",28,43,1992,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1345657.58494512,4403672.24653788,"Industrial",145651.424638597,476645.131365903
"563",28,43,1992,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",872717.126225177,2890132.08480869,"Industrial",114677.975520729,379773.109193974
"564",28,43,1992,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",872717.126225177,2890132.08480869,"Industrial",114677.975520729,379773.109193974
"565",28,43,1992,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2527490.88016669,4808005.52366732,"Industrial",273570.818888784,520409.398369309
"566",28,43,1992,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1259066.88969237,2395102.83016661,"Industrial",165445.638244353,314724.594572248
"567",28,43,1992,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",37955.4440692281,72202.0348995516,"Industrial",4219.68698177448,8027.04313424888
"568",29,42,1992,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1365052.9618581,1868037.61284876,"Industrial",140348.491505946,192063.068881093
"569",29,42,1992,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",291231.379780053,953056.378388157,"Industrial",29943.076183424,97988.8903686379
"570",29,42,1992,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",291231.379780053,953056.378388157,"Industrial",29943.076183424,97988.8903686379
"571",29,42,1992,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",271360.122415265,898649.256171026,"Industrial",32986.6833003815,109240.289794951
"572",29,42,1992,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",271360.122415265,898649.256171026,"Industrial",32986.6833003815,109240.289794951
"573",29,42,1992,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1186232.496988,2256551.12848353,"Industrial",121962.990579485,232008.248571989
"574",29,42,1992,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",847764.630212318,1612689.11267517,"Industrial",103054.727132249,196039.361083354
"575",29,42,1992,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",26393.2949811953,50207.5433993251,"Industrial",2648.84849425912,5038.8621742191
"576",29,43,1992,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",651501.123399652,891561.453899317,"Industrial",64572.6523602286,88365.9072144146
"577",29,43,1992,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",135766.318461153,444296.064103398,"Industrial",13456.2949615088,44035.8032579593
"578",29,43,1992,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",135766.318461153,444296.064103398,"Industrial",13456.2949615088,44035.8032579593
"579",29,43,1992,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",92603.0847975912,306668.837454123,"Industrial",10686.2491426601,35389.0975499115
"580",29,43,1992,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",92603.0847975912,306668.837454123,"Industrial",10686.2491426601,35389.0975499115
"581",29,43,1992,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",469312.534203982,892765.736361524,"Industrial",46515.2768445215,88485.2680412537
"582",29,43,1992,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",299694.018051928,570103.142808846,"Industrial",34584.2144510404,65788.9986536098
"583",29,43,1992,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",11593.9534070179,22054.9923481454,"Industrial",1098.91506224858,2090.44856730954
"584",28,42,1993,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2713145.45351033,3739597.91654061,"Industrial",298422.210372963,411322.981123735
"585",28,42,1993,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",633476.830347635,2110283.35329032,"Industrial",69676.8968607307,232112.665388939
"586",28,42,1993,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",633476.830347635,2110283.35329032,"Industrial",69676.8968607307,232112.665388939
"587",28,42,1993,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",582700.539600602,1963512.57402295,"Industrial",78392.1525725489,264156.229178076
"588",28,42,1993,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",582700.539600602,1963512.57402295,"Industrial",78392.1525725489,264156.229178076
"589",28,42,1993,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2653801.9778134,5119665.80095773,"Industrial",291894.948384197,563118.347641827
"590",28,42,1993,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1469215.95753768,2834384.31160741,"Industrial",197657.276213029,381316.769600152
"591",28,42,1993,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",110862.437429625,213873.768376238,"Industrial",12642.114180863,24388.9333735803
"592",28,43,1993,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",5393098.3089925,7433445.62449212,"Industrial",583738.731686931,804582.055118409
"593",28,43,1993,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1206642.43612735,4019653.63900658,"Industrial",130604.688605462,435079.685668256
"594",28,43,1993,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1206642.43612735,4019653.63900658,"Industrial",130604.688605462,435079.685668256
"595",28,43,1993,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1020572.61629468,3439000.01563691,"Industrial",134106.685879762,451896.207554474
"596",28,43,1993,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1020572.61629468,3439000.01563691,"Industrial",134106.685879762,451896.207554474
"597",28,43,1993,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",3428558.72709916,6614312.22391642,"Industrial",371100.693553815,715920.6095191
"598",28,43,1993,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1508228.42182044,2909646.43774544,"Industrial",198186.304404625,382337.361024419
"599",29,43,1993,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1098334.3825234,1513862.4297622,"Industrial",108859.926269787,150044.426459538
"600",29,43,1993,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",252259.177394904,840343.825170438,"Industrial",25002.3270590834,83289.5412407578
"601",29,43,1993,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",252259.177394904,840343.825170438,"Industrial",25002.3270590834,83289.5412407578
"602",29,44,1993,"BGR","Bulgaria","Gillnets","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",1399178.99379524,1928524.26813105,"Industrial",149484.803640857,206038.736156429
"603",29,44,1993,"BGR","Bulgaria","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",274145.02206255,913251.517231542,"Industrial",29288.9723000913,97569.5206499429
"604",29,44,1993,"BGR","Bulgaria","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",274145.02206255,913251.517231542,"Industrial",29288.9723000913,97569.5206499429
"605",30,44,1993,"BGR","Bulgaria","Gillnets","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",691948.710668633,953730.642572618,"Industrial",64841.5800714398,89372.8117033421
"606",30,44,1993,"BGR","Bulgaria","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",141683.835879638,471987.333969324,"Industrial",13277.0010946922,44229.2962417751
"607",30,44,1993,"BGR","Bulgaria","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",141683.835879638,471987.333969324,"Industrial",13277.0010946922,44229.2962417751
"608",30,44,1993,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",474788.632727008,915953.468260947,"Industrial",44491.8021687315,85832.763669094
"609",28,42,1994,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2250276.97656171,3123946.05534119,"Industrial",247510.736450966,343606.674575683
"610",28,42,1994,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",464879.922604487,1574643.0147703,"Industrial",51132.7153073015,173196.924775308
"611",28,42,1994,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",464879.922604487,1574643.0147703,"Industrial",51132.7153073015,173196.924775308
"612",28,42,1994,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",435886.253974951,1496909.73992113,"Industrial",58640.8616496258,201382.989622189
"613",28,42,1994,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",435886.253974951,1496909.73992113,"Industrial",58640.8616496258,201382.989622189
"614",28,42,1994,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1786114.10948697,3524301.21316662,"Industrial",196456.890964622,387642.231525975
"615",28,42,1994,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1242024.53151741,2450721.67559709,"Industrial",167092.648721928,329701.681137865
"616",28,42,1994,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",16366.082664701,32293.0123465394,"Industrial",1866.29385513856,3682.50923211143
"617",28,43,1994,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",5414602.52629261,7516819.65350651,"Industrial",586066.307379694,813606.301880486
"618",28,43,1994,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1052318.15494915,3564415.99525996,"Industrial",113900.921123002,385805.626574302
"619",28,43,1994,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1052318.15494915,3564415.99525996,"Industrial",113900.921123002,385805.626574302
"620",28,43,1994,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",880883.220295804,3025107.26174369,"Industrial",115751.027839505,397509.30294029
"621",28,43,1994,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",880883.220295804,3025107.26174369,"Industrial",115751.027839505,397509.30294029
"622",28,43,1994,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2495184.82241062,4923416.06283068,"Industrial",270074.072473297,532901.21622514
"623",28,43,1994,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1391514.4170241,2745690.16727911,"Industrial",182849.690302809,360792.953786378
"624",28,43,1994,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",15722.5946391515,31023.3030838128,"Industrial",1747.95551851633,3449.00794509586
"625",29,42,1994,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",9517.5852247835,18779.7839880207,"Industrial",955.191131293486,1884.75150884428
"626",29,43,1994,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1174137.20863144,1629995.480351,"Industrial",116373.020817737,161554.796639826
"627",29,43,1994,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",222837.994789158,754797.690453713,"Industrial",22086.2863521786,74810.7518428219
"628",29,43,1994,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",222837.994789158,754797.690453713,"Industrial",22086.2863521786,74810.7518428219
"629",29,43,1994,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",6714.43183322984,13248.6945430231,"Industrial",636.417106136661,1255.75715869669
"630",30,43,1994,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",5094.37484968153,10052.05175173,"Industrial",367.092462006962,724.334689661606
"631",28,42,1995,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1708750.84077934,2389252.27065093,"Industrial",187947.609746566,262796.800231911
"632",28,42,1995,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",426611.85534041,1467416.53881874,"Industrial",46923.563451889,161402.952608219
"633",28,42,1995,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",426611.85534041,1467416.53881874,"Industrial",46923.563451889,161402.952608219
"634",28,42,1995,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",362092.9872463,1262947.32229898,"Industrial",48713.2699776079,169907.44379371
"635",28,42,1995,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",362092.9872463,1262947.32229898,"Industrial",48713.2699776079,169907.44379371
"636",28,42,1995,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1455485.91587971,2937396.30910356,"Industrial",160090.688695502,323087.838202675
"637",28,42,1995,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1180826.43076624,2383090.8712904,"Industrial",158859.516048798,320603.140859444
"638",28,42,1995,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",50302.4977612591,101518.241880964,"Industrial",5736.20727655503,11576.5559106917
"639",28,43,1995,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",4249842.02893129,5942320.24658478,"Industrial",459994.840387327,643185.472483438
"640",28,43,1995,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1004814.16443548,3456258.66903161,"Industrial",108759.179292284,374098.882729133
"641",28,43,1995,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1004814.16443548,3456258.66903161,"Industrial",108759.179292284,374098.882729133
"642",28,43,1995,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",766299.347151735,2672782.24835223,"Industrial",100694.320225295,351212.607199016
"643",28,43,1995,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",766299.347151735,2672782.24835223,"Industrial",100694.320225295,351212.607199016
"644",28,43,1995,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1950613.89507649,3936641.36036708,"Industrial",211130.748205399,426094.594080612
"645",28,43,1995,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1241185.75470033,2504905.3480982,"Industrial",163095.99676342,329153.015976028
"646",29,44,1995,"BGR","Bulgaria","Gillnets","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",928240.727298892,1297907.92927893,"Industrial",99170.9305721799,138665.254990645
"647",29,44,1995,"BGR","Bulgaria","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",189393.924257723,651458.165844462,"Industrial",20234.3758046586,69600.1701235825
"648",29,44,1995,"BGR","Bulgaria","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",189393.924257723,651458.165844462,"Industrial",20234.3758046586,69600.1701235825
"649",29,44,1995,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",462046.53555486,932481.567403297,"Industrial",49363.9026505167,99624.0113810618
"650",30,44,1995,"BGR","Bulgaria","Gillnets","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",525191.275426532,734346.059936154,"Industrial",49214.9658108103,68814.5784670726
"651",30,44,1995,"BGR","Bulgaria","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",101749.177520524,349986.583907008,"Industrial",9534.7781413234,32796.7705618049
"652",30,44,1995,"BGR","Bulgaria","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",101749.177520524,349986.583907008,"Industrial",9534.7781413234,32796.7705618049
"653",30,44,1995,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",267484.247476028,539824.695455428,"Industrial",25065.5879303626,50586.2438577132
"654",28,42,1996,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1990740.074238,2803583.80289724,"Industrial",218963.952877464,308369.635820282
"655",28,42,1996,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",421314.609465567,1470895.05039709,"Industrial",46340.9128531846,161785.558381409
"656",28,42,1996,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",421314.609465567,1470895.05039709,"Industrial",46340.9128531846,161785.558381409
"657",28,42,1996,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",379652.638681497,1345636.09052915,"Industrial",51075.6135501268,181031.769402845
"658",28,42,1996,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",379652.638681497,1345636.09052915,"Industrial",51075.6135501268,181031.769402845
"659",28,42,1996,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1434475.29757567,2960999.47743642,"Industrial",157779.704908223,325683.979761021
"660",28,42,1996,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1128363.2049622,2329132.37746104,"Industrial",151801.507822999,313343.97050797
"661",28,42,1996,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","6-12m","BGR","Bulgaria",37,"Mediterranean and Black Sea",49512.9353944471,102203.067614392,"Industrial",5646.17012938798,11654.6494951078
"662",28,43,1996,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",4509001.2209298,6350082.03925439,"Industrial",488045.73977293,687320.835505925
"663",28,43,1996,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",910571.048732362,3178988.85660356,"Industrial",98558.4832027966,344087.724139284
"664",28,43,1996,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",910571.048732362,3178988.85660356,"Industrial",98558.4832027966,344087.724139284
"665",28,43,1996,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",733550.427408863,2599987.01121251,"Industrial",96391.0016541935,341647.06737875
"666",28,43,1996,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",733550.427408863,2599987.01121251,"Industrial",96391.0016541935,341647.06737875
"667",28,43,1996,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1762525.63648579,3638150.82589627,"Industrial",190772.431849128,393786.544786941
"668",28,43,1996,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1098042.92721852,2266546.19929089,"Industrial",144286.546172105,297831.819438614
"669",29,44,1996,"BGR","Bulgaria","Gillnets","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",1019972.01643147,1436439.17238682,"Industrial",108971.273347847,153465.588447579
"670",29,44,1996,"BGR","Bulgaria","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",178639.444602114,623666.658994433,"Industrial",19085.3939469352,66630.9946551234
"671",29,44,1996,"BGR","Bulgaria","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",178639.444602114,623666.658994433,"Industrial",19085.3939469352,66630.9946551234
"672",29,44,1996,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",447614.924703836,923952.863029962,"Industrial",47822.0652416838,98712.8258185194
"673",30,44,1996,"BGR","Bulgaria","Gillnets","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",492004.539701278,692896.062277946,"Industrial",46105.0815828892,64930.3551125432
"674",30,44,1996,"BGR","Bulgaria","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",89549.0923809481,312634.107129041,"Industrial",8391.52462374437,29296.5203604212
"675",30,44,1996,"BGR","Bulgaria","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",89549.0923809481,312634.107129041,"Industrial",8391.52462374437,29296.5203604212
"676",30,44,1996,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",204438.554226097,421995.731299371,"Industrial",19157.6610797228,39544.6506062755
"677",28,42,1997,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1772961.86206755,2514861.62557556,"Industrial",195010.259070561,276612.727900526
"678",28,42,1997,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",425007.630664564,1495078.74225941,"Industrial",46747.1128037745,164445.552437826
"679",28,42,1997,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",425007.630664564,1495078.74225941,"Industrial",46747.1128037745,164445.552437826
"680",28,42,1997,"BGR","Bulgaria","Other","24-50m","BGR","Bulgaria",37,"Mediterranean and Black Sea",251348.383906134,896043.167013015,"Industrial",33814.5231057083,120546.915415971
