"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"262",7,3,1991,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2456837.56992115,88556874.9520115,"Industrial",244003.154363935,8795110.06077491
"263",7,4,1991,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",6983073.41774204,251705349.595229,"Industrial",828820.089958057,29874875.7193932
"264",3,6,1992,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",4149527.83027887,162896696.682766,"Industrial",477066.894931853,18728063.6399251
"265",4,5,1992,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3582890.28827223,140652386.586617,"Industrial",342928.358173981,13462229.6873791
"266",4,6,1992,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",5643919.96556676,221561574.313131,"Industrial",668522.005671871,26243956.140997
"267",5,4,1992,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3198554.60175771,125564642.556157,"Industrial",315725.729716626,12394344.7380465
"268",5,5,1992,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",12372458.9222124,485701692.025082,"Industrial",1442235.3289584,56617374.4425078
"269",6,4,1992,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",9681481.53493703,380062847.037334,"Industrial",1105585.75072941,43401628.8261052
"270",7,3,1992,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3063437.27167205,120260384.424679,"Industrial",304248.179299869,11943774.1851135
"271",7,4,1992,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",7492882.39386048,294145705.370604,"Industrial",889329.252066299,34912116.1130324
"272",3,6,1993,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",4572250.5142345,195484069.456511,"Industrial",525666.881846128,22474599.9638212
"273",4,5,1993,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3960421.09518918,169325637.350519,"Industrial",379062.877893969,16206625.975527
"274",4,6,1993,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",6171551.62897486,263861313.709087,"Industrial",731019.946824398,31254357.9172282
"275",5,4,1993,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3561396.2812316,152265549.7189,"Industrial",351541.424080745,15029961.2735342
"276",5,5,1993,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",13529119.7397652,578430113.280114,"Industrial",1577065.2043441,67426560.0678846
"277",6,4,1993,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",10582876.7339122,452465105.326396,"Industrial",1208521.41033549,51669671.7693424
"278",7,3,1993,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3349828.02725682,143220064.760007,"Industrial",332691.348925282,14224036.6223194
"279",7,4,1993,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",7111993.88372266,304069407.835736,"Industrial",844121.643560517,36089959.0881571
"280",7,4,1994,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",54369886.7509108,2531672594.16137,"Industrial",6453154.89787163,300483896.088787
"281",7,4,1995,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",53318459.0518204,2737211485.73409,"Industrial",6328361.07887348,324879280.815856
"282",3,6,1996,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3788955.88464685,211859797.208521,"Industrial",435612.313702874,24357300.3361129
"283",4,5,1996,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3305500.90668312,184827370.14705,"Industrial",316378.651777829,17690339.7789239
"284",4,6,1996,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",5147834.1167832,287841591.522369,"Industrial",609760.66450517,34094820.4890063
"285",5,4,1996,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2960968.59496335,165562816.028459,"Industrial",292273.882021299,16342519.4854574
"286",5,5,1996,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",11286507.2766841,631086034.155203,"Industrial",1315647.89483813,73564566.251001
"287",6,4,1996,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",8846868.76781435,494673435.147224,"Industrial",1010276.37278164,56489691.0859726
"288",7,3,1996,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2384443.86625463,133326385.774717,"Industrial",236813.304995388,13241436.5065321
"289",7,4,1996,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",5958639.29292706,333177833.332286,"Industrial",707230.134834859,39544834.3837958
"290",3,6,1997,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3841675.08906383,236694239.255651,"Industrial",441673.38575328,27212490.285277
"291",4,5,1997,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3351493.36035777,206493040.90252,"Industrial",320780.716970466,19764021.1654936
"292",4,6,1997,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",5219460.63537295,321582704.360215,"Industrial",618244.821644011,38091453.4259676
"293",5,4,1997,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3039918.21893388,187296195.94282,"Industrial",300066.910667817,18487796.989521
"294",5,5,1997,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",11443546.7625975,705062643.915453,"Industrial",1333953.70583735,82187886.868478
"295",6,4,1997,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",8990017.60130166,553895196.158702,"Industrial",1026623.38640409,63252574.9350112
"296",7,3,1997,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2417620.81194441,148955053.622522,"Industrial",240108.304835661,14793612.482697
"297",7,4,1997,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",6041547.28459933,372233311.069457,"Industrial",717070.473752313,44180324.0364227
"298",3,6,1998,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3253618.96497853,213690062.085179,"Industrial",374065.185341674,24567723.9836514
"299",4,5,1998,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2849339.69813825,187137948.097418,"Industrial",272718.198422338,17911491.597484
"300",4,6,1998,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",4462227.97930857,293068667.29029,"Industrial",528550.655695371,34713967.3226766
"301",5,4,1998,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2047507.43861179,134475486.031507,"Industrial",202107.157964626,13273924.0821351
"302",5,5,1998,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",9382849.29926987,616243534.008932,"Industrial",1093741.90132933,71834402.6500863
"303",6,4,1998,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",7380032.10525256,484703198.419068,"Industrial",842769.60153763,55351130.6685126
"304",7,3,1998,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2410046.24270719,158286184.330638,"Industrial",239356.029304931,15720342.5825771
"305",7,4,1998,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",5009944.53652153,329041406.07001,"Industrial",594629.675651799,39053882.3615939
"306",7,4,1999,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",38213129.0534604,2664264769.81539,"Industrial",4535511.39519723,316221244.44232
"307",3,6,2000,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3291192.10417017,250367065.443926,"Industrial",378384.930040383,28784440.8785438
"308",4,5,2000,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2871249.70984369,218421271.459492,"Industrial",274815.266358332,20905705.1668744
"309",4,6,2000,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",4471551.40216519,340159178.530859,"Industrial",529655.014613615,40291835.7571554
"310",5,4,2000,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2571979.39409303,195655225.492734,"Industrial",253877.195208706,19312907.4012424
"311",5,5,2000,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",9803773.06138634,745791134.023275,"Industrial",1142808.22875375,86935533.8558667
"312",6,4,2000,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",7681946.40608323,584379859.246628,"Industrial",877246.984749619,66733799.2707882
"313",7,3,2000,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2450349.58334028,186402621.018483,"Industrial",243358.793820696,18512753.1697891
"314",7,4,2000,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",5175839.25216578,393735656.795083,"Industrial",614319.698213282,46732434.6978032
"315",3,6,2001,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3756638.46832025,314319416.874159,"Industrial",431896.813990677,36136976.1472038
"316",4,5,2001,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2645792.03829085,221374459.549132,"Industrial",253236.087839687,21188362.9826256
"317",4,6,2001,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",4477648.34551314,374646596.63099,"Industrial",530377.197213707,44376868.5108806
"318",5,4,2001,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2308800.85603868,193178274.904141,"Industrial",227899.137517491,19068410.3926168
"319",5,5,2001,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",10975360.8326611,918312753.808345,"Industrial",1279378.11234209,107046069.411289
"320",6,3,2001,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2139285.62431642,178994868.852279,"Industrial",198412.68010006,16601266.9133359
"321",6,4,2001,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",8255159.3354839,690712425.593831,"Industrial",942705.566124,78876545.1684823
"322",7,3,2001,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1889301.56969595,158078604.767042,"Industrial",187637.778009614,15699726.6212621
"323",7,4,2001,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",5347074.74209852,447391844.887981,"Industrial",634643.616591324,53100880.7933251
"324",3,6,2002,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3418836.32548009,311441941.679757,"Industrial",393060.053285003,35806155.8195944
"325",4,5,2002,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3221340.20823189,293450856.885325,"Industrial",308323.398108152,28086994.7053166
"326",4,6,2002,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",4861745.48652399,442885037.517319,"Industrial",575873.482180182,52459708.0343976
"327",5,4,2002,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2854713.82943712,260052700.199125,"Industrial",281785.593541496,25669509.7498189
"328",5,5,2002,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",11916838.2315309,1085574998.09248,"Industrial",1389124.44284946,126543529.004739
"329",6,3,2002,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2322795.67885853,211597142.266664,"Industrial",215432.717692583,19625035.3956629
"330",6,4,2002,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",8966582.83438016,816818853.643011,"Industrial",1023947.23149055,93277385.5174964
"331",7,3,2002,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2485744.03643877,226441068.107773,"Industrial",246874.02751329,22489209.531914
"332",7,4,2002,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",5783382.3791269,526842371.542556,"Industrial",686428.914172826,62530853.6304649
"333",7,4,2003,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",51036614.0829995,4968207431.11832,"Industrial",6057529.19165268,589675903.9548
"334",7,4,2004,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",43955640.1632873,4646187510.23897,"Industrial",5217089.3036493,551455400.771574
"335",3,6,2005,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",4221766.97241432,482866852.63774,"Industrial",485372.15390123,55514699.3767534
"336",4,5,2005,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3013990.19698599,344726738.782398,"Industrial",288477.353936311,32994751.4542305
"337",4,6,2005,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",5100774.3706286,583403793.353416,"Industrial",604186.440193412,69104146.8391974
"338",5,4,2005,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2630102.08141253,300819330.499751,"Industrial",259614.420346885,29693538.0070449
"339",5,5,2005,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",12137768.0054667,1388263699.33323,"Industrial",1414877.83004534,161827407.605637
"340",6,3,2005,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2437835.2275842,278828706.388739,"Industrial",226102.309878271,25860572.470822
"341",6,4,2005,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",9412369.96446049,1076544842.55011,"Industrial",1074854.30569162,122937035.375173
"342",7,3,2005,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2608794.98028724,298382319.426798,"Industrial",259094.948755328,29634123.1662712
"343",7,4,2005,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",6085993.88532734,696088801.627997,"Industrial",722345.835102535,82618690.7498764
"344",7,4,2006,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",41920423.1327559,5296215806.3135,"Industrial",4975529.65485004,628607176.014112
"345",3,6,2007,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3528616.01046654,498570319.722416,"Industrial",405681.309385739,57320110.6399543
"346",4,5,2007,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2738947.82193768,386995379.275043,"Industrial",262152.286040058,37040400.1680176
"347",4,6,2007,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",4794125.46271969,677378512.608831,"Industrial",567863.894125598,80235447.1025547
"348",5,4,2007,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2170767.75842498,306715259.509907,"Industrial",214274.045594664,30275518.5328942
"349",5,5,2007,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",10144473.1932552,1433347586.8087,"Industrial",1182523.0315954,167082755.446572
"350",6,4,2007,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",7869882.67219338,1111962851.2751,"Industrial",898708.540721902,126981627.685168
"351",7,3,2007,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2509597.13186871,354589629.673196,"Industrial",249243.020318311,35216405.5142546
"352",7,4,2007,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",5905322.74091767,834383406.488626,"Industrial",700902.000102606,99032859.6958995
"353",7,4,2008,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",37320853.5437146,5743033458.47848,"Industrial",4429607.32917725,681639905.946654
"354",3,6,2009,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2674450.68235369,448220928.176259,"Industrial",307478.810810411,51531493.5082988
"355",4,5,2009,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2532856.72752158,424490681.708171,"Industrial",242426.736286629,40629179.4685499
"356",4,6,2009,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",4129386.4980927,692058919.308517,"Industrial",489125.600777732,81974340.4587377
"357",5,4,2009,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2228932.01610273,373554832.658239,"Industrial",220015.374096182,36873177.6738725
"358",5,5,2009,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",9354246.72171068,1567712269.16212,"Industrial",1090407.75020266,182745405.294329
"359",6,3,2009,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1999656.61663629,335129733.614575,"Industrial",185462.485269307,31082333.2199665
"360",6,4,2009,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",7229155.94288639,1211560567.57039,"Industrial",825540.15843692,138355281.143463
"361",7,3,2009,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2125050.62188168,356144971.543497,"Industrial",211051.418811872,35370875.7678498
"362",7,4,2009,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",4719998.11400905,791041670.579416,"Industrial",560215.971883592,93888634.6095728
"363",3,6,2010,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2572955.65253655,469631907.24591,"Industrial",295810.032890051,53993091.4828141
"364",4,5,2010,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2424323.57341635,442502653.492028,"Industrial",232038.727346869,42353155.2016424
"365",4,6,2010,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3658863.52543928,667838582.491904,"Industrial",433392.180865323,79105442.9113813
"366",5,4,2010,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2165902.75169971,395334073.942204,"Industrial",213793.826248847,39022982.1021839
"367",5,5,2010,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",8968401.34161017,1636968527.94758,"Industrial",1045430.44680687,190818483.071339
"368",6,3,2010,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1748696.52078721,319182991.530366,"Industrial",162186.64746177,29603318.0759259
"369",6,4,2010,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",6754111.29851075,1232802503.90001,"Industrial",771291.995293009,140781023.736597
"370",7,3,2010,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1868717.38086127,341089947.202263,"Industrial",185593.439764719,33875671.740827
"371",7,4,2010,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",5089706.17299112,929004903.363426,"Industrial",604096.574073054,110263473.046245
"372",3,6,2011,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3112975.15989728,618826222.016796,"Industrial",357895.513483609,71145806.5386976
"373",4,5,2011,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2207096.28881011,438747175.251061,"Industrial",211247.301970422,41993707.9722509
"374",4,6,2011,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3735214.59848478,742520778.250795,"Industrial",442435.961216389,87951544.8407695
"375",5,4,2011,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1932126.75254938,384086167.516083,"Industrial",190718.060125795,37912713.900972
"376",5,5,2011,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",8860765.04162946,1761425476.67197,"Industrial",1032883.47651692,205326206.193573
"377",6,3,2011,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1785187.32042068,354876177.400873,"Industrial",165571.06573298,32913759.9306174
"378",6,4,2011,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",6892526.33875273,1370160639.02751,"Industrial",787098.429011437,156466763.196586
"379",7,3,2011,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1910378.38312026,379762823.898625,"Industrial",189731.041733042,37716505.1836918
"380",7,4,2011,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",4456674.91933432,885939386.416327,"Industrial",528962.175619064,105152032.353169
"381",5,4,2012,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",9841108.4020913,2130614246.45813,"Industrial",971404.749433775,210310537.559049
"382",7,4,2012,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",25743951.3730566,5573602821.39598,"Industrial",3055546.29265117,661530205.322344
"383",3,6,2013,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2940883.37033562,693435977.790275,"Industrial",338110.299587616,79723612.4901969
"384",4,5,2013,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2510666.37045074,591994367.087052,"Industrial",240302.835718837,56661421.3719911
"385",4,6,2013,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",4103051.63946422,967465644.586634,"Industrial",486006.238239494,114596251.733477
"386",5,4,2013,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2223145.8338574,524199402.3365,"Industrial",219444.226550138,51743133.8294995
"387",5,5,2013,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",9329963.62294024,2199928264.0314,"Industrial",1087577.11296527,256441689.037579
"388",6,3,2013,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2013046.60757425,474659742.287345,"Industrial",186704.368988955,44023346.1732953
"389",6,4,2013,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",7194774.25698973,1696468269.43246,"Industrial",821613.909972133,193729765.272058
"390",7,3,2013,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2103918.90654193,496086678.875284,"Industrial",208952.702452619,49269319.2116003
"391",7,4,2013,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",4692130.06081868,1106365464.69764,"Industrial",556908.316218178,131314375.364779
"392",3,6,2014,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2810976.71092754,721860992.830763,"Industrial",323175.066190081,82991606.8785717
"393",4,5,2014,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2648459.27648652,680126390.006822,"Industrial",253491.37659868,65096781.5116404
