"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"280",6,38,2004,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",1548065.56570139,53082899.4630539,"Industrial",156377.616405367,5362161.3152781
"281",7,37,2004,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",1076311.22789957,36906525.1287745,"Industrial",131204.992896341,4498996.42578228
"282",-2,35,2005,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",34,"Atlantic, Eastern Central",2360126.13020482,85104216.2904326,"Industrial",284406.55676861,10255467.6260258
"283",-1,36,2005,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2435089.14040771,87807321.0747245,"Industrial",306695.34946826,11059183.2454953
"284",0,36,2005,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2162008.13525772,77960243.5691352,"Industrial",266271.329901019,9601526.19041209
"285",1,36,2005,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2135495.04419747,77004203.2087314,"Industrial",251139.895014783,9055899.03478585
"286",3,37,2005,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2346879.55010646,84626555.4555426,"Industrial",279384.123194281,10074362.7826262
"287",4,37,2005,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2400388.33806498,86556038.547815,"Industrial",285695.495694495,10301945.7085866
"288",5,37,2005,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2382958.10332922,85927518.5513791,"Industrial",285188.237452334,10283654.3916085
"289",5,38,2005,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2419894.7817731,87259424.9402405,"Industrial",242082.633411248,8729301.59550433
"290",6,37,2005,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2265520.25448888,81692805.8551028,"Industrial",274672.303983472,9904458.43891075
"291",7,37,2005,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",1600133.20393435,57699493.4882203,"Industrial",195060.183535497,7033710.54487489
"292",-2,35,2006,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",34,"Atlantic, Eastern Central",1819718.70552032,69003433.3793065,"Industrial",219284.861389824,8315245.80040881
"293",-1,36,2006,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",1863217.80718789,70652912.144828,"Industrial",234669.124439239,8898614.51954086
"294",0,36,2006,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",1628293.37446282,61744616.3771693,"Industrial",200539.412972907,7604421.4861464
"295",1,36,2006,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",1598470.66334588,60613744.0871249,"Industrial",187984.399995532,7128337.46341669
"296",1,37,2006,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2000344.53361141,75852735.0089789,"Industrial",233091.449801434,8838789.35731455
"297",2,37,2006,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",1822322.76107868,69102178.7368678,"Industrial",214991.560134861,8152444.52446135
"298",3,37,2006,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",1842378.29844071,69862681.4079942,"Industrial",219325.804547013,8316798.35818097
"299",4,37,2006,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2019782.21645056,76589808.7384353,"Industrial",240395.552824982,9115759.74007318
"300",5,37,2006,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2038276.03722065,77291091.3738043,"Industrial",243937.293603343,9250061.96662334
"301",5,38,2006,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",1957361.42334926,74222822.552503,"Industrial",195811.492082637,7425139.50526401
"302",6,37,2006,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",1993642.68304718,75598601.9402117,"Industrial",241709.791818173,9165595.46607634
"303",6,38,2006,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",1978050.51444861,75007349.4769234,"Industrial",199812.483031839,7576856.42259687
"304",7,37,2006,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",1373017.37925402,52064592.7145618,"Industrial",167374.204432611,6346802.24473362
"305",-2,35,2007,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",34,"Atlantic, Eastern Central",2440634.08840834,97323941.982013,"Industrial",294108.153175726,11728003.3791457
"306",-1,36,2007,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",3141203.00104014,125260177.295289,"Industrial",395629.193267829,15776306.9994238
"307",0,36,2007,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2215678.72593525,88353509.769394,"Industrial",272881.360327466,10881553.2023495
"308",1,36,2007,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2199791.86408083,87719997.3437752,"Industrial",258701.371984335,10316104.9160345
"309",1,37,2007,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2498714.96337022,99640003.9152217,"Industrial",291164.388767062,11610616.3616169
"310",2,37,2007,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",3058501.83225817,121962344.248292,"Industrial",360831.84309419,14388710.5114817
"311",3,37,2007,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",3104971.41061111,123815388.32771,"Industrial",369631.119354867,14739594.8395935
"312",5,37,2007,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2943858.18009302,117390756.805128,"Industrial",352315.772785693,14049119.4451456
"313",6,37,2007,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2714715.54558276,108253350.844685,"Industrial",329132.865657471,13124666.2798647
"314",7,37,2007,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2525795.97468165,100719899.826783,"Industrial",307900.758001418,12278004.1671426
"315",-2,35,2008,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",34,"Atlantic, Eastern Central",2583646.51949013,108342958.693132,"Industrial",311341.839366705,13055847.9217224
"316",-1,36,2008,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2654591.96324663,111317993.870891,"Industrial",334341.357921397,14020312.6307821
"317",0,36,2008,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2341128.92781327,98173195.446034,"Industrial",288331.714813033,12090938.4593653
"318",1,36,2008,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2323425.70390585,97430826.2240572,"Industrial",273241.040263265,11458124.2113389
"319",1,37,2008,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2757458.33936195,115631605.448288,"Industrial",321314.629199667,13474048.1471702
"320",2,37,2008,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2706421.88804249,113491436.467958,"Industrial",319294.625804362,13389341.0702668
"321",3,37,2008,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2957638.57129876,124025988.517451,"Industrial",352091.891094457,14764665.7254653
"322",4,37,2008,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2932853.06721998,122986630.066387,"Industrial",349069.730739482,14637934.0723412
"323",5,37,2008,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2814659.82753887,118030299.861005,"Industrial",336853.541034666,14125658.8339942
"324",5,38,2008,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",3573835.39004425,149865663.556805,"Industrial",357521.115842196,14992335.5201305
"325",6,37,2008,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2456600.37534398,103015389.676429,"Industrial",297838.910830937,12489614.4151065
"326",6,38,2008,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2859908.39123049,119927758.832263,"Industrial",288893.227307013,12114484.9950396
"327",7,37,2008,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2009902.26601674,84283494.8750101,"Industrial",245012.042705991,10274365.8708598
"328",-2,35,2009,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",34,"Atlantic, Eastern Central",3348996.1920588,147683789.278468,"Industrial",403570.158147425,17796607.3345347
"329",-1,36,2009,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",3377435.02583835,148937882.891708,"Industrial",425382.216349748,18758473.8827619
"330",0,36,2009,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2937663.80450004,129544883.718742,"Industrial",361800.510955556,15954652.4858707
"331",1,36,2009,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2943680.20166023,129810194.360937,"Industrial",346184.618321074,15266023.993938
"332",1,37,2009,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",3684311.84006086,162470514.213759,"Industrial",429316.83712002,18931982.5018835
"333",2,37,2009,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",4556964.60396786,200952692.008917,"Industrial",537615.482071063,23707728.2307137
"334",3,37,2009,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",4624153.86349142,203915599.064107,"Industrial",550482.095516319,24275119.2099219
"335",5,37,2009,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",3737781.12558887,164828398.858571,"Industrial",447331.075481363,19726373.0683694
"336",6,37,2009,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",3533965.51293084,155840552.869727,"Industrial",428458.958913101,18894151.8514224
"337",6,38,2009,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",3642897.47493818,160644226.567812,"Industrial",367986.754929117,16227453.0204258
"338",7,37,2009,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2448039.64121865,107953473.156032,"Industrial",298422.069202855,13159794.5941842
"339",-2,35,2010,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",34,"Atlantic, Eastern Central",4073542.32755026,188903926.024661,"Industrial",490881.454343805,22763832.1838687
"340",-1,36,2010,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",4038561.28497061,187281736.846697,"Industrial",508649.947999713,23587817.2909939
"341",0,36,2010,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",3690035.37650074,171119412.47707,"Industrial",454462.03973952,21074940.8335224
"342",1,36,2010,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",3735966.55350038,173249396.398799,"Industrial",439359.599814677,20374589.6489871
"343",1,37,2010,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",4183261.74013841,193991986.030529,"Industrial",487457.299242007,22605042.5383869
"344",2,37,2010,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",4348832.08979781,201670042.760763,"Industrial",513060.702373464,23792358.8793546
"345",3,37,2010,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",4514773.53987748,209365308.671777,"Industrial",537460.922015446,24923879.535237
"346",4,37,2010,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",4351023.58839889,201771669.958011,"Industrial",517861.139863784,24014971.3909332
"347",5,37,2010,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",4390130.71209386,203585199.463166,"Industrial",525403.127406321,24364718.8446858
"348",5,38,2010,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",4355238.38299973,201967124.229371,"Industrial",435691.495692963,20204487.2629207
"349",6,37,2010,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",4291088.68203074,198992285.773811,"Industrial",520252.781918606,24125879.9166028
"350",6,38,2010,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",4253479.91728058,197248240.237277,"Industrial",429664.650922632,19925002.1005948
"351",7,37,2010,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2935177.35823322,136114094.801218,"Industrial",357805.358202977,16592643.8176599
"352",-2,35,2011,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",34,"Atlantic, Eastern Central",3980851.54336472,194131186.992817,"Industrial",479711.768776151,23393742.2866627
"353",-1,36,2011,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",4145810.45866877,202175614.091938,"Industrial",522157.799626874,25463675.8831363
"354",0,36,2011,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",3600040.34072188,175560454.077032,"Industrial",443378.317402616,21621896.2467251
"355",1,36,2011,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",3619825.8403933,176525318.627899,"Industrial",425701.143160372,20759846.8130944
"356",1,37,2011,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",4246202.58628984,207071361.317754,"Industrial",494791.522339405,24129125.2636223
"357",2,37,2011,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",5153829.0657111,251332897.794754,"Industrial",608031.560144563,29651416.8423848
"358",3,37,2011,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",5079894.95278808,247727408.631278,"Industrial",604735.763810024,29490693.2264597
"359",5,37,2011,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",5579426.5260934,272087688.387952,"Industrial",667735.960086051,32562976.3173051
"360",6,37,2011,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",4645002.84749542,226519353.094771,"Industrial",563161.433495637,27463269.1930726
"361",6,38,2011,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",5079808.93271939,247723213.755419,"Industrial",513136.155401429,25023724.1584779
"362",7,37,2011,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",3368247.43226811,164256784.004318,"Industrial",410597.668191466,20023307.0322233
"363",-2,35,2012,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",34,"Atlantic, Eastern Central",3095904.35263568,158765977.024536,"Industrial",373071.373495472,19132064.2908325
"364",-1,36,2012,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",3159632.49276924,162034120.765361,"Industrial",397950.356510926,20407922.8432657
"365",0,36,2012,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2789513.32989163,143053453.465437,"Industrial",343554.407596308,17618357.9885719
"366",1,36,2012,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2752079.05874506,141133727.286646,"Industrial",323651.814488457,16597701.5728142
"367",1,37,2012,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",3280895.04579325,168252777.905384,"Industrial",382308.432382704,19605764.5451108
"368",2,37,2012,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",3259568.10251003,167159077.131191,"Industrial",384552.970907112,19720870.2819832
"369",3,37,2012,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",3323372.15161949,170431113.680498,"Industrial",395630.621344152,20288960.8282159
"370",4,37,2012,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",3402117.92170573,174469400.300577,"Industrial",404921.883113455,20765440.746382
"371",5,37,2012,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",3284102.76683688,168417278.13133,"Industrial",393035.646903754,20155883.8318182
"372",5,38,2012,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",3301886.23128765,169329260.152352,"Industrial",330315.731128099,16939444.4419704
"373",6,37,2012,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",3231740.42126617,165732001.712259,"Industrial",391817.104979255,20093393.8524285
"374",6,38,2012,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",3333947.08777574,170973423.739073,"Industrial",336778.176815639,17270855.3599714
"375",7,37,2012,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",3125312.49609875,160274102.631006,"Industrial",380983.30038767,19537808.3514063
"376",-2,35,2013,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",34,"Atlantic, Eastern Central",2684597.24855692,144777016.862712,"Industrial",323506.888043436,17446327.2696284
"377",-1,36,2013,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2848842.40379505,153634555.408694,"Industrial",358806.871630839,19350011.824857
"378",0,36,2013,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2765389.68171996,149134053.086567,"Industrial",340583.356851409,18367240.160341
"379",1,36,2013,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2467198.68384849,133052980.534492,"Industrial",290149.124965624,15647384.2698117
"380",1,37,2013,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",3356041.2477671,180987163.188487,"Industrial",391064.892517865,21089647.0853897
"381",2,37,2013,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",3348219.8002994,180565362.1781,"Industrial",395011.802472744,21302499.0688298
"382",3,37,2013,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2905109.17503823,156668952.949503,"Industrial",345838.532537769,18650645.3002999
"383",4,37,2013,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",3412830.29434481,184049726.393608,"Industrial",406196.8753981,21905696.2494852
"384",5,37,2013,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",3412830.29434481,184049726.393608,"Industrial",408441.531140784,22026747.7638173
"385",5,38,2013,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",3352664.76098196,180805073.422698,"Industrial",335395.538846079,18087467.5370016
"386",6,37,2013,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2806265.15397196,151338416.86541,"Industrial",340232.365569343,18348311.633617
"387",6,38,2013,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2602706.4711213,140360748.287576,"Industrial",262912.013014364,14178520.43246
"388",7,37,2013,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",1972320.26596553,106364798.130466,"Industrial",240430.704221423,12966131.190848
"389",-2,35,2014,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",34,"Atlantic, Eastern Central",2885416.87343205,163636291.149354,"Industrial",347706.619282945,19718960.581202
"390",-1,36,2014,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2894031.38654962,164124833.026819,"Industrial",364498.34740807,20671244.50859
"391",0,36,2014,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2538927.02807938,143986335.631147,"Industrial",312692.383189275,17733251.0691546
"392",1,36,2014,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2071740.63842571,117491499.20654,"Industrial",243642.207386917,13817312.691048
"393",1,37,2014,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2865769.51705694,162522060.288047,"Industrial",333935.659734365,18937988.941767
"394",2,37,2014,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",3707444.34322151,210254694.062912,"Industrial",437391.915683778,24805147.4018282
"395",3,37,2014,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",3458266.21024388,196123430.781194,"Industrial",411689.075767681,23347501.0441728
"396",4,37,2014,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",3312917.70628017,187880500.502479,"Industrial",394305.226067618,22361637.0198065
"397",5,37,2014,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",3048190.46010886,172867423.838056,"Industrial",364802.076680643,20688469.448298
"398",5,38,2014,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",3165485.77130985,179519415.746355,"Industrial",316670.434316584,17958852.2772397
"399",6,37,2014,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2892126.22208813,164016788.310862,"Industrial",350642.185280831,19885440.9039384
"400",6,38,2014,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",3086910.48138792,175063293.950853,"Industrial",311823.810199845,17683993.0004535
"401",7,37,2014,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2768581.36833137,157010375.530272,"Industrial",337496.896203294,19139951.9693791
"402",3,37,2015,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2031389.64067063,121147615.700808,"Industrial",241826.647472797,14422010.0209713
"403",11,34,2015,"DZA","Algeria","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",2078538.04283613,123959442.832391,"Industrial",285638.623861331,17034860.0485312
"404",11,35,2015,"DZA","Algeria","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",1998960.73819569,119213627.195611,"Industrial",266979.201589585,15922053.094455
"405",12,35,2015,"DZA","Algeria","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",1970548.74272066,117519198.199722,"Industrial",239214.178619973,14266208.1175473
"406",12,36,2015,"DZA","Algeria","Seine_Purse_Seine","24-50m","ITA","Italy",37,"Mediterranean and Black Sea",3717793.5174659,221721038.293875,"Industrial",481628.450277946,28723262.7540553
"407",13,35,2015,"DZA","Algeria","Seine_Purse_Seine","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",3932192.33964564,234507313.066628,"Industrial",421023.222506049,25108900.104679
"408",13,36,2015,"DZA","Algeria","Seine_Purse_Seine","24-50m","ITA","Italy",37,"Mediterranean and Black Sea",10929146.4001709,651790282.630697,"Industrial",1333682.69051324,79537905.8858334
"409",14,35,2015,"DZA","Algeria","Seine_Purse_Seine","24-50m","MLT","Malta",37,"Mediterranean and Black Sea",6654601.66723105,396865824.892911,"Industrial",681728.135283382,40656768.3974572
"410",14,36,2015,"DZA","Algeria","Seine_Purse_Seine","24-50m","ITA","Italy",37,"Mediterranean and Black Sea",6795375.80382466,405261285.152827,"Industrial",836932.058955054,49912789.4599777
"411",11,37,2016,"DZA","Algeria","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",4453061.42748908,279274254.587093,"Industrial",589795.402501383,36989085.8400632
"412",12,35,2016,"DZA","Algeria","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",5167958.25779935,324109090.720075,"Industrial",627362.755855982,39345126.6842677
"413",12,37,2016,"DZA","Algeria","Seine_Purse_Seine","24-50m","ITA","Italy",37,"Mediterranean and Black Sea",4908953.05223732,307865549.754978,"Industrial",633414.700067262,39724675.054738
"414",13,36,2016,"DZA","Algeria","Seine_Purse_Seine","24-50m","ITA","Italy",37,"Mediterranean and Black Sea",12569794.3494023,788316084.204971,"Industrial",1533890.80293103,96198136.4016591
"415",14,36,2016,"DZA","Algeria","Seine_Purse_Seine","24-50m","ITA","Italy",37,"Mediterranean and Black Sea",8276452.43668147,519058657.177128,"Industrial",1019344.41576826,63928301.1287169
"416",14,37,2016,"DZA","Algeria","Seine_Purse_Seine","24-50m","ITA","Italy",37,"Mediterranean and Black Sea",4953482.19828744,310658200.220965,"Industrial",663695.202724783,41623720.227571
"417",-1,36,2017,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",2024961.15010715,128252926.277752,"Industrial",255040.424305691,16153238.660699
"418",0,36,2017,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",1872494.14961833,118596277.323056,"Industrial",230615.000619004,14606230.1844003
"419",1,36,2017,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",1804674.37014871,114300844.210163,"Industrial",212234.504166382,13442083.180216
"420",13,34,2017,"DZA","Algeria","Seine_Purse_Seine","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",4842158.27203909,306682904.931868,"Industrial",502481.888396373,31825189.6264754
