"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"845",-55,70,1988,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",97766.9107396874,227898.325088334,"Industrial",11030.6451386221,25712.846327211
"846",-55,70,1988,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",4140124.08504108,9650784.06896742,"Industrial",577757.864750622,1346775.18893751
"847",-55,71,1988,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",2500825.8955291,5829518.68496811,"Industrial",362644.909897727,845338.846673332
"848",-54,67,1988,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",51745.5763217252,120620.873516714,"Industrial",5898.19291833479,13748.9082652451
"849",-54,67,1988,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1970654.22473532,4593668.69370783,"Industrial",278973.690763752,650298.105849441
"850",-54,68,1988,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",46050.3728872564,107345.141329486,"Industrial",5243.74175298701,12223.3581245438
"851",-54,68,1988,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1744292.397133,4066010.80839468,"Industrial",246596.618017522,574825.938484192
"852",-54,69,1988,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",49516.9689831447,115425.906468053,"Industrial",5699.53033306084,13285.818349658
"853",-54,69,1988,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",2248781.51279739,5241993.80320702,"Industrial",322937.840983251,752780.184122662
"854",-54,70,1988,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",129277.779422901,301351.338389568,"Industrial",15344.1593507602,35767.8092666502
"855",-54,70,1988,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",5205319.52382132,12133794.4714962,"Industrial",781580.533249335,1821893.4514913
"856",-53,68,1988,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",81726.1027145824,190506.601709465,"Industrial",9879.22803341177,23028.849995833
"857",-53,69,1988,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",162776.468323381,379438.03495505,"Industrial",19438.3225769141,45311.4568547697
"858",-53,69,1988,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",6959696.73669477,16223313.3625202,"Industrial",1054154.36094602,2457273.23719802
"859",-53,70,1988,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",118026.476667347,275124.130905434,"Industrial",14010.7692510879,32659.6270800022
"860",-53,70,1988,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",4734794.98504204,11036984.1755642,"Industrial",711207.30321338,1657850.82055502
"861",-53,71,1988,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",6176407.8738074,25426746.2836283,"Industrial",742718.560677112,3057588.9397727
"862",-52,64,1988,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",36651.4385086203,85435.8738043043,"Industrial",4130.65746310045,9628.71701920393
"863",-52,64,1988,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1322553.43195403,3082921.50894157,"Industrial",184047.080383252,429020.627116067
"864",-52,69,1988,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",205114.663209696,478129.95054135,"Industrial",24563.9671014965,57259.5259234626
"865",-52,69,1988,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",8122508.7560054,18933871.6647976,"Industrial",1235167.66304528,2879222.01368097
"866",-52,70,1988,"GRL","Greenland","Lines_Longlines","12-24m","DNK","Denmark",21,"Atlantic, Northwest",2705379.5429219,4744694.12187941,"Industrial",321966.876635359,564665.446298809
"867",-52,70,1988,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",3968762.0362824,16338413.4303361,"Industrial",472321.86710141,1944432.51229034
"868",-52,70,1988,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",168269.503472154,392242.505307907,"Industrial",20025.7322887121,46680.7308601213
"869",-52,70,1988,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",6586715.19542086,15353879.4415536,"Industrial",992849.04415278,2314368.25114002
"870",-51,69,1988,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",133955.866991152,312256.135455924,"Industrial",16105.7157006855,37543.0255979758
"871",-51,69,1988,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",5132611.97157018,11964310.4481806,"Industrial",784871.900853676,1829565.75246311
"872",-47,60,1988,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",20598.3272808199,48015.4711998544,"Industrial",1999.57633015678,4661.08720303486
"873",-47,60,1988,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1001338.61427718,2334157.75658141,"Industrial",111672.99373495,260313.924591094
"874",-56,69,1989,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",885402.394779516,2119760.45937897,"Industrial",95161.3172591924,227827.707241165
"875",-55,68,1989,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",16099.0415540396,38543.0533296109,"Industrial",1612.96741769071,3861.63915350466
"876",-55,68,1989,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",691808.572810665,1656273.42635393,"Industrial",81332.794792504,194720.551320472
"877",-55,69,1989,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",22123.7449634883,52966.9222305024,"Industrial",2316.86678449878,5546.85940357324
"878",-55,69,1989,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1175664.61870452,2814683.34275432,"Industrial",147207.828168058,352433.351549053
"879",-55,70,1989,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",106715.125305513,255488.921618095,"Industrial",12040.23599869,28825.7817486138
"880",-55,70,1989,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",5246143.99653266,12559903.4671999,"Industrial",732103.891417769,1752745.29449552
"881",-55,71,1989,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",43226.0863010914,103488.480599348,"Industrial",5007.29639590166,11988.0734127293
"882",-55,71,1989,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",2058159.30932178,4927482.406561,"Industrial",298453.802249297,714534.51299611
"883",-54,64,1989,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",15960.3323128892,38210.9666236399,"Industrial",1414.39695432272,3386.23743883815
"884",-54,66,1989,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",37249.3466303538,89179.4426921422,"Industrial",4037.0054866419,9665.07957888508
"885",-54,66,1989,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1774717.86576928,4248889.29665473,"Industrial",233473.118802283,558962.894705306
"886",-54,67,1989,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",55782.8082525429,133550.792209349,"Industrial",6358.37472471708,15222.7184010794
"887",-54,67,1989,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",2552215.67291148,6110313.1176783,"Industrial",361301.854460459,865000.354077759
"888",-54,68,1989,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",36196.6198014108,86659.0872925202,"Industrial",4121.69792922956,9867.84353351644
"889",-54,68,1989,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1663775.19630135,3983279.12281437,"Industrial",235213.624288973,563129.875427033
"890",-54,69,1989,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",43929.103100591,105171.587876497,"Industrial",5056.35261542769,12105.5199376664
"891",-54,69,1989,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",2272432.32660864,5440477.93518684,"Industrial",326334.2326319,781283.636630711
"892",-54,70,1989,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",111455.820074221,266838.718478759,"Industrial",13228.8462210819,31671.4584329054
"893",-54,70,1989,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",5069538.56184826,12137088.6887864,"Industrial",761192.97468,1822388.07936083
"894",-53,64,1989,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",12680.3600718496,30358.3162294114,"Industrial",1258.17424390483,3012.22136845771
"895",-53,65,1989,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",26683.9618616249,63884.633232706,"Industrial",2942.71447253045,7045.21449105143
"896",-53,68,1989,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",68680.1242149637,164428.527090634,"Industrial",8302.2019397189,19876.4759406123
"897",-53,69,1989,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",136976.399913363,327938.074390158,"Industrial",16357.3486657217,39161.4718079757
"898",-53,69,1989,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",6845960.56804635,16390057.9038144,"Industrial",1036927.24851368,2482529.29245723
"899",-53,70,1989,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",99892.5666052804,239154.890617258,"Industrial",11858.1164169642,28389.7654350177
"900",-53,70,1989,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",4599592.90230572,11011981.9203514,"Industrial",690898.776876863,1654095.26481072
"901",-52,64,1989,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",29255.5125245663,70041.2366558878,"Industrial",3297.12846381204,7893.7244673052
"902",-52,64,1989,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1157090.29720104,2770214.1697376,"Industrial",161021.16239266,385504.144980542
"903",-52,68,1989,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",86819.3339627115,207855.989919253,"Industrial",10469.9649638149,25066.3629014745
"904",-52,69,1989,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",177475.216608841,424897.141576879,"Industrial",21253.9431062209,50884.5113454619
"905",-52,69,1989,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",8134068.96950132,19473945.2672296,"Industrial",1236925.59305397,2961349.5274119
"906",-52,70,1989,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",10173263.8697515,43428311.7463688,"Industrial",1210718.84420093,5168397.87862944
"907",-52,70,1989,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",119750.638957842,286697.518489784,"Industrial",14251.5083701355,34119.8353512976
"908",-52,70,1989,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",5375071.66413471,12868571.9026075,"Industrial",810211.859121966,1939745.21958951
"909",-51,69,1989,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",109483.490978457,262116.723988193,"Industrial",13163.3650636151,31514.688619258
"910",-51,69,1989,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",4925108.83742744,11791306.4537356,"Industrial",753140.809504901,1803110.22168707
"911",-47,60,1989,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1028882.30140136,2463268.71569909,"Industrial",114744.767813968,274712.857302853
"912",-56,69,1990,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",807819.854909832,2014998.45061071,"Industrial",86822.8976503868,216568.091486918
"913",-55,68,1990,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",38766.4239765058,96697.6532869399,"Industrial",3884.01872028201,9688.16457771367
"914",-55,68,1990,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1074447.33611242,2680064.99762375,"Industrial",126317.89795311,315083.080853873
"915",-55,69,1990,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",48381.5999817035,120681.42223625,"Industrial",5066.67032021516,12638.1306214965
"916",-55,69,1990,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1708108.31452572,4260647.45292595,"Industrial",213876.39915047,533486.036881946
"917",-55,70,1990,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",141770.445516977,353627.391457202,"Industrial",15995.386003409,39898.3483977214
"918",-55,70,1990,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",4732413.2448962,11804371.1084321,"Industrial",660412.324685592,1647310.10622934
"919",-55,71,1990,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",2231892.20992679,5567156.23860789,"Industrial",323646.820363357,807293.652927159
"920",-54,67,1990,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",88164.3207098243,219914.091674895,"Industrial",10049.3647771425,25066.794697469
"921",-54,67,1990,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",2609635.70406975,6509386.80003833,"Industrial",369430.463637517,921494.82005624
"922",-54,68,1990,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",76454.0436305766,190704.373657331,"Industrial",8705.79836024059,21715.4481913199
"923",-54,68,1990,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",2170415.32786432,5413810.38884776,"Industrial",306839.082956757,765369.002738473
"924",-54,69,1990,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",74455.2839601563,185718.735319078,"Industrial",8569.99445042807,21376.7035241817
"925",-54,69,1990,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",2417395.25099503,6029868.73331105,"Industrial",347151.734713605,865923.514163702
"926",-54,70,1990,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",169751.410290592,423422.161074147,"Industrial",20148.0308614715,50256.564903636
"927",-54,70,1990,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",5439044.13845685,13566967.2454598,"Industrial",816674.365261828,2037084.84095102
"928",-53,64,1990,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",23798.7977317089,59362.9139768342,"Industrial",2361.37098412609,5890.12370197593
"929",-53,68,1990,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",130417.967335741,325310.154876855,"Industrial",15765.205927701,39324.1950229387
"930",-53,69,1990,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",1471495.92351533,6513726.46144343,"Industrial",175722.036032136,777851.475950295
"931",-53,69,1990,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",255719.713926675,637858.582233509,"Industrial",30537.3518653059,76171.3348840795
"932",-53,69,1990,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",8167450.77312594,20372612.226924,"Industrial",1237087.50194646,3085749.11168805
"933",-53,70,1990,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",138399.320923292,345218.572595167,"Industrial",16429.2030459295,40980.4469166109
"934",-53,70,1990,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",4187038.77725666,10444007.5315565,"Industrial",628929.566460651,1568780.58178321
"935",-53,71,1990,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",3610807.97058842,15983608.9583076,"Industrial",434202.881932357,1922043.24625051
"936",-52,64,1990,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",46299.1052832031,115486.918083648,"Industrial",5217.96012803035,13015.5027874416
"937",-52,64,1990,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1207604.05454267,3012206.60035187,"Industrial",168050.67767219,419179.911307501
"938",-52,69,1990,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",1929422.23634573,8540783.88892771,"Industrial",231062.292655496,1022820.75394157
"939",-52,69,1990,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",323480.975959695,806879.976270922,"Industrial",38739.1906901872,96629.7235011053
"940",-52,69,1990,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",9376704.22867063,23388933.0371994,"Industrial",1425889.73396068,3556690.9964019
"941",-52,70,1990,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",2040336.81194576,9031758.54573803,"Industrial",242820.225481866,1074868.4402172
"942",-52,70,1990,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",227565.593910932,567631.900052786,"Industrial",27082.5524990999,67553.8005071202
"943",-52,70,1990,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",6365640.75658434,15878238.4261817,"Industrial",959525.370853827,2393407.54481448
"944",-51,69,1990,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",1637303.53281626,7247690.71846428,"Industrial",196855.470443922,871400.774150437
"945",-51,69,1990,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",192712.213448941,480694.80980598,"Industrial",23170.079755174,57794.6611777861
"946",-51,69,1990,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",5468123.71404686,13639502.3526402,"Industrial",836177.890968459,2085733.77405343
"947",-46,60,1990,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",28118.9975156259,70139.0738075344,"Industrial",2911.6627191575,7262.75274387529
"948",-55,68,1991,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",667305.932833831,1756156.80252228,"Industrial",78452.1305922703,206463.386631225
"949",-55,69,1991,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",33336.7909426378,87732.8213456104,"Industrial",3491.13153149453,9187.65154911463
"950",-55,69,1991,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1166434.52058007,3069719.32545908,"Industrial",146052.105118252,384367.027634367
"951",-55,70,1991,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",124510.902531538,327676.793671485,"Industrial",14048.0615713822,36970.4474019385
"952",-55,70,1991,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",3872703.75336238,10191839.6135622,"Industrial",540439.128247087,1422279.95394831
"953",-55,71,1991,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",2498422.05623501,6575126.45061616,"Industrial",362296.329020595,953459.472533723
"954",-54,67,1991,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",76504.5782009268,201337.990299438,"Industrial",8720.33502070486,22949.4073308315
"955",-54,67,1991,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",2077371.99008032,5467044.08314806,"Industrial",294081.084285491,773936.617748755
"956",-54,68,1991,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",55709.8210489706,146612.185488857,"Industrial",6343.6601349815,16694.6843281121
"957",-54,68,1991,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",1593267.05056926,4193019.47040918,"Industrial",225245.645119426,592781.590049943
"958",-54,69,1991,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",69658.7823501711,183321.829554502,"Industrial",8017.9047934866,21100.8135133181
"959",-54,69,1991,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",2133990.60453834,5616047.95084574,"Industrial",306453.212366943,806496.491448139
"960",-54,70,1991,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",205144.341916107,539880.756079894,"Industrial",24348.8671163698,64079.1974357761
"961",-54,70,1991,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",5918657.23933654,15576199.2531945,"Industrial",888688.438830885,2338771.72430954
"962",-53,64,1991,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",22303.6015606167,58696.6482301261,"Industrial",2213.01421023372,5824.01529516775
"963",-53,65,1991,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",47369.3621612247,124662.50260552,"Industrial",5223.90596678373,13747.8142301912
"964",-53,68,1991,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",123671.274745928,325467.135440179,"Industrial",14949.6511373439,39343.1711729125
"965",-53,69,1991,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",235085.217853565,618676.508318673,"Industrial",28073.2365357833,73880.6638534854
"966",-53,69,1991,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",7195884.11953818,18937492.1230257,"Industrial",1089928.61506144,2868377.84204217
"967",-53,70,1991,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",168857.215109884,444383.501448701,"Industrial",20044.8199767401,52752.1864042117
"968",-53,70,1991,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",4725013.71751206,12434873.6819731,"Industrial",709738.071932198,1867825.95763786
"969",-53,71,1991,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",5782527.41836128,26542753.2713687,"Industrial",695354.084281635,3191789.77633909
"970",-52,64,1991,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",45867.5669942576,120710.210757515,"Industrial",5169.32528786092,13604.1736211987
"971",-52,69,1991,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",312038.460031139,821195.252835731,"Industrial",37368.8664996634,98344.0815927416
"972",-52,69,1991,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",8513409.53140698,22404839.1084234,"Industrial",1294610.87347929,3407042.52759298
"973",-52,70,1991,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",3476273.62268142,15956668.4937136,"Industrial",413710.883396346,1899001.09574944
"974",-52,70,1991,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",246674.782699313,649176.901227966,"Industrial",29356.7346356979,77258.4607653415
"975",-52,70,1991,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",6465356.86987201,17014955.0439967,"Industrial",974556.087201351,2564750.61552365
"976",-51,69,1991,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",193313.035764812,508744.169758709,"Industrial",23242.3175273851,61167.0779829021
"977",-51,69,1991,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",5203313.19336952,13693619.9883379,"Industrial",795683.433588605,2094009.36781252
"978",-46,60,1991,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",23983.0605980578,63116.5001571644,"Industrial",2483.39519913023,6535.58009559872
"979",-55,68,1992,"GRL","Greenland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",21,"Atlantic, Northwest",24040.9985901921,65291.1199907792,"Industrial",2408.67428564391,6541.53533650804
