"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"3218",-21,63,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",9402002.30388279,27281381.2637576,"Industrial",1082405.51626677,3140769.02098536
"3219",-21,63,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",2300602.92374068,6675559.4681321,"Industrial",377811.408288664,1096278.9352927
"3220",-21,66,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",7793725.20265243,22614713.5308304,"Industrial",1082036.12780386,3139697.18254444
"3221",-21,66,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1222105.35372054,3546129.9648438,"Industrial",234020.618101356,679047.4517717
"3222",-21,67,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",5193818.03533824,15070675.9535814,"Industrial",560254.034879342,1625664.77183161
"3223",-21,67,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",2673262.54952617,7756889.70014711,"Industrial",420560.681440222,1220322.64235652
"3224",-20,63,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",2802300.38244278,8131313.16904939,"Industrial",465653.389855552,1351166.19362709
"3225",-20,66,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",12359885.558595,35864142.488158,"Industrial",1637998.33581052,4752908.54695842
"3226",-20,66,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",2404402.58370487,6976750.42799413,"Industrial",440972.63152636,1279551.11036133
"3227",-20,67,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",4248243.11195354,12326942.3142423,"Industrial",453118.69061418,1314794.80187694
"3228",-20,67,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1417433.52040471,4112905.21277805,"Industrial",220736.096174233,640500.332138375
"3229",-19,63,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",901937.842555462,2617113.81934088,"Industrial",147889.69351864,429125.093087464
"3230",-19,66,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1956763.80620818,5677856.45173058,"Industrial",358627.414559179,1040613.57485353
"3231",-19,67,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1538336.00311402,4463722.6897282,"Industrial",247638.728036734,718562.529223381
"3232",-18,63,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",762604.507335514,2212816.33907792,"Industrial",124214.479328482,360427.753526498
"3233",-18,66,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1918891.98208586,5567965.42643181,"Industrial",356942.456207877,1035724.40447155
"3234",-18,67,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",5076887.46879385,14731383.6130586,"Industrial",590550.525130804,1713574.78023083
"3235",-18,67,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1837632.63520265,5332178.71293044,"Industrial",304667.041935175,884039.107935781
"3236",-17,63,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",631246.535872238,1831660.62503991,"Industrial",99830.5165482189,289673.868999698
"3237",-17,64,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",998329.890504787,2896810.43351995,"Industrial",171774.957691645,498431.925550185
"3238",-17,66,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1316471.80887698,3819949.00449336,"Industrial",238801.337617701,692919.457715227
"3239",-17,67,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1572977.55901676,4564240.58619395,"Industrial",261982.579290494,760183.458701653
"3240",-16,63,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",785735.12586215,2279933.44908236,"Industrial",119334.466227307,346267.631705394
"3241",-16,64,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1970755.87091576,5718456.61748432,"Industrial",339167.516809348,984147.635715475
"3242",-16,67,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1442236.66664944,4184875.42373662,"Industrial",239997.415606029,696390.065205641
"3243",-15,64,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1504081.85429228,4364328.91554401,"Industrial",256791.073222059,745119.491281905
"3244",-15,66,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",632360.560665809,1834893.14234297,"Industrial",119562.935755693,346930.571801514
"3245",-15,67,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1123189.44593695,3259109.97632706,"Industrial",184362.470541562,534956.564251797
"3246",-14,64,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",2755047.87830575,7994202.63244623,"Industrial",451067.949047347,1308844.25424357
"3247",-14,65,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1146517.47731667,3326799.91062332,"Industrial",223437.124540147,648337.788700609
"3248",-14,66,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",908487.282043658,2636118.04311857,"Industrial",171174.336095391,496689.127980789
"3249",-14,67,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1311845.84276696,3806526.03977991,"Industrial",205904.906181107,597465.313030731
"3250",-13,63,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",366550.892470149,1063604.78617612,"Industrial",53786.3563267984,156069.531394788
"3251",-13,64,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",2312152.70490678,6709072.96592982,"Industrial",350279.278607315,1016390.15175881
"3252",-13,65,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1273923.33647786,3696487.9522416,"Industrial",220331.46348214,639326.227050119
"3253",-13,66,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1554868.73487335,4511694.99859174,"Industrial",259961.515722007,754319.026425625
"3254",-13,67,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",517935.382144004,1502870.57730513,"Industrial",76077.1177296366,220749.664502087
"3255",-12,63,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",164300.129307448,476742.541051076,"Industrial",24205.8625740314,70237.0989025977
"3256",-12,64,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1758350.5950095,5102129.46427363,"Industrial",252637.184153742,733066.331993347
"3257",-12,65,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",3815715.49916094,11071895.7475312,"Industrial",570620.012186357,1655743.27744602
"3258",-12,66,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",5383762.20794565,15621828.7000119,"Industrial",792900.274377289,2300724.24897104
"3259",-11,63,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",141994.966261335,412020.619321702,"Industrial",20646.674680648,59909.5581543209
"3260",-11,64,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",322150.596043634,934770.376665784,"Industrial",46004.0617107958,133487.98550021
"3261",-11,65,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1646001.92977293,4776132.22754381,"Industrial",230889.608011713,669962.335938348
"3262",-11,66,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1044695.54815678,3031347.64623968,"Industrial",146645.233312531,425514.097019488
"3263",-10,64,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",78678.0121463975,228296.566738128,"Industrial",11407.968051062,33102.0048481862
"3264",-10,65,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",212635.960329189,616996.52016998,"Industrial",30485.6407486344,88458.8581721543
"3265",-8,60,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",2000953.98472175,5806081.17122934,"Industrial",280619.917081844,814262.611375045
"3266",-7,60,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",2486740.80933632,7215667.67704704,"Industrial",363041.861010687,1053422.78217124
"3267",-7,62,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",298502.73042412,866152.393263074,"Industrial",55931.3703308358,162293.625259993
"3268",-6,60,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",3736465.31864596,10841938.9447172,"Industrial",570812.028725937,1656300.44348958
"3269",-6,61,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",1012010.34196123,2936506.40465257,"Industrial",158491.958952272,459889.22568452
"3270",-6,62,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",250669.093742347,727355.609623851,"Industrial",44454.8432684667,128992.685709806
"3271",-6,63,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",842227.265318189,2443854.23372938,"Industrial",132953.559173449,385785.561516665
"3272",-5,61,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",2171359.75753755,6300540.1925607,"Industrial",311485.019850865,903822.537991845
"3273",-5,62,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",628079.446488181,1822470.81948677,"Industrial",95077.9842555384,275883.652697434
"3274",-5,63,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",287105.025062751,833080.167215326,"Industrial",42214.2363673522,122491.214091758
"3275",-4,62,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",870440.879633627,2525720.45159344,"Industrial",121721.059323819,353192.7051188
"3276",-4,63,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",226472.742105002,657146.108192679,"Industrial",32137.7038956257,93252.5779701444
"3277",-4,65,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",212687.824367713,617147.011795392,"Industrial",32812.4499532829,95210.4592660852
"3278",-3,62,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",541289.326761968,1570635.70291802,"Industrial",76138.1453875357,220926.745803386
"3279",-3,63,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",184936.372609039,536621.830926367,"Industrial",27020.488093481,78404.1753857737
"3280",-3,65,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",197082.05377452,571864.425841144,"Industrial",29627.3528395546,85968.4014667769
"3281",-3,66,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",295261.931263215,856748.707255533,"Industrial",35390.9678047839,102692.432395697
"3282",-2,63,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",218647.982230392,634441.34270369,"Industrial",33334.299225453,96724.6866078938
"3283",-2,64,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",158092.09439763,458728.956093376,"Industrial",25592.2168991302,74259.8229657539
"3284",-2,65,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",217653.138499909,631554.647909118,"Industrial",31053.9403598788,90107.8684430835
"3285",-2,66,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",251946.918175517,731063.417218737,"Industrial",28836.5202246372,83673.6768553537
"3286",-1,64,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",206501.069032258,599195.172853337,"Industrial",32872.2160709444,95383.8800109307
"3287",-1,65,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",178994.392107955,519380.244477813,"Industrial",23831.9846007578,69152.2334446531
"3288",-1,66,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",213151.723522379,618493.087801048,"Industrial",23499.0841528486,68186.2706902582
"3289",0,65,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",309198.574878011,897188.060034179,"Industrial",41391.2348514653,120103.146379172
"3290",0,66,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",322152.85190672,934776.92240561,"Industrial",35930.1296446542,104256.89486241
"3291",0,67,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",290910.996442823,844123.788876193,"Industrial",30356.0760713368,88082.90598182
"3292",1,65,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",249696.742207024,724534.179453962,"Industrial",36521.4158630413,105972.604371773
"3293",1,66,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",257428.119713367,746967.981385437,"Industrial",30959.5436090985,89833.9614959394
"3294",1,67,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",224235.619930853,650654.748055342,"Industrial",24241.9610697123,70341.8443378666
"3295",1,68,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",190340.419230605,552302.518027368,"Industrial",20869.4709056139,60556.0362725949
"3296",2,66,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",236490.279264129,686213.56018098,"Industrial",31660.7160615462,91868.5231125613
"3297",2,68,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",147903.337481056,429164.683179934,"Industrial",17214.6621769485,49951.0367044015
"3298",12,68,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",506209.018765476,1468844.69857982,"Industrial",86972.7605723713,252365.077570389
"3299",17,70,1974,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",408835.518168557,1186300.24592911,"Industrial",70999.7863190303,206016.992722375
"3300",-34,65,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",551026.820980148,1685872.24680691,"Industrial",79828.4456400688,244235.953471265
"3301",-30,65,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",446164.443461649,1365044.72033884,"Industrial",71313.9969330785,218185.909761155
"3302",-29,65,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",332574.452313255,1017514.96987862,"Industrial",51646.2972967188,158012.37970232
"3303",-29,66,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",730809.33692254,2235918.71015197,"Industrial",108035.452528993,330535.582216997
"3304",-28,64,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",381318.459885789,1166647.76421068,"Industrial",58905.1632063516,180220.954883061
"3305",-28,65,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1602037.35209382,4901449.81588893,"Industrial",232834.671808284,712360.08185185
"3306",-28,66,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",2612203.92539914,7992064.87444128,"Industrial",372952.664661723,1141052.52736606
"3307",-27,64,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1559572.89152347,4771529.36043116,"Industrial",227226.861579381,695202.928569454
"3308",-27,65,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",3074044.9543793,9405072.26999681,"Industrial",431619.434610358,1320544.11561631
"3309",-27,66,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",2690401.17411081,8231310.16407197,"Industrial",376628.636739253,1152299.20188278
"3310",-27,67,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",625594.327427849,1914012.30251267,"Industrial",87860.2013934615,268809.193107207
"3311",-26,63,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",536699.568652321,1642037.87041573,"Industrial",79881.3479197604,244397.808542069
"3312",-26,64,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",2424346.87797445,7417314.29867615,"Industrial",344644.031327731,1054441.9714626
"3313",-26,65,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",2427681.76575335,7427517.42226033,"Industrial",355578.89067853,1087897.28652232
"3314",-26,66,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",14787906.3039634,45243751.9863143,"Industrial",1486474.94329078,4547885.43325391
"3315",-26,66,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",4780693.70865705,14626581.750727,"Industrial",698718.026053239,2137735.01328224
"3316",-26,67,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",1442974.39805777,4414795.06607564,"Industrial",202485.646305241,619506.925045062
"3317",-25,63,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1521631.86906952,4655448.4105841,"Industrial",218815.776868118,669469.128071253
"3318",-25,64,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",3016112.81469849,9227828.29063425,"Industrial",445529.852825969,1363103.18373837
"3319",-25,65,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","12-24m","ISL","Iceland",27,"Atlantic, Northeast",1863101.69922379,5700178.88079056,"Industrial",187501.041577555,573661.372200935
"3320",-25,65,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",12967736.619935,39674924.049183,"Industrial",1532690.98692152,4689283.89581093
"3321",-25,65,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","6-12m","ISL","Iceland",27,"Atlantic, Northeast",35076115.455541,107315737.312217,"Industrial",3458137.86941217,10580208.5083696
"3322",-25,65,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",3871552.83870613,11845055.8744333,"Industrial",641672.23997818,1963202.84192594
"3323",-25,66,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","12-24m","ISL","Iceland",27,"Atlantic, Northeast",2871883.26096154,8786556.48215505,"Industrial",287068.414934977,878288.778780094
"3324",-25,66,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",24461221.857835,74839360.776953,"Industrial",2862662.16891332,8758344.45584808
"3325",-25,66,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",5135957.55415975,15713515.1532818,"Industrial",844476.674529343,2583685.10290011
"3326",-25,67,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",6786344.38651783,20762890.7031306,"Industrial",989197.552366053,3026460.12253429
"3327",-24,63,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",2824787.23528057,8642465.70543163,"Industrial",412573.199608203,1262271.96302094
"3328",-24,64,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",2551213.85581027,7805465.1269593,"Industrial",414283.558145005,1267504.8226196
"3329",-24,65,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","12-24m","ISL","Iceland",27,"Atlantic, Northeast",4209259.04516419,12878271.4990909,"Industrial",467945.607305203,1431684.41595599
"3330",-24,65,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",57055422.8125469,174561655.054124,"Industrial",7788905.72151713,23830237.4565801
"3331",-24,65,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",9324011.72905824,28526910.1329058,"Industrial",1757781.10037595,5377949.42143533
"3332",-24,66,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","12-24m","ISL","Iceland",27,"Atlantic, Northeast",3178379.91336898,9724286.15403169,"Industrial",353023.369349975,1080078.64263804
"3333",-24,66,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",13801556.6303765,42226004.9783024,"Industrial",1881343.64216019,5755990.29350837
"3334",-24,66,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",2806593.2384711,8586800.98438409,"Industrial",528474.605355447,1616873.5103061
"3335",-24,67,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",14669512.7301527,44881525.6251132,"Industrial",1593583.91115651,4875586.42607994
"3336",-24,67,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",5244154.77462736,16044545.6661768,"Industrial",820257.822593689,2509587.27540195
"3337",-23,63,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1294552.52462088,3960696.81219892,"Industrial",196880.756935837,602358.708162453
"3338",-23,64,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",27728628.2107597,84836024.241788,"Industrial",3599507.68555242,11012730.9201518
"3339",-23,64,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",6229350.30438584,19058761.5592321,"Industrial",1122330.88371671,3433782.92408103
"3340",-23,65,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","12-24m","ISL","Iceland",27,"Atlantic, Northeast",3208529.1031594,9816527.91141288,"Industrial",377239.361690438,1154167.72117519
"3341",-23,65,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",37118043.1896995,113563036.292837,"Industrial",5495472.71648036,16813455.5035256
"3342",-23,65,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","6-12m","ISL","Iceland",27,"Atlantic, Northeast",211069364.444278,645768899.297559,"Industrial",26490399.7393505,81047651.4517999
"3343",-23,65,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",10756914.4806942,32910890.8927885,"Industrial",2185854.77755617,6687645.25559275
"3344",-23,66,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",7821243.18497367,23929174.2598314,"Industrial",1154757.64475194,3532992.93419613
"3345",-23,66,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1967585.08833763,6019846.88832242,"Industrial",398766.395819123,1220029.90430642
"3346",-23,67,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1926840.1454333,5895187.31491371,"Industrial",317056.883567269,970038.808118938
"3347",-23,68,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",2364468.96502054,7234117.20589913,"Industrial",336004.288129347,1028008.5879627
"3348",-22,63,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",5462973.34981922,16714023.3557485,"Industrial",591041.240639789,1808296.77680762
"3349",-22,63,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1861435.35257831,5695080.6760277,"Industrial",292679.934739743,895457.28154813
"3350",-22,66,1975,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",721081.476106223,2206156.21956783,"Industrial",144989.224667435,443596.029532812
