"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1157",20,57,1990,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",243158.861981915,461089.868260437,"Industrial",40883.1109614909,77524.5783503982
"1158",20,57,1990,"LVA","Latvia","Trawl_Bottom","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",654732.007097505,1480231.74568544,"Industrial",110082.277396897,248876.303394116
"1159",20,57,1990,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",1295547.27095328,2929000.22866238,"Industrial",217824.686308076,492462.583426395
"1160",21,56,1990,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",349823.414451469,663352.471586418,"Industrial",65625.2030693014,124441.757915609
"1161",21,56,1990,"LVA","Latvia","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",655660.226567335,1482330.28357776,"Industrial",89115.2261622936,201473.557668489
"1162",21,56,1990,"LVA","Latvia","Trawl_Bottom","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",744505.318089175,1683193.11522999,"Industrial",139665.64462927,315758.995620752
"1163",21,56,1990,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1117696.46625713,2526911.42858371,"Industrial",151913.703676627,343449.662379659
"1164",21,56,1990,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",1547591.74454002,3498827.61923335,"Industrial",290320.825617298,656363.363717961
"1165",21,57,1990,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",548003.190857381,1039150.77171862,"Industrial",99372.4006979774,188434.864240981
"1166",21,57,1990,"LVA","Latvia","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1152989.8396399,2606703.42153224,"Industrial",151051.141236891,341499.563267209
"1167",21,57,1990,"LVA","Latvia","Trawl_Bottom","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",1416379.39736836,3202180.01440585,"Industrial",256839.783716293,580668.727495435
"1168",21,57,1990,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1957041.02764159,4424519.07852508,"Industrial",256388.452447253,579648.348370826
"1169",21,57,1990,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",2902581.75603047,6562217.23262085,"Industrial",526340.944963521,1189962.56077801
"1170",21,58,1990,"LVA","Latvia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",874868.201733153,1977920.235238,"Industrial",109913.036125408,248493.679205866
"1171",21,58,1990,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",1473664.37628348,3331691.08675587,"Industrial",185142.088266888,418573.08569662
"1172",22,57,1990,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",305854.382164866,579976.216494072,"Industrial",55581.2160344912,105395.852613443
"1173",22,57,1990,"LVA","Latvia","Trawl_Bottom","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",770086.328383787,1741027.1956084,"Industrial",139943.506057191,316387.190518895
"1174",22,57,1990,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",1684068.59644561,3807377.3259102,"Industrial",306036.421036109,691893.508859938
"1175",22,58,1990,"LVA","Latvia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",14601.5644501771,33011.5207466942,"Industrial",1673.39887733398,3783.25500292098
"1176",22,58,1990,"LVA","Latvia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",611182.211322234,1381773.46118756,"Industrial",87259.3890694157,197277.842551587
"1177",22,58,1990,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",749237.160651661,1693890.96335815,"Industrial",85865.6363685868,194126.817443547
"1178",22,58,1990,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",1010251.43525479,2283997.46671574,"Industrial",144235.092929358,326089.699421293
"1179",23,57,1990,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",324182.997581888,614731.844148965,"Industrial",56766.3377062523,107643.138980269
"1180",23,57,1990,"LVA","Latvia","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",11005.9569255255,24882.4964354968,"Industrial",1156.13047718128,2613.80384023799
"1181",23,57,1990,"LVA","Latvia","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",634278.560986647,1433990.16911097,"Industrial",79684.0855897238,180151.438813437
"1182",23,57,1990,"LVA","Latvia","Trawl_Bottom","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",793675.263787252,1794357.55162066,"Industrial",138977.177672205,314202.495198203
"1183",23,57,1990,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",603487.702660698,1364377.55589381,"Industrial",63393.8993557195,143322.246800055
"1184",23,57,1990,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1132177.50505488,2559650.46242743,"Industrial",142234.870866859,321567.555760626
"1185",23,57,1990,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",1709648.68050968,3865209.31224731,"Industrial",299369.476748534,676820.742484986
"1186",23,58,1990,"LVA","Latvia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",71060.9362202071,160656.043283392,"Industrial",8335.97546869952,18846.146799398
"1187",23,58,1990,"LVA","Latvia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",1920358.01454152,4341585.35918728,"Industrial",283516.85549651,640980.80648797
"1188",23,58,1990,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",3751394.54022954,8481230.83772172,"Industrial",440066.434867407,994911.353103196
"1189",23,58,1990,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",3476827.52286647,7860484.01151921,"Industrial",513310.121822344,1160502.20466759
"1190",24,57,1990,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",492944.648711018,934746.039199489,"Industrial",87223.5330888142,165397.580221125
"1191",24,57,1990,"LVA","Latvia","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",13698.0964354587,30968.9414591379,"Industrial",1449.49352406699,3277.04512110387
"1192",24,57,1990,"LVA","Latvia","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1032947.92365358,2335310.15996929,"Industrial",131073.639918409,296334.012583072
"1193",24,57,1990,"LVA","Latvia","Trawl_Bottom","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",1292531.80890897,2922182.80932516,"Industrial",228705.578400159,517062.330684026
"1194",24,57,1990,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",731553.785562836,1653912.02099152,"Industrial",77410.9365981053,175012.256272197
"1195",24,57,1990,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1767609.63336824,3996248.64055473,"Industrial",224296.911097835,507095.123908851
"1196",24,57,1990,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",2669185.23274999,6034549.51613953,"Industrial",472295.960769073,1067776.53591215
"1197",24,58,1990,"LVA","Latvia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",33102.5424086327,74838.916694139,"Industrial",3849.13096012051,8702.19536956675
"1198",24,58,1990,"LVA","Latvia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",1267222.5724124,2864963.16080459,"Industrial",184799.254851513,417798.000777264
"1199",24,58,1990,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",1687630.08699523,3815429.21785431,"Industrial",196235.960878647,443654.343744953
"1200",24,58,1990,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",2153382.12633449,4868411.12002828,"Industrial",314028.033449261,709961.112497652
"1201",6,73,1991,"LVA","Latvia","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",3284224.27871754,7519948.39743941,"Industrial",377817.069013772,865094.652964692
"1202",6,73,1991,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",8437951.57451851,19320532.0451652,"Industrial",970701.712737356,2222633.46519726
"1203",7,73,1991,"LVA","Latvia","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",2752080.29941084,6301488.59543189,"Industrial",343613.566913707,786778.268644973
"1204",7,73,1991,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",7141393.37964889,16351779.0331132,"Industrial",891645.368211245,2041616.70724348
"1205",19,56,1991,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",298190.908756283,573251.765304692,"Industrial",46790.4857787572,89951.5303266987
"1206",20,55,1991,"LVA","Latvia","Gillnets","12-24m","LTU","Lithuania",27,"Atlantic, Northeast",1882773.75206097,2558105.97966992,"Industrial",203118.749206868,275975.425279
"1207",20,56,1991,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",16342774.9509004,22204765.857042,"Industrial",1951976.47725352,2652131.03442265
"1208",20,56,1991,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",417122.337256735,801889.357317317,"Industrial",69722.9271137316,134037.590940857
"1209",20,56,1991,"LVA","Latvia","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",829073.106263708,1898343.85465369,"Industrial",99024.2603359782,226737.659984642
"1210",20,56,1991,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1704491.19430115,3902804.66169617,"Industrial",203583.952355552,466149.899134882
"1211",20,57,1991,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",4982336.93119987,6769451.65741826,"Industrial",600059.603276881,815295.017588098
"1212",20,57,1991,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",209876.417916471,403473.156067194,"Industrial",35287.2225669384,67837.2882445257
"1213",20,57,1991,"LVA","Latvia","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",439043.899039085,1005286.84547505,"Industrial",52877.2966414141,121074.113213365
"1214",20,57,1991,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",861237.357186712,1971990.92825663,"Industrial",103725.170340142,237501.419597954
"1215",21,56,1991,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",359797.402612402,691686.064675358,"Industrial",67496.2756488722,129757.004761108
"1216",21,56,1991,"LVA","Latvia","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",598626.595305229,1370686.26378587,"Industrial",81363.3987022251,186299.262095445
"1217",21,56,1991,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1208670.09224002,2767514.0160411,"Industrial",164278.54590095,376151.59110386
"1218",21,57,1991,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",509798.134877338,980052.282567503,"Industrial",92444.4699945126,177718.213603635
"1219",21,57,1991,"LVA","Latvia","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",998253.728824698,2285719.82034204,"Industrial",130779.439504902,299448.074510594
"1220",21,57,1991,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",2004762.77951689,4590342.00214888,"Industrial",262640.393995012,601372.513663068
"1221",22,57,1991,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",310781.736301615,597456.775937353,"Industrial",56476.6367010666,108572.497472816
"1222",22,58,1991,"LVA","Latvia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",14125.1858611784,32342.6964073781,"Industrial",1618.80394685674,3706.60500405516
"1223",22,58,1991,"LVA","Latvia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",564988.447392188,1293664.38128816,"Industrial",80664.2370105357,184698.378782743
"1224",22,58,1991,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",672445.471108435,1539710.69381471,"Industrial",77064.9953476409,176457.129319277
"1225",22,58,1991,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",1066239.01194721,2441386.96651703,"Industrial",152228.522134519,348560.431298273
"1226",23,57,1991,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",417923.744592929,803430.008479746,"Industrial",73180.890416781,140685.290483743
"1227",23,57,1991,"LVA","Latvia","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",15912.5085200357,36435.1617884057,"Industrial",1671.5435280101,3827.36378759682
"1228",23,57,1991,"LVA","Latvia","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",724526.582732114,1658961.76763122,"Industrial",91021.8976038689,208414.503678595
"1229",23,57,1991,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",814093.20804873,1864044.10773766,"Industrial",85517.1408956319,195810.161565101
"1230",23,57,1991,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1506039.72799358,3448406.70973538,"Industrial",189202.987407123,433221.540673383
"1231",23,58,1991,"LVA","Latvia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",71112.4955471311,162827.581658456,"Industrial",8342.02376059212,19100.8843751567
"1232",23,58,1991,"LVA","Latvia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",1831665.72272155,4193998.50536495,"Industrial",270422.547303368,619191.452424051
"1233",23,58,1991,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",3452910.17546373,7906191.58038141,"Industrial",405052.002538966,927454.978367664
"1234",23,58,1991,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",3596725.95353231,8235489.19772792,"Industrial",531011.626325118,1215867.03267554
"1235",24,57,1991,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",521112.960008556,1001804.26524074,"Industrial",92207.7430583137,177263.122150185
"1236",24,57,1991,"LVA","Latvia","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",13357.8737502267,30585.7678332613,"Industrial",1413.49212917916,3236.49878009085
"1237",24,57,1991,"LVA","Latvia","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",941641.863494218,2156094.59689833,"Industrial",119487.559557875,273592.850474287
"1238",24,57,1991,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",676569.927490912,1549154.53702746,"Industrial",71592.7014455796,163927.117886808
"1239",24,57,1991,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1919722.16083157,4395622.94220402,"Industrial",243598.893506867,557772.841737927
"1240",24,58,1991,"LVA","Latvia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",33988.6992848751,77824.5463851675,"Industrial",3952.17240708136,9049.36144331811
"1241",24,58,1991,"LVA","Latvia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",1205893.21662503,2761155.7531581,"Industrial",175855.585841219,402659.751192096
"1242",24,58,1991,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",1629480.55441054,3731051.42763977,"Industrial",189474.390621437,433842.977576998
"1243",24,58,1991,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",2388904.79144045,5469918.99257346,"Industrial",348374.338478666,797679.09436887
"1244",4,72,1992,"LVA","Latvia","Trawl_Bottom","Over 50m","High seas","High seas",27,"Atlantic, Northeast",1245210.24411056,2889228.51982042,"Industrial",142923.649154845,331621.977291026
"1245",4,72,1992,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",3239910.23392937,7517478.34857646,"Industrial",371872.778719445,862846.610122882
"1246",5,72,1992,"LVA","Latvia","Trawl_Bottom","Over 50m","High seas","High seas",27,"Atlantic, Northeast",1443258.64457861,3348755.00512155,"Industrial",156710.474899792,363611.185802997
"1247",5,72,1992,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",3748648.50961321,8697890.36508689,"Industrial",407032.024634368,944425.682021164
"1248",6,72,1992,"LVA","Latvia","Trawl_Bottom","Over 50m","High seas","High seas",27,"Atlantic, Northeast",1320044.03476534,3062863.39250852,"Industrial",146272.646025271,339392.566487981
"1249",6,72,1992,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",3380451.89050123,7843573.45123942,"Industrial",374584.203073683,869137.85660969
"1250",7,72,1992,"LVA","Latvia","Trawl_Bottom","Over 50m","High seas","High seas",27,"Atlantic, Northeast",899613.304476553,2087349.046795,"Industrial",107189.509816098,248708.9953291
"1251",7,72,1992,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",2310888.24863037,5361893.11454771,"Industrial",275343.836488277,638873.048869699
"1252",8,72,1992,"LVA","Latvia","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",1010832.03650052,2345406.94024852,"Industrial",132122.074351272,306559.367881041
"1253",8,72,1992,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",2596582.17910342,6024781.21377944,"Industrial",339389.543800351,787476.616028984
"1254",19,56,1992,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",4084485.27680979,5589506.29711965,"Industrial",454098.078471133,621420.790407841
"1255",19,56,1992,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",288472.917855094,560615.756198908,"Industrial",45265.5918208672,87968.7569187822
"1256",19,56,1992,"LVA","Latvia","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",470505.97151824,1091702.608524,"Industrial",52309.1266330879,121371.488252707
"1257",19,56,1992,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",863090.189236135,2002605.42483686,"Industrial",95955.1987381707,222642.319343739
"1258",20,55,1992,"LVA","Latvia","Gillnets","12-24m","LTU","Lithuania",27,"Atlantic, Northeast",544258.644671472,744803.057297117,"Industrial",58716.1017247466,80351.3779805142
"1259",20,56,1992,"LVA","Latvia","Gillnets","12-24m","LVA","Latvia",27,"Atlantic, Northeast",685660.146775827,938307.142358183,"Industrial",69495.3893202988,95102.5379946989
"1260",20,56,1992,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",4686966.75966739,6413985.71474673,"Industrial",559810.001179502,766084.662992677
"1261",20,56,1992,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",453324.954864924,880987.769198827,"Industrial",75774.2752276266,147259.066546063
"1262",20,56,1992,"LVA","Latvia","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",818463.742370346,1899059.8560201,"Industrial",97757.080874676,226823.178987939
"1263",20,56,1992,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1612901.35266898,3742372.51084997,"Industrial",192644.487242773,446987.927830265
"1264",20,57,1992,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1259079.62160164,1723015.99750512,"Industrial",151640.250080466,207515.531402179
"1265",20,57,1992,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",201336.645492725,391275.883374792,"Industrial",33851.4021294672,65786.5200806735
"1266",20,57,1992,"LVA","Latvia","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",389823.507382182,904497.212861847,"Industrial",46949.3216572612,108935.273990837
"1267",20,57,1992,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",768271.939845085,1782601.13910618,"Industrial",92528.6591007765,214691.809707733
"1268",21,56,1992,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",5912713.02903414,8091385.93214882,"Industrial",803636.910498192,1099755.11414644
"1269",21,56,1992,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",370675.139334289,720366.837508169,"Industrial",69536.8871454684,135137.380869691
"1270",21,56,1992,"LVA","Latvia","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",617871.48933539,1433630.936635,"Industrial",83979.1027124347,194854.499288998
"1271",21,56,1992,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1212144.51774731,2812506.9861765,"Industrial",164750.778625036,382266.890685658
"1272",21,57,1992,"LVA","Latvia","Gillnets","12-24m","LVA","Latvia",27,"Atlantic, Northeast",527942.774189551,722475.23515525,"Industrial",57000.0018933738,78002.9423359044
"1273",21,57,1992,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",3379649.37804883,4624957.66306569,"Industrial",442761.833611876,605907.44962381
"1274",21,57,1992,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",566903.668977486,1101715.65302846,"Industrial",102799.727247292,199780.09463173
"1275",21,57,1992,"LVA","Latvia","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1107315.77846048,2569275.62450337,"Industrial",145067.46399284,336596.214373033
"1276",21,57,1992,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",362682.608217253,841522.89965509,"Industrial",39157.4813895546,90856.0723220273
"1277",21,57,1992,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",2142961.87527349,4972257.97507836,"Industrial",280745.610896542,651406.643699819
"1278",22,57,1992,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",293991.74218834,571340.991343741,"Industrial",53425.4844389265,103826.621166798
"1279",22,58,1992,"LVA","Latvia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",536315.226227967,1244398.088243,"Industrial",76570.5187787349,177664.557193703
"1280",22,58,1992,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",635689.697205911,1474974.05487153,"Industrial",72852.6336521597,169038.046295706
"1281",22,58,1992,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",1034148.05032503,2399506.47278039,"Industrial",147646.848038109,342581.091210022
"1282",23,57,1992,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",318456.532099952,618885.650989868,"Industrial",55763.6001295271,108370.494836856
"1283",23,57,1992,"LVA","Latvia","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",528293.603342183,1225785.72801992,"Industrial",66369.2505068105,153994.823211844
"1284",23,57,1992,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",496535.387905649,1152097.97752814,"Industrial",52158.9988804487,121023.15078392
"1285",23,57,1992,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1080248.35452108,2506471.79392645,"Industrial",135711.038705009,314886.747306706
"1286",23,58,1992,"LVA","Latvia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",1606998.18800144,3728675.55341221,"Industrial",237253.194248539,550492.335317239
"1287",23,58,1992,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",3068331.27643197,7119368.21436645,"Industrial",359938.042061808,835154.755120181
"1288",23,58,1992,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",3321483.47475563,7706750.58992215,"Industrial",490375.51499019,1137805.38670663
"1289",24,57,1992,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",492254.66793183,956643.434527428,"Industrial",87101.4452205689,169272.190060058
"1290",24,57,1992,"LVA","Latvia","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",888633.950462118,2061873.94096629,"Industrial",112761.237788409,261636.928935831
"1291",24,57,1992,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",616548.920728124,1430562.21554344,"Industrial",65241.4495748864,151378.016425514
"1292",24,57,1992,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1755149.4997335,4072427.13843937,"Industrial",222715.810025867,516761.625745594
"1293",24,58,1992,"LVA","Latvia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",1013614.94467303,2351864.04875536,"Industrial",147815.617050873,342972.681503507
"1294",24,58,1992,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",1369208.72146309,3176938.91963095,"Industrial",159210.238766318,369411.322037134
"1295",24,58,1992,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",2014734.08095205,4674734.40254158,"Industrial",293808.968518531,681717.208188488
"1296",5,72,1993,"LVA","Latvia","Trawl_Bottom","Over 50m","High seas","High seas",27,"Atlantic, Northeast",5586755.70939413,13146090.8077123,"Industrial",606615.552698735,1427415.75897776
"1297",5,72,1993,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",6726371.31445205,15827699.062891,"Industrial",730356.16103854,1718587.47982129
"1298",6,72,1993,"LVA","Latvia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",6491516.85263315,15275067.4028962,"Industrial",719317.933148408,1692613.63135752
"1299",19,56,1993,"LVA","Latvia","Other","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",307074.379455682,605038.356078932,"Industrial",48184.4313928602,94939.3082230156
"1300",20,56,1993,"LVA","Latvia","Gillnets","12-24m","LVA","Latvia",27,"Atlantic, Northeast",1531069.43296945,2110312.24079922,"Industrial",155182.223760496,213891.636332311
