"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1800",22,58,1986,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",2977801.49634332,6491251.48328219,"Industrial",425145.127798744,926765.583542985
"1801",22,58,1986,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",368170.097934392,802566.825643515,"Industrial",42193.795784936,91977.4336236326
"1802",22,58,1986,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",2988156.44727054,6513824.0391252,"Industrial",426623.519471496,929988.300755803
"1803",22,59,1986,"EST","Estonia","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",457283.706913137,996823.846191809,"Industrial",52060.2222286563,113485.064460053
"1804",22,59,1986,"EST","Estonia","Trawl_Bottom","24-50m","FIN","Finland",27,"Atlantic, Northeast",4543410.80834033,9904092.72915455,"Industrial",642483.197652788,1400536.60892738
"1805",22,59,1986,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",710604.123896185,1549032.08925506,"Industrial",80899.9053483929,176352.127982677
"1806",22,59,1986,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","FIN","Finland",27,"Atlantic, Northeast",4559209.97964853,9938533.03496908,"Industrial",644717.356642709,1405406.80859482
"1807",23,58,1986,"EST","Estonia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",769858.086823432,1678198.64895159,"Industrial",90310.0700257193,196865.162681139
"1808",23,58,1986,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",7340477.69656663,16001364.3603678,"Industrial",1083729.77258082,2362401.42345984
"1809",23,58,1986,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",1196334.62343209,2607866.54462748,"Industrial",140338.934493941,305922.109923948
"1810",23,58,1986,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",7366003.33567441,16057007.2038964,"Industrial",1087498.31411296,2370616.39374592
"1811",23,59,1986,"EST","Estonia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",709795.343532154,1547269.04469212,"Industrial",84029.8839821051,183175.107443757
"1812",23,59,1986,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",6897733.21378992,15036234.2856907,"Industrial",1032036.99204704,2249717.33799379
"1813",23,59,1986,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",1102999.05859552,2404406.16473568,"Industrial",130579.728045164,284648.205866181
"1814",23,59,1986,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",6921719.26155889,15088521.0040464,"Industrial",1035625.77807621,2257540.46276005
"1815",24,58,1986,"EST","Estonia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",343268.024763714,748283.281356072,"Industrial",39914.8671249146,87009.6414243124
"1816",24,58,1986,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",3140814.78227094,6846600.97026839,"Industrial",458025.483467632,998440.830455382
"1817",24,58,1986,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",533427.433147379,1162808.07195958,"Industrial",62026.4154504862,135210.17495292
"1818",24,58,1986,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",3151736.59253325,6870409.21173527,"Industrial",459618.212670887,1001912.78982399
"1819",24,59,1986,"EST","Estonia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",848807.059417496,1850297.97662139,"Industrial",99270.0523348762,216396.853603425
"1820",24,59,1986,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",7543595.30577049,16444136.4805526,"Industrial",1109133.12512429,2417777.69688862
"1821",24,59,1986,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",1319018.77914238,2875303.34614281,"Industrial",154262.457861751,336273.727325174
"1822",24,59,1986,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",7569827.26223299,16501319.0115257,"Industrial",1112990.00379687,2426185.23158661
"1823",24,60,1986,"EST","Estonia","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",475879.529850232,1037360.51842181,"Industrial",53761.1000509104,117192.774896812
"1824",24,60,1986,"EST","Estonia","Trawl_Bottom","24-50m","FIN","Finland",27,"Atlantic, Northeast",3468698.33919467,7561347.94982314,"Industrial",484788.564040614,1056781.14853229
"1825",24,60,1986,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",739501.432649093,1612024.76977306,"Industrial",83543.0145964706,182113.790352761
"1826",24,60,1986,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","FIN","Finland",27,"Atlantic, Northeast",3480760.32557213,7587641.63899624,"Industrial",486474.358676986,1060455.97942592
"1827",26,60,1986,"EST","Estonia","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",181862.05607299,396437.553908877,"Industrial",20667.0225008216,45051.639818243
"1828",26,60,1986,"EST","Estonia","Trawl_Bottom","24-50m","FIN","Finland",27,"Atlantic, Northeast",1386534.30287244,3022479.12132309,"Industrial",195645.945149432,426484.785238006
"1829",26,60,1986,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",282607.766408467,616051.165646444,"Industrial",32115.8860368685,70008.7944511225
"1830",26,60,1986,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","FIN","Finland",27,"Atlantic, Northeast",1391355.81118412,3032989.43338328,"Industrial",196326.280680064,427967.835410345
"1831",35,74,1986,"EST","Estonia","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",2030726.29640504,4426740.70110669,"Industrial",307694.543452184,670737.34230925
"1832",35,74,1986,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",1285217.59675134,2801620.80699373,"Industrial",194735.470934307,424500.060229749
"1833",36,76,1986,"EST","Estonia","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",1246875.61491755,2718039.86758048,"Industrial",206500.038820166,450145.412625815
"1834",36,76,1986,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",789129.723729423,1720208.51488957,"Industrial",130690.917870784,284890.586401408
"1835",38,75,1986,"EST","Estonia","Trawl_Bottom","Over 50m","High seas","High seas",27,"Atlantic, Northeast",1131598.57565661,2466749.69494478,"Industrial",147864.541567052,322327.034206483
"1836",38,75,1986,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",716172.536135098,1561170.56263879,"Industrial",93581.3512111242,203996.164822508
"1837",39,75,1986,"EST","Estonia","Trawl_Bottom","Over 50m","High seas","High seas",27,"Atlantic, Northeast",1302389.82649174,2839054.21614157,"Industrial",159877.32865046,348513.474796723
"1838",39,75,1986,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",824263.87337393,1796796.76339231,"Industrial",101184.072155327,220569.18813069
"1839",40,75,1986,"EST","Estonia","Trawl_Bottom","Over 50m","High seas","High seas",27,"Atlantic, Northeast",1469410.35341486,3203139.00972487,"Industrial",177181.218689164,386233.887664478
"1840",40,75,1986,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",929968.773438634,2027220.81623055,"Industrial",112135.456401132,244441.897348168
"1841",41,75,1986,"EST","Estonia","Trawl_Bottom","Over 50m","High seas","High seas",27,"Atlantic, Northeast",1182596.83483612,2577919.80683782,"Industrial",149363.742426162,325595.112959343
"1842",41,75,1986,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",748448.604169087,1631528.53470557,"Industrial",94530.1739690723,206064.485072352
"1843",-52,43,1987,"EST","Estonia","Trawl_Bottom","Over 50m","CAN","Canada",21,"Atlantic, Northwest",862917.101298025,1905296.78508796,"Industrial",106033.443383487,234118.872469294
"1844",-52,43,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","CAN","Canada",21,"Atlantic, Northwest",647188.189090747,1428973.39056863,"Industrial",79525.1271566988,175589.252869655
"1845",-51,43,1987,"EST","Estonia","Trawl_Bottom","Over 50m","CAN","Canada",21,"Atlantic, Northwest",963391.379897582,2127141.17745406,"Industrial",112813.188360248,249088.359443775
"1846",-51,43,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","CAN","Canada",21,"Atlantic, Northwest",722543.940320191,1595356.77819576,"Industrial",84609.9387421991,186816.374399706
"1847",-50,43,1987,"EST","Estonia","Trawl_Bottom","Over 50m","High seas","High seas",21,"Atlantic, Northwest",716405.69066858,1581803.69492776,"Industrial",79151.3062128234,174763.866698154
"1848",-50,43,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",21,"Atlantic, Northwest",537304.569466371,1186353.43682195,"Industrial",59363.5129666442,131072.973564596
"1849",-50,44,1987,"EST","Estonia","Trawl_Bottom","Over 50m","CAN","Canada",21,"Atlantic, Northwest",802154.150441802,1771133.89186836,"Industrial",106666.635020432,235516.941864836
"1850",-50,44,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","CAN","Canada",21,"Atlantic, Northwest",601615.950379409,1328351.16419791,"Industrial",80000.0211508555,176637.805504622
"1851",-49,44,1987,"EST","Estonia","Trawl_Bottom","Over 50m","CAN","Canada",21,"Atlantic, Northwest",589663.701543604,1301960.9336101,"Industrial",68980.9783526073,152308.067704007
"1852",-49,44,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","CAN","Canada",21,"Atlantic, Northwest",442248.024289359,976471.248075313,"Industrial",51735.7627917881,114231.114869542
"1853",-45,47,1987,"EST","Estonia","Trawl_Bottom","Over 50m","High seas","High seas",21,"Atlantic, Northwest",347822.839248273,767983.084821291,"Industrial",37022.0716668364,81743.6970689471
"1854",-45,47,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",21,"Atlantic, Northwest",260867.275800746,575987.63678477,"Industrial",27766.5693290885,61307.8071996198
"1855",-31,66,1987,"EST","Estonia","Trawl_Bottom","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",263836.568645035,582543.752200378,"Industrial",37879.0970696373,83635.9851488089
"1856",-31,66,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",197877.537506728,436908.059285847,"Industrial",28409.3387418272,62727.0240557947
"1857",13,78,1987,"EST","Estonia","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",150012.114825412,331222.546952853,"Industrial",29510.5236787979,65158.4095469874
"1858",13,78,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",112509.149244455,248417.049593743,"Industrial",22132.9051771853,48868.8345790282
"1859",17,57,1987,"EST","Estonia","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",24427.9742889275,53936.2828815122,"Industrial",2768.43528393119,6112.62754934839
"1860",17,57,1987,"EST","Estonia","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",188621.673274305,416471.370363219,"Industrial",26485.0735585791,58478.3004393731
"1861",17,57,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",48741.4662638354,107619.792020885,"Industrial",5523.89622648765,12196.6081164168
"1862",17,57,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","SWE","Sweden",27,"Atlantic, Northeast",203703.004949924,449770.528200255,"Industrial",28602.6996609052,63153.9595481229
"1863",17,58,1987,"EST","Estonia","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",71586.3991878238,158060.763917434,"Industrial",8314.57461946859,18358.3478274076
"1864",17,58,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",142837.306920875,315380.772101505,"Industrial",16590.1827765009,36630.6587973991
"1865",18,58,1987,"EST","Estonia","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",40397.9130687568,89197.4603103643,"Industrial",4636.20452070543,10236.6096986871
"1866",18,58,1987,"EST","Estonia","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",361325.192896372,797795.903408548,"Industrial",51707.0931353468,114167.813071299
"1867",18,58,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",80606.5003049674,177976.894486419,"Industrial",9250.68135267497,20425.2452693454
"1868",18,58,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","SWE","Sweden",27,"Atlantic, Northeast",390215.113032444,861584.037719371,"Industrial",55841.3572844205,123296.152491256
"1869",19,58,1987,"EST","Estonia","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",138129.943980083,304987.046604768,"Industrial",19252.1097923628,42508.1190746744
"1870",19,58,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","SWE","Sweden",27,"Atlantic, Northeast",149174.186475317,329372.42463036,"Industrial",20791.4209870621,45906.8750688465
"1871",21,58,1987,"EST","Estonia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",48320.1666216279,106689.574213579,"Industrial",5068.27391102122,11190.6068081027
"1872",21,58,1987,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",858727.587949555,1896046.45698353,"Industrial",107885.229122744,238207.563503889
"1873",21,58,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",96413.879570789,212879.145062439,"Industrial",10112.795229275,22328.7685568025
"1874",21,58,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",927387.542810825,2047645.71381212,"Industrial",116511.241685648,257253.557585484
"1875",21,59,1987,"EST","Estonia","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",29691.5819206331,65558.1810726219,"Industrial",3131.82696483916,6914.98620039399
"1876",21,59,1987,"EST","Estonia","Trawl_Bottom","24-50m","FIN","Finland",27,"Atlantic, Northeast",289226.448674592,638603.896009458,"Industrial",36636.5786334895,80892.5392508842
"1877",21,59,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",59244.0134980994,130809.122085821,"Industrial",6248.97654407922,13797.5651445713
"1878",21,59,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","FIN","Finland",27,"Atlantic, Northeast",312351.680924437,689663.760964927,"Industrial",39565.8729411909,87360.3390182597
"1879",22,58,1987,"EST","Estonia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",212906.442163029,470091.459732972,"Industrial",24399.9471774727,53874.3998045982
"1880",22,58,1987,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",2427672.27760505,5360232.37783831,"Industrial",346602.364859874,765288.311563228
"1881",22,58,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",424815.09294638,937979.824052688,"Industrial",48685.5433906865,107496.315883649
"1882",22,58,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",2621777.91871566,5788812.19555102,"Industrial",374315.114584046,826477.286582946
"1883",22,59,1987,"EST","Estonia","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",432109.899922383,954086.553492065,"Industrial",49194.2684094687,108619.566473215
"1884",22,59,1987,"EST","Estonia","Trawl_Bottom","24-50m","FIN","Finland",27,"Atlantic, Northeast",3868564.29656813,8541681.5891932,"Industrial",547053.230366468,1207878.20698113
"1885",22,59,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",862194.705963925,1903701.75642813,"Industrial",98157.9866465245,216730.084624593
"1886",22,59,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","FIN","Finland",27,"Atlantic, Northeast",4177877.11440191,9224635.62558755,"Industrial",590793.120211348,1304454.65838787
"1887",23,58,1987,"EST","Estonia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",726332.392690776,1603721.57489672,"Industrial",85204.1829118261,188128.448878523
"1888",23,58,1987,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",5964120.12329673,13168610.1477216,"Industrial",880527.781984573,1944180.67468154
"1889",23,58,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",1449260.81041093,3199927.26842047,"Industrial",170009.054284,375375.229064186
"1890",23,58,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",6440984.06035799,14221512.3614342,"Industrial",950930.781275084,2099628.52477859
"1891",23,59,1987,"EST","Estonia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",650910.19442641,1437191.47407799,"Industrial",77058.7023693865,170143.456036033
"1892",23,59,1987,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",5679861.85940823,12540975.8645363,"Industrial",849819.406889706,1876377.44276562
"1893",23,59,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",1298769.88190552,2867647.51427614,"Industrial",153756.267197926,339489.530499124
"1894",23,59,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",6133997.79769384,13543695.2936761,"Industrial",917767.104082713,2026404.05461655
"1895",24,58,1987,"EST","Estonia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",350594.824820195,774103.551307057,"Industrial",40766.8202041639,90011.9969304286
"1896",24,58,1987,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",2561142.27945639,5654930.40277085,"Industrial",373491.756788417,824659.335636524
"1897",24,58,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",699546.578202948,1544579.2469108,"Industrial",81342.5856832413,179602.150380254
"1898",24,58,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",2765919.57526989,6107072.93510168,"Industrial",403354.460074078,890595.34788917
"1899",24,59,1987,"EST","Estonia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",832447.717476542,1838021.23920834,"Industrial",97356.7874619885,214961.059270692
"1900",24,59,1987,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",6340907.31682015,14000545.7153475,"Industrial",932302.179976221,2058497.09499001
"1901",24,59,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",1660994.14785208,3667428.54579202,"Industrial",194257.309898383,428914.698147112
"1902",24,59,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",6847897.44531005,15119965.7157509,"Industrial",1006844.8248062,2223085.16646626
"1903",24,60,1987,"EST","Estonia","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",536391.425960985,1184337.24154372,"Industrial",60597.2547855012,133797.04093742
"1904",24,60,1987,"EST","Estonia","Trawl_Bottom","24-50m","FIN","Finland",27,"Atlantic, Northeast",3563525.52817412,7868164.53422458,"Industrial",498041.701754523,1099662.1248614
"1905",24,60,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",1070269.04005456,2363124.05690852,"Industrial",120910.519017016,266967.038687618
"1906",24,60,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","FIN","Finland",27,"Atlantic, Northeast",3848448.83254313,8497267.20815967,"Industrial",537862.852537796,1187586.11020338
"1907",26,60,1987,"EST","Estonia","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",223733.324615462,493996.912873391,"Industrial",25425.3237528316,56138.4025571187
"1908",26,60,1987,"EST","Estonia","Trawl_Bottom","24-50m","FIN","Finland",27,"Atlantic, Northeast",1595277.1080348,3522327.16293495,"Industrial",225100.451485502,497015.49070245
"1909",26,60,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",446418.117395156,985678.696827969,"Industrial",50731.4910883732,112013.711083022
"1910",26,60,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","FIN","Finland",27,"Atlantic, Northeast",1722828.21477218,3803956.43327341,"Industrial",243098.460464286,536754.590314312
"1911",35,74,1987,"EST","Estonia","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",1435210.11376849,3168903.72386354,"Industrial",217462.255497317,480150.567944208
"1912",35,74,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",1076408.18926563,2376679.12637861,"Industrial",163096.783131537,360113.128006465
"1913",35,76,1987,"EST","Estonia","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",922479.733212529,2036809.40771113,"Industrial",151833.182510996,335243.413385505
"1914",35,76,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",691860.188090698,1527607.91287678,"Industrial",113874.950774952,251432.70111022
"1915",36,74,1987,"EST","Estonia","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",1150166.43537541,2539535.26745556,"Industrial",162808.806031761,359477.282637827
"1916",36,74,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",862625.310523877,1904652.51923314,"Industrial",122106.67303409,269608.113247122
"1917",39,75,1987,"EST","Estonia","Trawl_Bottom","Over 50m","High seas","High seas",27,"Atlantic, Northeast",1254058.82390775,2768926.75079505,"Industrial",153944.364934871,339904.845032753
"1918",39,75,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",940544.64564125,2076696.22826614,"Industrial",115458.338481247,254928.776807196
"1919",40,75,1987,"EST","Estonia","Trawl_Bottom","Over 50m","High seas","High seas",27,"Atlantic, Northeast",1014328.88488571,2239609.76145626,"Industrial",122307.582465311,270051.715642795
"1920",40,75,1987,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",760747.090495886,1679708.26352441,"Industrial",91730.7383162569,202538.900370392
"1921",-51,43,1988,"EST","Estonia","Trawl_Bottom","Over 50m","CAN","Canada",21,"Atlantic, Northwest",506801.653927792,1133564.43469314,"Industrial",59346.5040676605,132740.463282025
"1922",-51,43,1988,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","CAN","Canada",21,"Atlantic, Northwest",361480.820703744,808524.989999015,"Industrial",42329.4257822855,94678.3248158427
"1923",-50,43,1988,"EST","Estonia","Trawl_Bottom","Over 50m","High seas","High seas",21,"Atlantic, Northwest",292580.986918189,654416.571981298,"Industrial",32325.4932076258,72302.505625406
"1924",-50,43,1988,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",21,"Atlantic, Northwest",208686.010500998,466768.483663305,"Industrial",23056.4476729406,51570.4099815994
"1925",-50,44,1988,"EST","Estonia","Trawl_Bottom","Over 50m","CAN","Canada",21,"Atlantic, Northwest",419339.89332004,937938.511904186,"Industrial",55761.8200013549,124722.592117473
"1926",-50,44,1988,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","CAN","Canada",21,"Atlantic, Northwest",299097.936276163,668993.047724111,"Industrial",39772.6177525383,88959.5063660665
"1927",-31,66,1988,"EST","Estonia","Trawl_Bottom","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",127209.691420888,284530.211820409,"Industrial",18263.5344079742,40850.0897663284
"1928",-31,66,1988,"EST","Estonia","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",90733.4522291131,202943.723026022,"Industrial",13026.6295612488,29136.6925504507
"1929",13,78,1988,"EST","Estonia","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",73795.2140152412,165057.926330613,"Industrial",14517.0635925854,32470.3498048925
"1930",17,57,1988,"EST","Estonia","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",41234.3874178538,92229.0499665515,"Industrial",4673.11499875853,10452.3671554128
"1931",17,57,1988,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",75483.6391719185,168834.430794277,"Industrial",8554.60086748948,19134.0955997803
"1932",17,58,1988,"EST","Estonia","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",109501.805633602,244922.94261261,"Industrial",12718.3507514929,28447.1646217225
"1933",17,58,1988,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",200453.924569316,448355.757968407,"Industrial",23282.2034982364,52075.3585596019
"1934",18,58,1988,"EST","Estonia","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",45305.1919136612,101334.227823161,"Industrial",5199.38084930402,11629.4672038213
"1935",18,58,1988,"EST","Estonia","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",348586.643228792,779684.55333716,"Industrial",49884.1552748812,111576.005792539
"1936",18,58,1988,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",82935.6508772726,185502.362658031,"Industrial",9517.98274505992,21288.8940795764
"1937",18,58,1988,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","SWE","Sweden",27,"Atlantic, Northeast",368151.261870017,823444.78122542,"Industrial",52683.9311502643,117838.270986129
"1938",21,58,1988,"EST","Estonia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",83198.6834119157,186090.688138281,"Industrial",8726.6610620334,19518.9430359514
"1939",21,58,1988,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",1078692.01455502,2412712.93061187,"Industrial",135520.200790357,303118.347400478
"1940",21,58,1988,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",152303.448444696,340657.476351934,"Industrial",15975.019298988,35731.3627146319
"1941",21,58,1988,"EST","Estonia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",1139234.20200267,2548127.78168289,"Industrial",143126.347205168,320131.032726337
