"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"270",49,27,2010,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",157461.258786111,16319481.9414515,"Industrial",18684.4122904121,1936475.87546728
"271",49,27,2010,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",3767882.96783345,81022090.071145,"Industrial",381260.042038833,8198366.49129286
"272",49,28,2010,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",80896.6941813311,8384234.6364616,"Industrial",8650.09294412148,896506.459314034
"273",49,28,2010,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",235834.123935158,24442143.7781451,"Industrial",30429.0356588983,3153703.34112289
"274",49,28,2010,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",5600809.08546491,120436134.048706,"Industrial",598881.321935797,12877952.1078674
"275",50,25,2010,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",44657.2761753077,4628335.9965215,"Industrial",4381.23339294228,454076.512461568
"276",50,25,2010,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",130187.14436621,13492758.5862847,"Industrial",14747.5745014287,1528457.07961217
"277",50,25,2010,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",3130016.32150844,67305823.0551232,"Industrial",307079.454967512,6603235.68215339
"278",50,27,2010,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",51903.8235662882,5379377.23800946,"Industrial",5623.55742721929,582832.530285319
"279",50,27,2010,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",151312.644892545,15682231.9018255,"Industrial",19899.5318350936,2062412.38593981
"280",50,27,2010,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",3624083.77188323,77929926.2470822,"Industrial",392653.986005684,8443374.40746989
"281",48,28,2011,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",4816420.25551038,108913317.996115,"Industrial",466435.850982549,10547475.8156185
"282",49,27,2011,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",3942296.76102669,89146834.7840956,"Industrial",398908.416654684,9020483.45651153
"283",49,28,2011,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",6092086.56919005,137759856.194224,"Industrial",651412.465990349,14730336.908178
"284",50,25,2011,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",2791003.73893616,63112739.6741024,"Industrial",273819.628695023,6191860.90738651
"285",50,27,2011,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",3848777.24048181,87032085.5015147,"Industrial",416998.562905139,9429554.45668389
"286",48,28,2012,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",64203.0219708994,8465729.73589654,"Industrial",6217.60344820126,819845.371473454
"287",48,28,2012,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",185834.87261312,24503952.5983762,"Industrial",20675.1303811369,2726196.69118475
"288",48,28,2012,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",4526457.12845131,107637996.000955,"Industrial",438354.996167478,10423970.0024767
"289",49,27,2012,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",52888.1313295122,6973762.48543556,"Industrial",5351.58107249802,705652.750115759
"290",49,27,2012,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",153084.058143255,20185471.3895317,"Industrial",18165.0120130394,2395215.63987138
"291",49,27,2012,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",3744509.03277976,89043469.7287825,"Industrial",378894.908212421,9010024.27673592
"292",49,28,2012,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",80735.4179853675,10645670.6833606,"Industrial",8632.84806039814,1138316.48864621
"293",49,28,2012,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",233687.693446552,30813765.3741632,"Industrial",30152.0875701853,3975816.34799015
"294",49,28,2012,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",5668975.95520124,134806802.291361,"Industrial",606170.244739087,14414573.8107205
"295",50,25,2012,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",43160.1195255619,5691039.08283338,"Industrial",4234.35043746192,558336.12359985
"296",50,25,2012,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",124926.445325817,16472643.974204,"Industrial",14151.6435329334,1866017.91926343
"297",50,25,2012,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",3072226.76811999,73056768.9468137,"Industrial",301409.840903395,7167449.13939086
"298",50,27,2012,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",51680.281882237,6814496.97629926,"Industrial",5599.33764125239,738321.61969511
"299",50,27,2012,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",149587.952488416,19724479.294558,"Industrial",19672.7129104354,2594019.18412992
"300",50,27,2012,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",3661037.1190787,87058528.9112339,"Industrial",396657.723222005,9432419.48709802
"301",48,28,2013,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",62391.5868742214,9279468.4860728,"Industrial",6042.17891587313,898650.148938978
"302",48,28,2013,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",180497.732381245,26845334.4970362,"Industrial",20081.3447874817,2986688.03678708
"303",48,28,2013,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",4432536.78038661,110843471.133693,"Industrial",429259.482248397,10734397.3410445
"304",49,27,2013,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",56374.0969396672,8384490.31657175,"Industrial",5704.31479762161,848399.793162481
"305",49,27,2013,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",163089.242835954,24256178.8396987,"Industrial",19352.2309980853,2878247.31952973
"306",49,27,2013,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",4013486.32855002,100364368.767923,"Industrial",406111.861596679,10155549.888977
"307",49,28,2013,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",83470.8156466683,12414571.2924651,"Industrial",8925.33768866832,1327460.86385848
"308",49,28,2013,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",241479.559970314,35915130.2128701,"Industrial",31157.4509177139,4634031.57993319
"309",49,28,2013,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",5900467.83428626,147551699.730723,"Industrial",630923.126054686,15777355.6713323
"310",50,25,2013,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",36898.7210426449,5487927.71983631,"Industrial",3620.05752778728,538409.286088411
"311",50,25,2013,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",106747.332607393,15876475.6360429,"Industrial",12092.3171648038,1798484.08537204
"312",50,25,2013,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",2657245.57732404,66449154.9734101,"Industrial",260696.890937059,6519189.74098279
"313",50,27,2013,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",55254.5880430212,8217986.33668025,"Industrial",5986.59843586346,890383.692858444
"314",50,27,2013,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",159850.523845963,23774485.837348,"Industrial",21022.3711996316,3126646.40895849
"315",50,27,2013,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",3935525.13308866,98414810.3216386,"Industrial",426397.326276431,10662824.0369577
"316",49,27,2014,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",5213223.72412869,137092819.993767,"Industrial",527509.456420835,13871984.5494831
"317",49,28,2014,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",7522285.45340246,197814515.58122,"Industrial",804340.263624275,21151840.1683811
"318",50,25,2014,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",3478971.9594765,91486976.5508846,"Industrial",341314.773926945,8975598.85001879
"319",50,27,2014,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",5926498.20492835,155849891.467572,"Industrial",642110.748453093,16885669.5802856
"320",50,27,2015,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",22445984.4552926,620722634.662915,"Industrial",2431926.47327034,67252644.2670202
"321",50,27,2016,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",22698533.978554,660096318.095348,"Industrial",2459289.13462541,71518614.5692015
"322",49,27,2017,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",6221167.62369753,190253205.36639,"Industrial",629500.080015859,19251114.138962
"323",49,28,2017,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",11543542.2571123,353019890.885481,"Industrial",1234323.78095196,37747585.3393739
"324",50,27,2017,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",5019970.63630305,153518690.087018,"Industrial",543892.361227513,16633093.8751217
