"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"272",-59,-62,1986,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",1033909.49071725,2380888.94247824,"Industrial",184100.499462342,423947.016068625
"273",-58,-63,1986,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",5828601.56109221,13422115.8926481,"Industrial",1153602.36939109,2656517.95438549
"274",-58,-63,1986,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",14214998.2268222,32734327.7138407,"Industrial",2813445.98073356,6478809.30190653
"275",174,-39,1986,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",542066.924238765,1248272.8494038,"Industrial",96511.6256857137,222247.173934254
"276",174,-39,1986,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1399473.71889566,3222711.01341383,"Industrial",249167.543112369,573783.540577774
"277",174,-38,1986,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",724904.279780521,1669311.09500433,"Industrial",121071.436433623,278803.557606185
"278",174,-38,1986,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1818158.70107759,4186859.66801908,"Industrial",303663.658421773,699277.309145628
"279",-60,-62,1987,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",215031.018384126,506463.844338673,"Industrial",37170.6992530137,87548.3703788649
"280",-60,-62,1987,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",563210.405653168,1326532.83866745,"Industrial",97357.6964012892,229307.16491921
"281",-59,-63,1987,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",3981592.44198476,9377868.50432492,"Industrial",793709.466457688,1869428.65587913
"282",-59,-63,1987,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",10452468.2616126,24618761.0438025,"Industrial",2083644.45331198,4907620.2493456
"283",-59,-62,1987,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",225201.746979811,530419.022261396,"Industrial",40099.9840614804,94447.7324169905
"284",-59,-62,1987,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",592093.956182265,1394562.43806685,"Industrial",105429.724787775,248319.261680653
"285",-58,-63,1987,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",3585777.9727272,8445604.31634183,"Industrial",709700.589771201,1671562.0459131
"286",-58,-63,1987,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",9366279.43916569,22060454.010575,"Industrial",1853782.94264051,4366226.05777735
"287",168,-48,1987,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",441294.630080255,1039383.88292057,"Industrial",68880.2114573357,162233.974222383
"288",168,-48,1987,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1152490.51627462,2714467.80944696,"Industrial",179888.41253095,423692.254480491
"289",168,-47,1987,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",569082.829541465,1340364.19379195,"Industrial",106042.631799549,249762.845233098
"290",168,-47,1987,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1488054.5766374,3504823.8488237,"Industrial",277283.403006795,653087.258356667
"291",169,-47,1987,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",309897.188721873,729902.703011212,"Industrial",53662.168995431,126390.827747593
"292",169,-47,1987,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",823540.91046628,1939690.83446295,"Industrial",142605.332092106,335879.192022153
"293",170,-47,1987,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",379131.541484012,892970.788367966,"Industrial",60602.4286572084,142737.262859263
"294",170,-47,1987,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",962574.678984045,2267157.90142634,"Industrial",153863.123817214,362394.736238557
"295",170,-46,1987,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",174417.495419236,410806.570669482,"Industrial",30616.693887002,72111.6823213449
"296",170,-46,1987,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",460376.420091148,1084327.33711804,"Industrial",80813.0164513873,190339.381230385
"297",170,-43,1987,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",2030497.48492665,4782442.87667791,"Industrial",352298.204118434,829770.068301013
"298",170,-43,1987,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",5277747.44175997,12430710.1314444,"Industrial",915707.09115646,2156770.39136193
"299",-60,-64,1988,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",4509292.7441188,10862917.6070705,"Industrial",883786.034025235,2129046.70747248
"300",-60,-63,1988,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",2274049.50952651,5478201.0967471,"Industrial",459041.224148042,1105833.50408388
"301",-60,-63,1988,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",2677197.08009921,6449386.40032574,"Industrial",540420.874649377,1301877.64857665
"302",-59,-63,1988,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",12783332.046619,30795135.8774296,"Industrial",2548289.8629413,6138848.01694633
"303",-59,-62,1988,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",474726.983237625,1143620.60690987,"Industrial",84531.0692154178,203635.934110127
"304",-59,-62,1988,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",548235.262111483,1320702.56236414,"Industrial",97620.1364662719,235167.5882226
"305",-58,-63,1988,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",9184472.73624046,22125458.7492215,"Industrial",1817799.58693033,4379091.85753022
"306",-58,-63,1988,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",10670782.4498111,25705989.1945257,"Industrial",2111971.42030278,5087753.85167858
"307",-60,-62,1989,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",500334.78486441,1232791.04679672,"Industrial",86488.8886904386,213102.768087303
"308",-60,-62,1989,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",1290982.81151349,3180894.27268903,"Industrial",223161.914909671,549855.854537896
"309",-59,-63,1989,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",5611359.14159883,13826009.1430554,"Industrial",1118594.86757533,2756142.0461968
"310",-59,-63,1989,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",14679058.9655245,36168207.7991115,"Industrial",2926193.03190649,7209941.58323587
"311",-59,-62,1989,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",660244.063629601,1626796.68687004,"Industrial",117564.70268682,289671.470535289
"312",-59,-62,1989,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",1709851.12212508,4212957.4406512,"Industrial",304460.350171559,750169.696671817
"313",-58,-63,1989,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",4847255.79533398,11943310.213062,"Industrial",959373.481259911,2363831.32656254
"314",-58,-63,1989,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",12643318.0188574,31152279.8873059,"Industrial",2502377.53784388,6165688.89008022
"315",174,-39,1989,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",512890.28400607,1263726.94691428,"Industrial",91316.9073677515,224998.679343547
"316",174,-39,1989,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1385305.05987479,3413297.90883649,"Industrial",246644.901986809,607716.345346234
"317",-59,-63,1990,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",16713757.4256356,42120506.8243565,"Industrial",3331799.44509629,8396501.01953237
"318",-58,-63,1990,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",14359280.7719616,36186966.7212346,"Industrial",2842002.51941442,7162158.90092001
"319",-58,-63,1990,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",14219845.3691404,35835574.1715808,"Industrial",2814405.33175532,7092610.95299147
"320",36,45,1990,"UKR","Ukraine","Trawl_Bottom","24-50m","RUS","Russia",37,"Mediterranean and Black Sea",45603569.273338,114926009.865768,"Industrial",5932281.26640858,14950001.1997609
"321",36,45,1990,"UKR","Ukraine","Trawl_Midwater_or_Unsp","24-50m","RUS","Russia",37,"Mediterranean and Black Sea",28939500.3790591,72930723.6049751,"Industrial",3764557.43911008,9487098.75742907
"322",167,-49,1990,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",4699538.30796936,11843353.3723864,"Industrial",687925.233581517,1733647.24387314
"323",167,-49,1990,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",4687207.21053501,11812277.6507273,"Industrial",686120.189654444,1729098.33466545
"324",174,-39,1990,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1474875.41784181,3716848.25382222,"Industrial",262592.344035201,661761.585817553
"325",174,-39,1990,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1538082.18317442,3876136.25368597,"Industrial",273845.913297248,690121.817980151
"326",-59,-63,1991,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",16320596.5159793,42067455.2103066,"Industrial",3253424.89009544,8385925.45990494
"327",-58,-63,1991,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",15678883.8974423,40413396.9893486,"Industrial",3103179.62617914,7998658.00285019
"328",-58,-63,1991,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",14855096.5108309,38290028.584575,"Industrial",2940134.84243322,7578398.90687967
"329",-59,-63,1992,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",6844013.5974955,18043126.5825242,"Industrial",1364318.0360744,3596802.17945789
"330",-59,-63,1992,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",12092883.5155007,31880916.7909523,"Industrial",2410652.58759595,6355292.7189391
"331",-59,-62,1992,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",523062.491688639,1378969.02360952,"Industrial",93137.8102575421,245542.659458029
"332",-59,-62,1992,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",924285.72080408,2436728.6857803,"Industrial",164580.617910661,433889.979861932
"333",-58,-63,1992,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",6191555.22882012,16323026.4149639,"Industrial",1225438.50481423,3230668.9264255
"334",-58,-63,1992,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",10894703.6325892,28722110.7792406,"Industrial",2156290.11395549,5684707.50686147
"335",168,-48,1992,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",591334.742027234,1558957.68631233,"Industrial",92299.4736317038,243332.521555278
"336",168,-48,1992,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1040063.63628135,2741958.29332836,"Industrial",162340.074664213,427983.152700738
"337",169,-47,1992,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",968676.927796221,2553758.86923922,"Industrial",167737.258978583,442211.949646586
"338",-60,-63,1993,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",3505439.32751249,9452226.20350304,"Industrial",707610.433870046,1908032.99101595
"339",-59,-63,1993,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",14321776.8460439,38617891.1505971,"Industrial",2854970.72461117,7698273.0471485
"340",-59,-62,1993,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",2001196.63745369,5396117.72665449,"Industrial",356338.058394259,960846.164537592
"341",-59,-62,1993,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",1044469.55126018,2816355.25216414,"Industrial",185980.85014851,501487.231950173
"342",167,-49,1993,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",8847294.90803774,23856248.8026903,"Industrial",1295079.86047384,3492112.30008267
"343",167,-49,1993,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",4623835.90476398,12467921.6544085,"Industrial",676843.806003954,1825072.45484953
"344",174,-39,1993,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1143067.29003251,3082218.68409276,"Industrial",203515.982060932,548769.76000411
"345",174,-38,1993,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",2806903.70819287,7568662.95561238,"Industrial",468801.01740421,1264096.40759106
"346",174,-38,1993,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1502104.68553822,4050343.46411704,"Industrial",250877.222033852,676476.763799296
"347",-60,-63,1994,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",1416960.77917335,3907870.83077016,"Industrial",286028.693709895,788845.538522451
"348",-60,-63,1994,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",2169217.69365098,5982538.59613156,"Industrial",437879.800490566,1207639.42437337
"349",-59,-63,1994,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",6386321.18460879,17612991.5803471,"Industrial",1273079.46604814,3511057.03400231
"350",-59,-63,1994,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",9899793.14552678,27302881.9376585,"Industrial",1973471.5820539,5442685.60161666
"351",-59,-62,1994,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",465439.256956758,1283646.32422485,"Industrial",82877.2735374318,228569.262149681
"352",-59,-62,1994,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",721671.272510789,1990314.87441382,"Industrial",128502.584519938,354400.4245601
"353",-58,-63,1994,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",5578494.0442404,15385065.3282233,"Industrial",1104100.85157097,3045026.77526465
"354",-58,-63,1994,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",8620661.28933205,23775132.8686628,"Industrial",1706209.48864928,4705596.92962404
"355",174,-39,1994,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",928826.47595726,2561633.28272079,"Industrial",165371.745011844,456082.78511588
"356",174,-38,1994,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1063213.13463954,2932261.53949974,"Industrial",177574.812339194,489737.923321114
"357",-60,-63,1995,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",2765039.43198612,7799637.51355021,"Industrial",558152.793226033,1574440.28247061
"358",-59,-63,1995,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",10048496.8369837,28344851.7868812,"Industrial",2003114.87913324,5650396.798868
"359",-59,-62,1995,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",996128.927961613,2809885.62585568,"Industrial",177373.198343889,500335.23417337
"360",-59,-62,1995,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",1012600.80553262,2856349.58319936,"Industrial",180306.22189685,508608.722163148
"361",-58,-63,1995,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",8596449.75220183,24248909.869058,"Industrial",1701417.51817278,4799367.32454473
"362",-58,-63,1995,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",8792820.34812072,24802833.0604488,"Industrial",1740283.37344807,4909000.3298808
"363",173,-40,1995,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",2389334.80118506,6739847.95014944,"Industrial",413822.941147966,1167313.89014114
"364",174,-39,1995,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",989921.042814939,2792374.39136488,"Industrial",176249.250545463,497164.796417416
"365",174,-39,1995,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1045731.81657338,2949805.71029328,"Industrial",186186.009763468,525194.458151459
"366",174,-38,1995,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1089945.4240099,3074523.68255149,"Industrial",182039.562739355,513498.138965883
"367",174,-38,1995,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1112021.2877575,3136795.3930515,"Industrial",185726.610269608,523898.581685986
"368",-60,-63,1996,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",1782129.54798422,5141656.75254597,"Industrial",359741.916730478,1037898.42743098
"369",-60,-63,1996,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",3753267.57898654,10828625.5695812,"Industrial",757637.218009327,2185873.92951542
"370",-59,-63,1996,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",5411857.69177712,15613856.2857104,"Industrial",1078825.30511941,3112539.95039748
"371",-59,-63,1996,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",11380430.1816918,32833901.3046271,"Industrial",2268628.77082087,6545265.15858794
"372",-59,-62,1996,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",653304.409305041,1884861.30616643,"Industrial",116329.010550596,335623.099505311
"373",-59,-62,1996,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",1355609.8487205,3911096.44098291,"Industrial",241383.266587852,696419.575112743
"374",-58,-63,1996,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",4735752.24956352,13663211.2743404,"Industrial",937304.593337468,2704235.78183589
"375",-58,-63,1996,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",9927782.33146999,28642838.6309777,"Industrial",1964916.12959673,5669017.88781576
"376",36,45,1996,"UKR","Ukraine","Trawl_Midwater_or_Unsp","24-50m","RUS","Russia",37,"Mediterranean and Black Sea",9442369.75794404,27242365.3380774,"Industrial",1228298.44501455,3543787.8245688
"377",37,45,1996,"UKR","Ukraine","Trawl_Bottom","24-50m","RUS","Russia",37,"Mediterranean and Black Sea",31272940.3571666,90226170.7861079,"Industrial",4144756.92447419,11958119.1235449
"378",37,45,1996,"UKR","Ukraine","Trawl_Midwater_or_Unsp","24-50m","RUS","Russia",37,"Mediterranean and Black Sea",15484530.7833177,44674722.0773628,"Industrial",2052241.18529942,5920961.11092657
"379",166,-51,1997,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",836125.559246188,2467254.32779913,"Industrial",137981.812093109,407159.211053434
"380",166,-51,1997,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",2314380.43229396,6829315.37567025,"Industrial",381931.161401951,1127009.33546376
"381",166,-50,1997,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1813320.59066271,5350778.98950167,"Industrial",288295.355986427,850707.117939529
"382",166,-50,1997,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",5058058.65790234,14925410.3955659,"Industrial",804168.236377471,2372954.08511333
"383",166,-49,1997,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",902368.283975875,2662724.55050333,"Industrial",131636.767178054,388436.138479425
"384",166,-49,1997,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",2498682.14471869,7373156.18112377,"Industrial",364505.76286554,1075590.15627811
"385",167,-51,1997,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1493229.22937784,4406247.64766206,"Industrial",233198.776910844,688127.14215968
"386",167,-51,1997,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",4124643.10514487,12171071.0063333,"Industrial",644148.740454465,1900765.68053422
"387",167,-50,1997,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",505658.780422319,1492107.0174094,"Industrial",77224.570470821,227875.650492418
"388",167,-50,1997,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1402879.11167775,4139640.89650177,"Industrial",214248.700934888,632208.917382588
"389",167,-49,1997,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1752854.68150444,5172355.09801158,"Industrial",256585.410563327,757136.841066338
"390",167,-49,1997,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",4864336.38589593,14353771.2335843,"Industrial",712048.615246301,2101125.85142555
"391",167,-48,1997,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",674487.987197245,1990291.27510614,"Industrial",109882.630700873,324243.641578308
"392",167,-48,1997,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1868191.33031447,5512692.55425071,"Industrial",304352.015045579,898087.396075511
"393",168,-50,1997,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",329762.421350319,973068.879697453,"Industrial",47049.8840907367,138835.643596368
"394",168,-50,1997,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",915841.965908524,2702482.93331092,"Industrial",130670.61481712,385585.198728253
"395",168,-49,1997,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",334947.140596693,988368.042433935,"Industrial",47592.4797741473,140436.744690977
"396",168,-49,1997,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",922520.810307774,2722190.98740222,"Industrial",131080.542821138,386794.821650092
"397",168,-48,1997,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",390184.251147082,1151362.7010154,"Industrial",60902.5623571388,179712.375597245
"398",168,-48,1997,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1082904.03802685,3195452.69830249,"Industrial",169026.890523747,498767.5864557
"399",168,-47,1997,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",154995.314081808,457362.958503136,"Industrial",28881.7552887264,85224.8025939897
"400",168,-47,1997,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",430678.936617241,1270855.14670644,"Industrial",80252.514271643,236810.561480722
"401",169,-47,1997,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",314649.248565686,928472.657817478,"Industrial",54485.0413792265,160775.439354355
"402",169,-47,1997,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",887335.664820499,2618366.02772035,"Industrial",153652.108293262,453399.402721033
"403",167,-48,1998,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",9181173.97818107,27709670.1755178,"Industrial",1495729.45522292,4514256.01720764
"404",174,-39,1998,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",4642975.92886581,14012949.969959,"Industrial",826652.82620546,2494918.10287545
"405",174,-39,1998,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",7443124.16356393,22464067.900023,"Industrial",1325201.70680947,3999586.79565277
"406",174,-38,1998,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",4942281.76925643,14916283.9159815,"Industrial",825445.744705427,2491275.01427694
"407",174,-38,1998,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",7805363.2959314,23557340.6020132,"Industrial",1303629.42043991,3934479.55101794
