"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"2044",18,55,1999,"LTU","Lithuania","Trawl_Midwater_or_Unsp","12-24m","POL","Poland",27,"Atlantic, Northeast",29596.9823115036,78613.9958348692,"Industrial",3057.02920182185,8119.9251467501
"2045",18,55,1999,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","POL","Poland",27,"Atlantic, Northeast",491959.745108937,1306718.39939187,"Industrial",60350.4573324462,160299.808657228
"2046",19,56,1999,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",24357.4771850024,64697.0893794623,"Industrial",2348.11269587392,6236.93725767071
"2047",19,56,1999,"LTU","Lithuania","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",2937952.83747095,7803640.5771751,"Industrial",326630.810914904,867580.111328577
"2048",19,56,1999,"LTU","Lithuania","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",40720.8306830043,108160.594888144,"Industrial",3925.57483630403,10426.9117906228
"2049",19,56,1999,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1330610.83094734,3534300.66690513,"Industrial",147932.427362794,392930.57333148
"2050",20,56,1999,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",28154.6375201966,74782.9131176233,"Industrial",2853.62581570263,7579.65544016731
"2051",20,56,1999,"LTU","Lithuania","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",2745388.84390993,7292161.91261316,"Industrial",327908.477007521,870973.782880164
"2052",20,56,1999,"LTU","Lithuania","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",48790.2752524705,129594.242247766,"Industrial",4945.16006167053,13135.0820971984
"2053",20,56,1999,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1256028.45851568,3336198.77077302,"Industrial",150019.688403562,398474.649718667
"2054",20,57,1999,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",9098.51599304944,24167.0144223818,"Industrial",926.912267062266,2462.01711833982
"2055",20,57,1999,"LTU","Lithuania","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",655701.581646275,1741641.11955503,"Industrial",78970.9801612979,209758.692292857
"2056",20,57,1999,"LTU","Lithuania","Trawl_Bottom","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",271787.9164285,721909.210378295,"Industrial",45696.6094296212,121377.00477564
"2057",20,57,1999,"LTU","Lithuania","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",15889.7799817032,42205.623673096,"Industrial",1618.77299520191,4299.702319751
"2058",20,57,1999,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",306581.540640641,814326.261552801,"Industrial",36923.877326886,98075.3209172551
"2059",20,57,1999,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",2637474.75446472,7005526.00869292,"Industrial",443447.432538698,1177862.46745267
"2060",21,55,1999,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","LTU","Lithuania",27,"Atlantic, Northeast",431423.0932131,1145924.03022584,"Industrial",56774.1157501732,150800.512435275
"2061",21,56,1999,"LTU","Lithuania","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",2512372.79088275,3615182.4153909,"Industrial",341473.617571213,491363.949666727
"2062",21,56,1999,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",22706.9869721823,60313.1414029248,"Industrial",2514.63622439837,6679.24856630505
"2063",21,56,1999,"LTU","Lithuania","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",3375515.24478169,8965871.54058153,"Industrial",458789.159787623,1218612.38139163
"2064",21,56,1999,"LTU","Lithuania","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",39909.8203644625,106006.430617853,"Industrial",4419.72684974258,11739.4531814102
"2065",21,56,1999,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1567349.11072784,4163112.81892592,"Industrial",213029.042815421,565836.885272202
"2066",21,58,1999,"LTU","Lithuania","Trawl_Bottom","Over 50m","EST","Estonia",27,"Atlantic, Northeast",388277.147837433,1031321.96930101,"Industrial",67758.8447841529,179977.589795247
"2067",21,58,1999,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",465737.627290104,1237068.54660299,"Industrial",58512.3982696915,155417.649862023
"2068",21,58,1999,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","EST","Estonia",27,"Atlantic, Northeast",3701689.15350993,9832238.05161059,"Industrial",645987.491638005,1715839.0488097
"2069",16,56,2000,"LTU","Lithuania","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",370558.086725338,1006698.57338234,"Industrial",49306.7873386368,133952.204121411
"2070",16,56,2000,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","SWE","Sweden",27,"Atlantic, Northeast",167157.458848611,454118.210832198,"Industrial",22242.1195779339,60425.3714875799
"2071",17,55,2000,"LTU","Lithuania","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",6487.47841975965,17624.5924835572,"Industrial",674.838951207051,1833.34120554902
"2072",17,55,2000,"LTU","Lithuania","Trawl_Midwater_or_Unsp","12-24m","POL","Poland",27,"Atlantic, Northeast",11489.8682044892,31214.6309692706,"Industrial",1195.19636242767,3247.00098600067
"2073",17,55,2000,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","POL","Poland",27,"Atlantic, Northeast",250361.208464068,680158.605141626,"Industrial",31071.3925010479,84411.9387063663
"2074",18,55,2000,"LTU","Lithuania","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",8904.26817833331,24190.3075206291,"Industrial",919.708893140702,2498.58163623901
"2075",18,55,2000,"LTU","Lithuania","Trawl_Midwater_or_Unsp","12-24m","POL","Poland",27,"Atlantic, Northeast",15760.5853571706,42816.9276642839,"Industrial",1627.88790990863,4422.49810552932
"2076",18,55,2000,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","POL","Poland",27,"Atlantic, Northeast",390092.496370641,1059767.88431164,"Industrial",47854.0384492449,130005.507808944
"2077",18,56,2000,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","SWE","Sweden",27,"Atlantic, Northeast",366572.054380393,995869.682531315,"Industrial",42430.1294592579,115270.324208909
"2078",19,55,2000,"LTU","Lithuania","Trawl_Bottom","12-24m","RUS","Russia",27,"Atlantic, Northeast",14769.6827312957,40124.9333574142,"Industrial",1548.88633968062,4207.87381073567
"2079",19,55,2000,"LTU","Lithuania","Trawl_Midwater_or_Unsp","12-24m","RUS","Russia",27,"Atlantic, Northeast",25953.7243801491,70508.7225010975,"Industrial",2721.74899675196,7394.20061331953
"2080",19,56,2000,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",12797.9293937462,34768.2528717332,"Industrial",1233.74766040453,3351.73365293101
"2081",19,56,2000,"LTU","Lithuania","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",2458131.12280909,6678027.50275109,"Industrial",273285.994158249,742438.581966241
"2082",19,56,2000,"LTU","Lithuania","Trawl_Bottom","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",599002.798940185,1627316.43093805,"Industrial",93992.2416218061,255349.590089541
"2083",19,56,2000,"LTU","Lithuania","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",21632.8075002734,58770.0477440178,"Industrial",2085.44873317445,5665.5578160539
"2084",19,56,2000,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1077810.76179508,2928098.44163373,"Industrial",119827.043731916,325535.235362318
"2085",20,55,2000,"LTU","Lithuania","Gillnets","24-50m","LTU","Lithuania",27,"Atlantic, Northeast",1282880.81795043,1859294.40802012,"Industrial",167624.889611359,242940.743628323
"2086",20,56,2000,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",15404.6828109075,41850.0439329033,"Industrial",1561.34848194662,4241.72982761911
"2087",20,56,2000,"LTU","Lithuania","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",2563762.61704976,6964997.55782683,"Industrial",306215.091181154,831897.363688357
"2088",20,56,2000,"LTU","Lithuania","Trawl_Bottom","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",409217.917218993,1111726.09160247,"Industrial",68401.6857105684,185827.490718927
"2089",20,56,2000,"LTU","Lithuania","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",27167.7625975863,73806.9113284582,"Industrial",2753.60066872604,7480.73234447
"2090",20,56,2000,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1142449.47329791,3103703.02560116,"Industrial",136453.846120259,370705.422827857
"2091",20,56,2000,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",6779846.31894591,18418871.0529837,"Industrial",1133266.4029623,3078755.29368732
"2092",20,57,2000,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",5522.21315301836,15002.2474268044,"Industrial",562.576041716641,1528.35552347561
"2093",20,57,2000,"LTU","Lithuania","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",652802.872796285,1773475.58800145,"Industrial",78621.8672637643,213592.752247107
"2094",20,57,2000,"LTU","Lithuania","Trawl_Bottom","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",253010.512840594,687355.99478672,"Industrial",42539.5018983721,115567.457323441
"2095",20,57,2000,"LTU","Lithuania","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",9414.72149216803,25577.0607483264,"Industrial",959.125735310216,2605.66573506398
"2096",20,57,2000,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",275023.359090046,747158.497307288,"Industrial",33123.0926423325,89985.8114114315
"2097",20,57,2000,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",3565847.40116183,9687370.53715815,"Industrial",599537.823895086,1628769.93816976
"2098",20,58,2000,"LTU","Lithuania","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",4499.5547660336,12223.9819507142,"Industrial",467.944252670147,1271.26846899625
"2099",20,58,2000,"LTU","Lithuania","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",362436.465223767,984634.489310025,"Industrial",44995.3475189272,122239.27578113
"2100",20,58,2000,"LTU","Lithuania","Trawl_Bottom","Over 50m","EST","Estonia",27,"Atlantic, Northeast",150540.163872217,408973.852240426,"Industrial",25978.9821459959,70577.3405066293
"2101",20,58,2000,"LTU","Lithuania","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",8022.37659783346,21794.4645265856,"Industrial",834.310330002021,2266.57857177929
"2102",20,58,2000,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",166546.188741036,452457.567690702,"Industrial",20676.1856474048,56171.1843294863
"2103",20,58,2000,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","EST","Estonia",27,"Atlantic, Northeast",2391178.26014208,6496136.04296305,"Industrial",412649.858551068,1121049.67828618
"2104",21,55,2000,"LTU","Lithuania","Gillnets","24-50m","LTU","Lithuania",27,"Atlantic, Northeast",1064801.9654193,1543230.13662008,"Industrial",140125.067449429,203084.9247153
"2105",21,55,2000,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","LTU","Lithuania",27,"Atlantic, Northeast",388061.743210615,1054250.91846383,"Industrial",51067.8790121485,138736.578120605
"2106",21,56,2000,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",13431.4563626143,36489.3614336722,"Industrial",1487.43762249183,4040.93551375559
"2107",21,56,2000,"LTU","Lithuania","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",3181946.16983532,8644422.51971931,"Industrial",432479.874592481,1174922.06583938
"2108",21,56,2000,"LTU","Lithuania","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",24133.5705405238,65563.8937702504,"Industrial",2672.62014020709,7260.73179542735
"2109",21,56,2000,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1443409.0936103,3921322.8030876,"Industrial",196183.514890365,532973.565107083
"2110",21,58,2000,"LTU","Lithuania","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",13533.6769763175,36767.0651181193,"Industrial",1419.53943322201,3856.47587646304
"2111",21,58,2000,"LTU","Lithuania","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",1005889.05618456,2732708.08037304,"Industrial",126373.686861109,343320.561157909
"2112",21,58,2000,"LTU","Lithuania","Trawl_Bottom","Over 50m","EST","Estonia",27,"Atlantic, Northeast",387409.657458182,1052479.39108334,"Industrial",67607.457698184,183669.804149263
"2113",21,58,2000,"LTU","Lithuania","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",24159.1806973368,65633.4691195717,"Industrial",2534.04228091286,6884.25604641128
"2114",21,58,2000,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",447152.469877397,1214783.24083538,"Industrial",56177.4739073104,152617.861719022
"2115",21,58,2000,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","EST","Estonia",27,"Atlantic, Northeast",5970464.23104592,16220015.2665383,"Industrial",1041914.93466455,2830579.91685392
"2116",21,59,2000,"LTU","Lithuania","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",6398.37388710896,17382.5213775289,"Industrial",674.891621616345,1833.48429573595
"2117",21,59,2000,"LTU","Lithuania","Trawl_Bottom","24-50m","FIN","Finland",27,"Atlantic, Northeast",412858.120310474,1121615.46492961,"Industrial",52297.1154904552,142076.056203505
"2118",21,59,2000,"LTU","Lithuania","Trawl_Bottom","Over 50m","FIN","Finland",27,"Atlantic, Northeast",138003.118771209,374914.346133981,"Industrial",24264.5328069231,65919.6801677789
"2119",21,59,2000,"LTU","Lithuania","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",11338.8414139993,30804.3350940078,"Industrial",1196.00529824653,3249.19862940391
"2120",21,59,2000,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","FIN","Finland",27,"Atlantic, Northeast",181830.229276023,493979.861639433,"Industrial",23032.6013521378,62572.8806174122
"2121",21,59,2000,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","FIN","Finland",27,"Atlantic, Northeast",2034083.04832025,5526012.18605431,"Industrial",357644.633668016,971616.476307819
"2122",-81,-47,2001,"LTU","Lithuania","Trawl_Bottom","Over 50m","CHL","Chile",87,"Pacific, Southeast",39687.5347866772,110277.776372312,"Industrial",4887.25555604846,13579.9736159267
"2123",-81,-47,2001,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",319708.873449188,888359.124344216,"Industrial",39370.0182306878,109395.50893131
"2124",-81,-46,2001,"LTU","Lithuania","Trawl_Bottom","Over 50m","CHL","Chile",87,"Pacific, Southeast",42908.2140450844,119226.91742969,"Industrial",5097.5352777512,14164.2674061611
"2125",-81,-46,2001,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",345653.537006174,960450.268860268,"Industrial",41063.9579852265,114102.37496477
"2126",-80,-46,2001,"LTU","Lithuania","Trawl_Bottom","Over 50m","CHL","Chile",87,"Pacific, Southeast",36388.9418342666,101112.140413705,"Industrial",5342.41257405657,14844.6957538972
"2127",-80,-46,2001,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",288369.183243099,801277.087964248,"Industrial",42336.6845220439,117638.83680763
"2128",-80,-45,2001,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",366578.252263547,1018592.73304228,"Industrial",50514.4130249559,140361.883727146
"2129",-80,-44,2001,"LTU","Lithuania","Trawl_Bottom","Over 50m","CHL","Chile",87,"Pacific, Southeast",49671.3129460563,138019.203526421,"Industrial",6394.55271727811,17768.2251706315
"2130",-80,-44,2001,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",396549.289846319,1101871.76254019,"Industrial",51050.7008678299,141852.040047652
"2131",-80,-43,2001,"LTU","Lithuania","Trawl_Bottom","Over 50m","CHL","Chile",87,"Pacific, Southeast",58272.3146439564,161918.378592777,"Industrial",6986.22597715846,19412.278191039
"2132",-80,-43,2001,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",465835.945672907,1294395.14243515,"Industrial",55848.7371685649,155184.104562183
"2133",-79,-43,2001,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",306068.305291547,850456.756939311,"Industrial",45387.8504536955,126116.959626144
"2134",-75,-27,2001,"LTU","Lithuania","Trawl_Bottom","Over 50m","CHL","Chile",87,"Pacific, Southeast",145949.893937267,405543.701610298,"Industrial",19853.2646949208,55165.2778650725
"2135",-75,-27,2001,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",1161815.05262687,3228277.62541152,"Industrial",158039.318454447,439135.983432323
"2136",-75,-26,2001,"LTU","Lithuania","Trawl_Bottom","Over 50m","CHL","Chile",87,"Pacific, Southeast",139378.507903104,387284.118508784,"Industrial",17897.5509819636,49731.0335703587
"2137",-75,-26,2001,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",1120575.6114306,3113687.64398772,"Industrial",143892.766800652,399827.664885908
"2138",-75,-25,2001,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",1076063.25166955,2990003.3667476,"Industrial",129787.60361474,360634.350413953
"2139",-75,-24,2001,"LTU","Lithuania","Trawl_Bottom","Over 50m","CHL","Chile",87,"Pacific, Southeast",69970.8386353232,194424.484591559,"Industrial",8096.4361092027,22497.1637936829
"2140",-75,-24,2001,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",561550.756408048,1560353.12018567,"Industrial",64977.9238037742,180550.920808897
"2141",-75,-23,2001,"LTU","Lithuania","Trawl_Bottom","Over 50m","CHL","Chile",87,"Pacific, Southeast",75869.0133794799,210813.449009154,"Industrial",8628.8193225123,23976.4705144782
"2142",-75,-23,2001,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",609064.385384918,1692376.87472502,"Industrial",69270.7905792393,192479.295922279
"2143",-74,-22,2001,"LTU","Lithuania","Trawl_Bottom","Over 50m","CHL","Chile",87,"Pacific, Southeast",76848.0832509851,213533.941700954,"Industrial",10428.5559762019,28977.3091226564
"2144",-74,-22,2001,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","CHL","Chile",87,"Pacific, Southeast",619101.063287365,1720265.29176065,"Industrial",84014.1981463882,233446.068270197
"2145",6,73,2001,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",688055.812684674,1911866.41979035,"Industrial",79153.9214148688,219941.059370375
"2146",11,57,2001,"LTU","Lithuania","Trawl_Bottom","Over 50m","SWE","Sweden",27,"Atlantic, Northeast",14840.7660749653,41237.2975848882,"Industrial",3020.11413443534,8391.84073604693
"2147",11,57,2001,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","SWE","Sweden",27,"Atlantic, Northeast",119560.865499176,332217.822529612,"Industrial",24330.7830603501,67606.7351553722
"2148",15,56,2001,"LTU","Lithuania","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",365964.959989341,1016888.60834344,"Industrial",49662.4789130096,137994.65683875
"2149",15,56,2001,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","SWE","Sweden",27,"Atlantic, Northeast",168278.080498933,467585.921609135,"Industrial",22835.8109053484,63452.7304816564
"2150",15,56,2001,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","SWE","Sweden",27,"Atlantic, Northeast",960258.378292749,2668222.13247053,"Industrial",179938.207445435,499985.335651622
"2151",16,56,2001,"LTU","Lithuania","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",194696.418925976,540993.242896408,"Industrial",25906.4780056811,71985.0402263767
"2152",16,56,2001,"LTU","Lithuania","Trawl_Bottom","Over 50m","SWE","Sweden",27,"Atlantic, Northeast",49179.7378761886,136653.288361459,"Industrial",9049.98030930278,25146.7295735925
"2153",16,56,2001,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","SWE","Sweden",27,"Atlantic, Northeast",88096.2427378593,244788.642280391,"Industrial",11722.1641130401,32571.7936275375
"2154",16,56,2001,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","SWE","Sweden",27,"Atlantic, Northeast",392862.613135299,1091627.77756909,"Industrial",72293.9785097372,200879.677662362
"2155",17,55,2001,"LTU","Lithuania","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",5553.00262553881,15429.8518420347,"Industrial",577.633130378482,1605.04041179449
"2156",17,55,2001,"LTU","Lithuania","Trawl_Midwater_or_Unsp","12-24m","POL","Poland",27,"Atlantic, Northeast",9126.00844521798,25357.9851684668,"Industrial",949.303499664783,2637.7823568076
"2157",18,55,2001,"LTU","Lithuania","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",9337.18711016625,25944.776807528,"Industrial",964.424459163811,2679.7982139056
"2158",18,55,2001,"LTU","Lithuania","Trawl_Bottom","24-50m","POL","Poland",27,"Atlantic, Northeast",752891.492171692,2092022.09340039,"Industrial",92359.8857955503,256635.814904607
"2159",18,55,2001,"LTU","Lithuania","Trawl_Midwater_or_Unsp","12-24m","POL","Poland",27,"Atlantic, Northeast",15822.2885413927,43964.6051800532,"Industrial",1634.26114195057,4541.04004480727
"2160",18,55,2001,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","POL","Poland",27,"Atlantic, Northeast",351419.670952278,976472.338088276,"Industrial",43109.9049636499,119787.34594039
"2161",18,56,2001,"LTU","Lithuania","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",529340.712246522,1470852.67461554,"Industrial",61270.341479356,170248.846450995
"2162",18,56,2001,"LTU","Lithuania","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",15038.6594657192,41787.1740941855,"Industrial",1490.59189774498,4141.83347102427
"2163",18,56,2001,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","SWE","Sweden",27,"Atlantic, Northeast",238356.94840638,662310.581759013,"Industrial",27589.4358490883,76661.3913703031
"2164",19,55,2001,"LTU","Lithuania","Trawl_Bottom","12-24m","RUS","Russia",27,"Atlantic, Northeast",13164.7460347689,36580.2241692238,"Industrial",1380.57774629187,3836.14262736401
"2165",19,55,2001,"LTU","Lithuania","Trawl_Midwater_or_Unsp","12-24m","RUS","Russia",27,"Atlantic, Northeast",21887.096148013,60816.5840338385,"Industrial",2295.28452680308,6377.79280366351
"2166",19,56,2001,"LTU","Lithuania","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1171963.5388283,1710770.17074987,"Industrial",130294.603837042,190197.14715437
"2167",19,56,2001,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",12807.9359238783,35588.7736841363,"Industrial",1234.71231122885,3430.83360742132
"2168",19,56,2001,"LTU","Lithuania","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",2216589.1949908,6159126.00438292,"Industrial",246432.24935098,684749.018323397
"2169",19,56,2001,"LTU","Lithuania","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",20255.4921367525,56282.927225748,"Industrial",1952.67259766822,5425.79409911553
"2170",19,56,2001,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",974979.04343875,2709125.71158543,"Industrial",108394.590791856,301190.651109054
"2171",20,56,2001,"LTU","Lithuania","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1192838.33059693,1741242.08382157,"Industrial",142472.277167549,207973.468339068
"2172",20,56,2001,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",14667.4003487648,40755.5748755457,"Industrial",1486.62088987849,4130.79942923189
"2173",20,56,2001,"LTU","Lithuania","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",2018466.48951857,5608612.30969817,"Industrial",241085.073954816,669891.088352911
"2174",20,56,2001,"LTU","Lithuania","Trawl_Bottom","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",292037.452171446,811469.924146394,"Industrial",48814.7101546785,135639.004011001
"2175",20,56,2001,"LTU","Lithuania","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",24424.1413476069,67866.1451786943,"Industrial",2475.51971592261,6878.60334750253
"2176",20,56,2001,"LTU","Lithuania","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",902561.530487928,2507902.77492395,"Industrial",107801.697207444,299543.207233645
"2177",20,56,2001,"LTU","Lithuania","Trawl_Midwater_or_Unsp","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",2511754.2172201,6979286.35168823,"Industrial",419845.30813332,1166603.24835376
"2178",20,57,2001,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",7574.0387909302,21045.6043821043,"Industrial",771.605992876393,2144.02314447917
"2179",20,57,2001,"LTU","Lithuania","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",865515.741507011,2404965.48605648,"Industrial",104240.447735741,289647.740685836
"2180",20,57,2001,"LTU","Lithuania","Trawl_Bottom","Over 50m","LVA","Latvia",27,"Atlantic, Northeast",252828.439622185,702521.793683577,"Industrial",42508.8893205264,118117.33370494
"2181",20,57,2001,"LTU","Lithuania","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",12315.9541382223,34221.7283982691,"Industrial",1254.68911413854,3486.34215477126
