"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"4595",16,56,1978,"POL","Poland","Trawl_Midwater_or_Unsp","24-50m","SWE","Sweden",27,"Atlantic, Northeast",1967997.72668718,3473236.77636115,"Industrial",261863.521182872,462151.962792562
"4596",17,55,1978,"POL","Poland","Gillnets","12-24m","POL","Poland",27,"Atlantic, Northeast",12884634.6263935,15864555.323784,"Industrial",1340282.42644753,1650259.03492181
"4597",17,55,1978,"POL","Poland","Lines_Longlines","12-24m","POL","Poland",27,"Atlantic, Northeast",5113412.77006344,8601444.24618524,"Industrial",531906.218035049,894737.406182635
"4598",17,55,1978,"POL","Poland","Other","12-24m","POL","Poland",27,"Atlantic, Northeast",424839.11879292,667190.884970462,"Industrial",44192.5146887138,69402.3729924101
"4599",17,55,1978,"POL","Poland","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",4164397.03596002,7349569.94132993,"Industrial",433187.927006796,764515.232285536
"4600",17,55,1978,"POL","Poland","Trawl_Bottom","24-50m","POL","Poland",27,"Atlantic, Northeast",4120902.71673088,7272808.63868162,"Industrial",511429.811973273,902601.05862175
"4601",17,55,1978,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","POL","Poland",27,"Atlantic, Northeast",589358.80701231,1040134.67862754,"Industrial",61306.1429225626,108196.644400567
"4602",17,55,1978,"POL","Poland","Trawl_Midwater_or_Unsp","24-50m","POL","Poland",27,"Atlantic, Northeast",2753178.74908466,4858969.88271107,"Industrial",341686.709627107,603028.565418329
"4603",17,56,1978,"POL","Poland","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",970497.393153443,1712790.20882678,"Industrial",101066.235840215,178367.567405438
"4604",17,56,1978,"POL","Poland","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",1385414.54303824,2445060.11167302,"Industrial",172117.493842988,303762.95732663
"4605",17,56,1978,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",132140.545382613,233209.315055406,"Industrial",13760.9308565987,24286.0906188937
"4606",17,56,1978,"POL","Poland","Trawl_Midwater_or_Unsp","24-50m","SWE","Sweden",27,"Atlantic, Northeast",913476.163157371,1612155.82781604,"Industrial",113486.052732749,200286.782149368
"4607",18,54,1978,"POL","Poland","Gillnets","12-24m","POL","Poland",27,"Atlantic, Northeast",3629754.52614241,4469233.56086348,"Industrial",354994.660912895,437096.79016928
"4608",18,54,1978,"POL","Poland","Lines_Longlines","12-24m","POL","Poland",27,"Atlantic, Northeast",1510177.70832525,2540320.90584197,"Industrial",147697.322125773,248446.651718268
"4609",18,54,1978,"POL","Poland","Other","12-24m","POL","Poland",27,"Atlantic, Northeast",125283.317988003,196751.862300126,"Industrial",12252.8696270985,19242.5851770875
"4610",18,55,1978,"POL","Poland","Gillnets","12-24m","POL","Poland",27,"Atlantic, Northeast",15856669.5331764,19523953.791032,"Industrial",1637812.30452398,2016600.75496977
"4611",18,55,1978,"POL","Poland","Lines_Longlines","12-24m","POL","Poland",27,"Atlantic, Northeast",6393394.27010722,10754544.3387949,"Industrial",660364.38366494,1110821.22325712
"4612",18,55,1978,"POL","Poland","Other","12-24m","POL","Poland",27,"Atlantic, Northeast",636813.715953391,1000087.53411281,"Industrial",65775.5613494941,103297.585003204
"4613",18,55,1978,"POL","Poland","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",7450989.07641271,13149938.6048709,"Industrial",769601.811066935,1358238.00866449
"4614",18,55,1978,"POL","Poland","Trawl_Bottom","24-50m","POL","Poland",27,"Atlantic, Northeast",6008509.04096427,10604165.995306,"Industrial",737085.24348478,1300850.88019585
"4615",18,55,1978,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","POL","Poland",27,"Atlantic, Northeast",1056553.61026356,1864667.22273193,"Industrial",109129.883779084,192598.761981081
"4616",18,55,1978,"POL","Poland","Trawl_Midwater_or_Unsp","24-50m","POL","Poland",27,"Atlantic, Northeast",3998702.66265814,7057142.88047303,"Industrial",490535.123711091,865724.898289501
"4617",18,56,1978,"POL","Poland","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",1846989.45597352,3259674.34669615,"Industrial",183068.678732322,323090.244948242
"4618",18,56,1978,"POL","Poland","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",2604837.01154915,4597167.76206281,"Industrial",301505.721179733,532114.821518389
"4619",18,56,1978,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",266233.676729435,469864.667312954,"Industrial",26388.3734015233,46571.7351822377
"4620",18,56,1978,"POL","Poland","Trawl_Midwater_or_Unsp","24-50m","SWE","Sweden",27,"Atlantic, Northeast",1761312.90358701,3108467.38716291,"Industrial",203869.153756898,359800.132282692
"4621",19,54,1978,"POL","Poland","Trawl_Bottom","12-24m","RUS","Russia",27,"Atlantic, Northeast",3752473.07347118,6622582.58957673,"Industrial",379055.84661563,668979.79042706
"4622",19,54,1978,"POL","Poland","Trawl_Bottom","24-50m","RUS","Russia",27,"Atlantic, Northeast",3970780.28816359,7007863.85099922,"Industrial",469823.104975146,829171.123754681
"4623",19,54,1978,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","RUS","Russia",27,"Atlantic, Northeast",522908.964127838,922860.13356072,"Industrial",52821.6182287022,93222.6620645886
"4624",19,54,1978,"POL","Poland","Trawl_Midwater_or_Unsp","24-50m","RUS","Russia",27,"Atlantic, Northeast",2624774.52771667,4632354.64944752,"Industrial",310563.574153794,548100.646927515
"4625",19,55,1978,"POL","Poland","Trawl_Bottom","12-24m","RUS","Russia",27,"Atlantic, Northeast",11243053.4204451,19842394.1699452,"Industrial",1179051.18045141,2080858.05467335
"4626",19,55,1978,"POL","Poland","Trawl_Bottom","24-50m","RUS","Russia",27,"Atlantic, Northeast",8731359.64226508,15409611.0000086,"Industrial",1093867.09034427,1930520.22119475
"4627",19,55,1978,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","RUS","Russia",27,"Atlantic, Northeast",1584410.16426066,2796259.15046865,"Industrial",166155.99024849,293241.749275401
"4628",19,55,1978,"POL","Poland","Trawl_Midwater_or_Unsp","24-50m","RUS","Russia",27,"Atlantic, Northeast",5788897.71138255,10216583.1561261,"Industrial",725234.666225241,1279936.29264283
"4629",19,56,1978,"POL","Poland","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",1153999.22416749,2036644.90609845,"Industrial",111247.983882535,196336.908156536
"4630",19,56,1978,"POL","Poland","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1214890.91749892,2144110.10577103,"Industrial",135067.112206408,238374.290290409
"4631",19,56,1978,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",164497.987151044,290315.609038916,"Industrial",15857.9564353612,27987.0432482387
"4632",19,56,1978,"POL","Poland","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",806217.483541266,1422859.47570404,"Industrial",89632.3001051107,158188.2930317
"4633",20,56,1978,"POL","Poland","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1717340.48202301,3030862.30172471,"Industrial",205118.667693545,362005.347105091
"4634",20,56,1978,"POL","Poland","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1124812.61310082,1985134.67843942,"Industrial",134347.304462508,237103.931745722
"4635",21,74,1978,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",315944.172629738,557596.639860871,"Industrial",47446.8690969646,83736.9923938768
"4636",21,74,1978,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",297878.564995857,525713.405459516,"Industrial",44733.8691595789,78948.9324134139
"4637",22,74,1978,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",499553.027745307,881640.219487592,"Industrial",71360.8293927473,125941.739503809
"4638",22,74,1978,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",463968.435312486,818838.462436002,"Industrial",66277.5932024472,116970.548816104
"4639",23,74,1978,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",384965.067176003,679408.726340754,"Industrial",53929.6969988937,95178.2638844203
"4640",23,74,1978,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",356145.416839509,628546.132307643,"Industrial",49892.3566197714,88052.9309161452
"4641",24,74,1978,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",395644.891835982,698257.101657005,"Industrial",56053.3995631677,98926.2976083746
"4642",24,74,1978,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",366127.19230218,646162.54982693,"Industrial",51871.4489294169,91545.7480573749
"4643",24,75,1978,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",339558.386476771,599272.377015525,"Industrial",47568.5295658407,83951.7058607674
"4644",24,75,1978,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",312939.010594339,552292.955228147,"Industrial",43839.4372532457,77370.3869969735
"4645",26,75,1978,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",423004.180604914,746542.36471333,"Industrial",61245.3723305263,108089.392927499
"4646",26,75,1978,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",391967.924586775,691767.776134809,"Industrial",56751.7357597053,100158.761918261
"4647",26,78,1978,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",457912.322471791,808150.282487997,"Industrial",83602.835313862,147547.143110256
"4648",27,75,1978,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",409551.871605187,722800.947885844,"Industrial",60040.1072413139,105962.271042982
"4649",27,75,1978,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",379248.925254238,669320.546831021,"Industrial",55597.7098924558,98122.0699909027
"4650",27,76,1978,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",335557.7320525,592211.789552714,"Industrial",51033.5918549785,90067.0491926292
"4651",27,76,1978,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",309459.07187013,546151.357098991,"Industrial",47064.3542410455,83061.9079427791
"4652",27,78,1978,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",368401.048600915,650175.583589026,"Industrial",64583.718040906,113981.099475868
"4653",27,78,1978,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",340447.916044803,600842.27050039,"Industrial",59683.3051940368,105332.566051112
"4654",28,76,1978,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",455580.512429043,804034.968589947,"Industrial",66192.502126169,116820.375138837
"4655",28,76,1978,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",422704.859122368,746014.104763112,"Industrial",61415.9111789428,108390.36979962
"4656",28,77,1978,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",509660.573436185,899478.603615913,"Industrial",77324.1087842437,136466.081584796
"4657",28,77,1978,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",474557.362717014,837526.416992501,"Industrial",71998.3594016198,127066.889519392
"4658",28,78,1978,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",346680.572029454,611842.024050275,"Industrial",57347.0656787801,101209.434762522
"4659",28,78,1978,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",319953.869322073,564673.18564394,"Industrial",52925.9988547436,93406.8790604678
"4660",29,76,1978,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",365664.136775714,645345.322519086,"Industrial",51761.9071633193,91352.4223815375
"4661",29,76,1978,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",337865.541821239,596284.746372196,"Industrial",47826.8527059915,84407.609553333
"4662",29,77,1978,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",494930.720915951,873482.503727233,"Industrial",70660.0867538347,124705.028164547
"4663",29,77,1978,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",460954.041738613,813518.4854476,"Industrial",65809.3167433677,116144.107302924
"4664",29,78,1978,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",457831.426574223,808007.512705956,"Industrial",72509.495027452,127968.971381213
"4665",29,78,1978,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",424828.677147649,749762.342259364,"Industrial",67282.6526646541,118744.336173289
"4666",30,74,1978,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",362627.926084392,639986.841413708,"Industrial",59540.879267468,105081.20449751
"4667",30,74,1978,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",334431.757936217,590224.604985949,"Industrial",54911.2726576202,96910.6056602461
"4668",30,76,1978,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",354123.413898136,624977.583989393,"Industrial",49995.6763826187,88235.2756389968
"4669",30,76,1978,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",326976.456902268,577067.056387789,"Industrial",46163.0281490605,81471.1952667814
"4670",30,77,1978,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",439537.504272907,775721.3353089,"Industrial",61005.0408949113,107665.242040852
"4671",30,77,1978,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",407567.706968119,719299.178806357,"Industrial",56567.8341195604,99834.2016145965
"4672",30,78,1978,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",397250.725946695,701091.171033423,"Industrial",61015.0227330483,107682.858568983
"4673",30,78,1978,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",367668.61875429,648882.948823802,"Industrial",56471.4112933596,99664.0290064172
"4674",31,74,1978,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",370728.437075137,654283.094045937,"Industrial",61403.5307283459,108368.520060803
"4675",31,74,1978,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",339781.265891583,599665.727561478,"Industrial",56277.7691554899,99322.2781062095
"4676",31,75,1978,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",346438.039426671,611413.988415869,"Industrial",54304.2606123329,95839.3155206301
"4677",31,75,1978,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",319772.216039056,564352.593371619,"Industrial",50124.3852583448,88462.4285439797
"4678",31,76,1978,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",389293.677728771,687048.109841328,"Industrial",55960.1202949988,98761.6729341267
"4679",31,76,1978,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",360160.859087202,635632.818180761,"Industrial",51772.3409166487,91370.8364758672
"4680",31,77,1978,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",407927.894346076,719934.858426577,"Industrial",56590.9271128479,99874.9574714117
"4681",31,77,1978,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",377742.909128328,666662.642036024,"Industrial",52403.4314254095,92484.6216873625
"4682",31,78,1978,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",425380.688436028,750736.56386631,"Industrial",63722.1617336858,112460.574827611
"4683",31,78,1978,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",394210.244748009,695725.153088432,"Industrial",59052.8194057549,104219.848085467
"4684",32,74,1978,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",364099.405776954,642583.794303729,"Industrial",60429.3170114296,106649.171067791
"4685",32,74,1978,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",335876.679829608,592774.687128342,"Industrial",55745.21144537,98382.3893048961
"4686",32,75,1978,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",410315.548312327,724148.728926706,"Industrial",65686.1743180551,115926.778393176
"4687",32,75,1978,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",376699.676536885,664821.484521581,"Industrial",60304.7111432444,106429.259389001
"4688",32,77,1978,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",390002.1582395,688298.477426529,"Industrial",55141.4150461009,97316.7743242799
"4689",32,77,1978,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",360829.335795862,636812.584730882,"Industrial",51016.7437425052,90037.3146644536
"4690",32,78,1978,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",423023.276478357,746576.066220714,"Industrial",62182.0249762309,109742.451958829
"4691",32,78,1978,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",391985.942226548,691799.574712741,"Industrial",57619.7126852656,101690.618046959
"4692",33,75,1978,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",348990.904419106,615919.432937766,"Industrial",56559.5328994581,99819.5511388577
"4693",33,75,1978,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",322136.987444172,568526.079397825,"Industrial",52207.4280698173,92138.703572874
"4694",4,62,1979,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",372969.219554483,659901.095459378,"Industrial",61527.0935959064,108860.984595109
"4695",4,62,1979,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",355669.153993231,629291.780757677,"Industrial",58673.1777841031,103811.500423713
"4696",5,63,1979,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",391294.29341401,692323.975633568,"Industrial",63023.4721096848,111508.553801071
"4697",5,63,1979,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",372237.853822213,658607.077018702,"Industrial",59954.1633839049,106077.971103483
"4698",8,64,1979,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",304291.532920324,538388.439005758,"Industrial",53810.571722986,95208.0047509293
"4699",10,65,1979,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",494128.955789733,874271.178767363,"Industrial",87454.6794788681,154735.124952377
"4700",12,68,1979,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",423730.809062689,749714.48157134,"Industrial",72802.0182129948,128809.909911053
"4701",12,68,1979,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",405991.553192589,718328.099619237,"Industrial",69754.2020020454,123417.354303469
"4702",13,55,1979,"POL","Poland","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",2628463.85869263,4650588.00776792,"Industrial",391360.073277132,692440.361119168
"4703",13,55,1979,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",417358.782707053,738440.341637208,"Industrial",49240.2533722836,87121.6589397947
"4704",13,55,1979,"POL","Poland","Trawl_Midwater_or_Unsp","24-50m","SWE","Sweden",27,"Atlantic, Northeast",1879523.39232471,3325474.27645143,"Industrial",279848.02230157,495140.099495446
"4705",14,54,1979,"POL","Poland","Trawl_Bottom","12-24m","DEU","Germany",27,"Atlantic, Northeast",4149343.45003658,7341507.40746674,"Industrial",456199.983188642,807162.770735715
"4706",14,54,1979,"POL","Poland","Trawl_Bottom","24-50m","DEU","Germany",27,"Atlantic, Northeast",2941724.26719455,5204845.23838176,"Industrial",395158.068237735,699160.221374781
"4707",14,54,1979,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","DEU","Germany",27,"Atlantic, Northeast",582167.409353675,1030039.18562539,"Industrial",64006.4544085355,113247.761922866
"4708",14,54,1979,"POL","Poland","Trawl_Midwater_or_Unsp","24-50m","DEU","Germany",27,"Atlantic, Northeast",2096739.43998254,3709798.50559822,"Industrial",281652.334292885,498332.500898011
"4709",14,55,1979,"POL","Poland","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",6036150.92874783,10679869.5479399,"Industrial",696435.322294147,1232215.44299952
"4710",14,55,1979,"POL","Poland","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",5076929.16476534,8982701.3644725,"Industrial",732251.456821573,1295585.56892573
"4711",14,55,1979,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",849127.745034811,1502376.87121408,"Industrial",97970.1405353851,173340.317838656
"4712",14,55,1979,"POL","Poland","Trawl_Midwater_or_Unsp","24-50m","SWE","Sweden",27,"Atlantic, Northeast",3612167.67164139,6391072.71733154,"Industrial",520987.186151817,921791.925008063
"4713",15,54,1979,"POL","Poland","Lines_Longlines","12-24m","POL","Poland",27,"Atlantic, Northeast",2601229.12861565,4475288.40540505,"Industrial",280270.365738132,482191.554895441
"4714",15,54,1979,"POL","Poland","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",4532242.02741825,8018976.69291026,"Industrial",488328.043333216,864007.520845964
"4715",15,54,1979,"POL","Poland","Trawl_Bottom","24-50m","POL","Poland",27,"Atlantic, Northeast",4307872.88272886,7621996.3615449,"Industrial",562437.322617698,995130.391097701
"4716",15,54,1979,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","POL","Poland",27,"Atlantic, Northeast",619274.039101348,1095692.60777251,"Industrial",66723.9035276506,118055.793139761
"4717",15,54,1979,"POL","Poland","Trawl_Midwater_or_Unsp","24-50m","POL","Poland",27,"Atlantic, Northeast",2999960.98871399,5307884.50894823,"Industrial",391675.908826031,692999.174591637
"4718",15,55,1979,"POL","Poland","Trawl_Bottom","12-24m","DNK","Denmark",27,"Atlantic, Northeast",5340362.22376977,9448798.17649603,"Industrial",600414.13714047,1062323.44669508
"4719",15,55,1979,"POL","Poland","Trawl_Bottom","24-50m","DNK","Denmark",27,"Atlantic, Northeast",5035543.33377769,8909476.67521297,"Industrial",699886.084414109,1238320.93799412
"4720",15,55,1979,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",27,"Atlantic, Northeast",740376.628620904,1309961.58037669,"Industrial",83240.1578780163,147278.296679627
"4721",15,55,1979,"POL","Poland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",3603978.54865599,6376583.5559059,"Industrial",500914.055850053,886276.177378122
"4722",15,56,1979,"POL","Poland","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",2365862.36109501,4185962.49217997,"Industrial",321054.205906452,568046.935434998
"4723",15,56,1979,"POL","Poland","Trawl_Midwater_or_Unsp","24-50m","SWE","Sweden",27,"Atlantic, Northeast",1669780.93320458,2954373.20086387,"Industrial",226593.98972796,400916.78939245
"4724",16,54,1979,"POL","Poland","Lines_Longlines","12-24m","POL","Poland",27,"Atlantic, Northeast",2186247.13047544,3761332.02828381,"Industrial",224660.4530305,386517.400385839
"4725",16,54,1979,"POL","Poland","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",3794828.04739017,6714256.97955465,"Industrial",389959.477323187,689962.261705475
"4726",16,54,1979,"POL","Poland","Trawl_Bottom","24-50m","POL","Poland",27,"Atlantic, Northeast",3661846.34634311,6478970.08295274,"Industrial",445487.725695254,788209.382402024
"4727",16,54,1979,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","POL","Poland",27,"Atlantic, Northeast",519219.172010739,918663.746039622,"Industrial",53355.365356471,94402.6000039046
"4728",16,54,1979,"POL","Poland","Trawl_Midwater_or_Unsp","24-50m","POL","Poland",27,"Atlantic, Northeast",2554946.56059259,4520512.54038921,"Industrial",310826.076492249,549950.123550643
"4729",16,55,1979,"POL","Poland","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",5082574.53480689,8992689.81842361,"Industrial",549827.707720012,972819.974451944
"4730",16,55,1979,"POL","Poland","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",4453376.87325005,7879439.16836242,"Industrial",585284.61245594,1035554.50869792
"4731",16,55,1979,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",704219.751721682,1245988.57289182,"Industrial",76181.771495654,134789.767702731
"4732",16,55,1979,"POL","Poland","Trawl_Midwater_or_Unsp","24-50m","SWE","Sweden",27,"Atlantic, Northeast",3198202.24715064,5658636.30493788,"Industrial",420323.412110686,743685.713342213
"4733",16,56,1979,"POL","Poland","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",3235312.20812076,5724295.62107631,"Industrial",430493.50893844,761679.847135825
"4734",16,56,1979,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",349478.717781887,618338.931506158,"Industrial",38158.3443988969,67514.2396464428
"4735",16,56,1979,"POL","Poland","Trawl_Midwater_or_Unsp","24-50m","SWE","Sweden",27,"Atlantic, Northeast",2294709.55796579,4060070.5679454,"Industrial",305336.086923453,540236.587042626
"4736",17,55,1979,"POL","Poland","Lines_Longlines","12-24m","POL","Poland",27,"Atlantic, Northeast",5014670.29530921,8627496.74092336,"Industrial",521634.851597856,897447.432650215
"4737",17,55,1979,"POL","Poland","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",6110094.88087279,10810699.9018982,"Industrial",635582.849666963,1124548.07732238
"4738",17,55,1979,"POL","Poland","Trawl_Bottom","24-50m","POL","Poland",27,"Atlantic, Northeast",4586518.54029528,8115009.09565933,"Industrial",569215.64907409,1007123.40505016
"4739",17,55,1979,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","POL","Poland",27,"Atlantic, Northeast",835902.573482947,1478977.33919602,"Industrial",86952.060492774,153845.832211495
