"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1539",-17,22,1998,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",10570798.7180436,17086555.4431555,"Industrial",1282619.61433665,2073216.20034573
"1540",-17,22,1998,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",687235.416421959,1110841.89174374,"Industrial",83386.4732723582,134785.235891904
"1541",-17,23,1998,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",25582292.4676971,41351015.2138461,"Industrial",2843658.73720119,4596467.49224964
"1542",-17,23,1998,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",1625667.46877772,2627716.03909089,"Industrial",180704.817881774,292089.838425539
"1543",-17,24,1998,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",7305489.68720991,11808535.7511201,"Industrial",714387.939150056,1154731.01473151
"1544",-17,24,1998,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",489599.059107586,791384.046891281,"Industrial",47876.8265812522,77387.7238270132
"1545",-16,23,1998,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",22980880.3483626,37146113.2387821,"Industrial",2810839.71664431,4543419.08698789
"1546",-16,23,1998,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",1515003.86733516,2448840.26896011,"Industrial",185303.303294854,299522.793877714
"1547",-16,27,1998,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",2084913.15902506,3370037.14062198,"Industrial",217177.841344194,351044.545084213
"1548",-16,28,1998,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",2334780.50325985,3773920.73963652,"Industrial",299465.4576694,484053.597297625
"1549",-16,28,1998,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",153946.738027224,248838.289778913,"Industrial",19745.637885731,31916.6929097914
"1550",-15,26,1998,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",6062420.81199747,9799249.05268706,"Industrial",700687.433636395,1132585.62597684
"1551",-15,26,1998,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",416009.179975666,672433.948286492,"Industrial",48081.8494337229,77719.1211442164
"1552",-15,28,1998,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",2922800.85143126,4724392.17975432,"Industrial",367499.326623145,594023.004993024
"1553",-15,28,1998,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",206719.127112954,334139.162119047,"Industrial",25991.8974558029,42013.097477045
"1554",-14,27,1998,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",25153606.0679941,40658089.9078568,"Industrial",3199182.04719435,5171132.55868055
"1555",-14,27,1998,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1594809.20290289,2577836.98218956,"Industrial",202837.118337448,327864.313837215
"1556",-14,28,1998,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",2598140.0927284,4199613.09713643,"Industrial",335160.283239875,541750.431038545
"1557",-14,28,1998,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",180857.657654817,292336.887425872,"Industrial",23330.6525446184,37711.4822504535
"1558",-14,29,1998,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",119132.841778794,192565.383226856,"Industrial",14966.0903801161,24191.0701232666
"1559",-13,28,1998,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",6786955.83032912,10970381.7259542,"Industrial",875751.8621584,1415558.38365122
"1560",-13,28,1998,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",474062.121336989,766270.263560886,"Industrial",61170.3974386257,98875.346621714
"1561",-12,28,1998,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",6274537.83925532,10142113.3379082,"Industrial",756382.691067014,1222610.99959262
"1562",-12,28,1998,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",412176.479007805,666238.800754962,"Industrial",49687.0307221625,80313.7234834345
"1563",-12,29,1998,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2134095.6584438,3449535.34369691,"Industrial",243881.628421054,394208.335314383
"1564",-12,29,1998,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",144680.593573459,233860.567169996,"Industrial",16533.9068199735,26725.2762167558
"1565",-11,29,1998,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2986024.30091765,4826586.0634684,"Industrial",361095.862459611,583672.496164233
"1566",-11,29,1998,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",196428.30397831,317505.156994565,"Industrial",23753.8079695898,38395.4673326312
"1567",-11,30,1998,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",3503911.59628239,5663694.99171344,"Industrial",369789.02329238,597724.052579912
"1568",-11,30,1998,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",262416.597193106,424168.112244033,"Industrial",27694.413658925,44765.0312025316
"1569",-11,31,1998,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2327883.40505237,3762772.32464326,"Industrial",226785.776638533,366574.735704601
"1570",-11,31,1998,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",158575.615586144,256320.370855251,"Industrial",15448.666397374,24971.1021808574
"1571",-10,30,1998,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",7509993.56061253,12139094.1946623,"Industrial",937540.137601408,1515432.4633924
"1572",-10,30,1998,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",494340.036404723,799047.325097874,"Industrial",61712.9191938971,99752.2744961177
"1573",-10,31,1998,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",7862119.68183933,12708268.0720397,"Industrial",962849.717330865,1556342.66789305
"1574",-10,31,1998,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",518998.872764858,838905.673163092,"Industrial",63560.2023575113,102738.208391579
"1575",-10,32,1998,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2949750.66725157,4767953.64889956,"Industrial",344042.504098759,556107.582585155
"1576",-10,32,1998,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",194270.738371237,314017.685011528,"Industrial",22658.6579145114,36625.2754451695
"1577",-10,33,1998,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",3493595.90104534,5647020.78351935,"Industrial",358854.812832813,580050.08127199
"1578",-10,33,1998,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",249847.690801913,403851.831361078,"Industrial",25663.8285763398,41482.8095349851
"1579",-9,33,1998,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",6364398.73245183,10287363.7749592,"Industrial",773571.688089994,1250395.15843239
"1580",-9,33,1998,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",418353.076727177,676222.604457701,"Industrial",50849.4375330898,82192.6286591152
"1581",-8,34,1998,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",28400087.4964766,45905676.8123596,"Industrial",3282448.55315458,5305723.88035795
"1582",-8,34,1998,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1871423.57750513,3024954.26954717,"Industrial",216296.925672612,349620.639959849
"1583",-7,34,1998,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",24052303.6346264,38877953.3647874,"Industrial",2949984.5060886,4768331.6241463
"1584",-7,34,1998,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1581270.28353506,2555952.78000301,"Industrial",193940.792833301,313484.363653556
"1585",-7,35,1998,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",67307830.8871352,108795845.506783,"Industrial",7700278.07136199,12446668.5728731
"1586",-7,35,1998,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",4461714.68298544,7211880.3257736,"Industrial",510437.54168333,825067.205314674
"1587",-7,36,1998,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",11019987.8362709,17812621.181211,"Industrial",1260106.60583329,2036826.35145679
"1588",-7,36,1998,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",725913.743046479,1173361.23299184,"Industrial",83006.3260022232,134170.768851052
"1589",-18,21,1999,"MAR","Morocco","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",5643903.04649084,9163393.55406003,"Industrial",561344.648469587,911394.45362913
"1590",-18,21,1999,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",430698.788676487,699278.933636795,"Industrial",42837.4580736646,69550.5369158668
"1591",-18,22,1999,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",2215398.98715144,3596903.1769879,"Industrial",215945.252343108,350606.896867416
"1592",-18,22,1999,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",157951.253864703,256448.32832829,"Industrial",15396.2440045984,24997.2123734817
"1593",-17,21,1999,"MAR","Morocco","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",8711330.92865047,14143643.6844024,"Industrial",1082973.48278849,1758306.64518098
"1594",-17,21,1999,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",612224.680537553,994002.846091125,"Industrial",76110.4244530793,123572.245498397
"1595",-17,22,1999,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",6584537.68233799,10690600.0435844,"Industrial",798942.199920023,1297155.84135798
"1596",-17,22,1999,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",464763.005639731,754585.310017442,"Industrial",56392.5359806588,91558.4474867192
"1597",-17,23,1999,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",21869381.3119356,35506943.7044407,"Industrial",2430941.53205373,3946856.24143882
"1598",-17,23,1999,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",1499800.9199934,2435064.16914546,"Industrial",166713.831279466,270675.17537686
"1599",-17,24,1999,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",2413790.43463475,3919009.86380981,"Industrial",236039.313991204,383231.446485702
"1600",-17,24,1999,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",159130.662013162,258363.205486201,"Industrial",15561.0411565146,25264.7756443525
"1601",-16,23,1999,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",25017846.8095067,40618765.8261126,"Industrial",3059985.36048663,4968166.51470215
"1602",-16,23,1999,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",1777391.08640066,2885757.23041418,"Industrial",217396.434859403,352963.024604912
"1603",-16,24,1999,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",57779722.8093341,93810672.3636267,"Industrial",6891090.98851982,11188317.4151805
"1604",-16,24,1999,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",3907762.69165094,6344610.66473044,"Industrial",466058.799876407,756689.150650056
"1605",-16,28,1999,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",2125324.20478681,3450658.5173429,"Industrial",272600.00877757,442591.083279188
"1606",-16,28,1999,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",150003.257477668,243544.028190474,"Industrial",19239.8360744112,31237.6361558954
"1607",-15,26,1999,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",3198954.61883087,5193795.83463099,"Industrial",369731.394718105,600292.78518525
"1608",-15,26,1999,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",221069.916605159,358927.25869482,"Industrial",25550.9997283154,41484.3884243918
"1609",-15,27,1999,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",1260953.09768826,2047272.85216439,"Industrial",145704.521964586,236564.637338664
"1610",-15,27,1999,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",88307.9791419931,143376.092781207,"Industrial",10204.0844422619,16567.2657437736
"1611",-15,28,1999,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",2411818.02509885,3915807.47626376,"Industrial",303250.732846667,492355.341284412
"1612",-15,28,1999,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",186712.020480266,303144.067295446,"Industrial",23476.29732123,38115.9190323637
"1613",-15,29,1999,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",3308698.62104995,5371975.27432855,"Industrial",389325.886648472,632106.237608294
"1614",-14,27,1999,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",4184810.30273771,6794422.83774053,"Industrial",532248.535468141,864154.249088157
"1615",-14,27,1999,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",294729.515242517,478520.363995927,"Industrial",37485.4154666081,60861.0055184327
"1616",-14,28,1999,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",2489349.41346875,4041686.7868355,"Industrial",321126.276768641,521377.92416733
"1617",-14,28,1999,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",185921.362969786,301860.362406237,"Industrial",23983.8709420244,38940.0112973592
"1618",-13,28,1999,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",7893655.00018172,12816071.9188138,"Industrial",1018554.30305782,1653716.20635888
"1619",-13,28,1999,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",588716.507857611,955835.174494242,"Industrial",75964.7758035714,123335.77157511
"1620",-12,28,1999,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",7280455.26062707,11820485.9750971,"Industrial",877643.976863747,1424935.38498206
"1621",-12,28,1999,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",513626.495746305,833919.661898246,"Industrial",61916.6225479354,100527.308012083
"1622",-12,29,1999,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2633224.29898856,4275280.84181897,"Industrial",300921.38911126,488573.438371766
"1623",-12,29,1999,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",184915.975379054,300228.023563355,"Industrial",21131.9530209798,34309.6613287046
"1624",-11,29,1999,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",3253662.13678675,5282618.50101383,"Industrial",393460.942388892,638819.879356801
"1625",-11,29,1999,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",229385.627594062,372428.577169898,"Industrial",27739.2923448285,45037.2819258174
"1626",-11,30,1999,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",3141781.58326722,5100970.17458077,"Industrial",331571.248631679,538336.29270302
"1627",-11,30,1999,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",252516.758777257,409984.087361377,"Industrial",26649.6237211784,43268.1051062005
"1628",-11,31,1999,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1496131.86550427,2429107.12311221,"Industrial",145755.335656259,236647.138021417
"1629",-11,31,1999,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",105708.845780744,171627.993616344,"Industrial",10298.309028673,16720.2479903928
"1630",-10,30,1999,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",8172293.54050789,13268467.1111665,"Industrial",1020221.00933226,1656422.2566588
"1631",-10,30,1999,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",575999.97713349,935188.722082224,"Industrial",71907.2650943918,116748.031287625
"1632",-10,31,1999,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",6058809.5553043,9837032.27483194,"Industrial",742003.849313255,1204711.21383142
"1633",-10,31,1999,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",428540.61217904,695774.936413186,"Industrial",52482.056239171,85209.4254427081
"1634",-10,32,1999,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2933853.25252768,4763379.48425349,"Industrial",342188.318105677,555574.077473531
"1635",-10,32,1999,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",207062.419356156,336184.803882482,"Industrial",24150.6084059692,39210.724842533
"1636",-10,33,1999,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",3296905.35030474,5352827.81905908,"Industrial",338651.173725359,549831.199584348
"1637",-10,33,1999,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",256614.858603675,416637.727798493,"Industrial",26358.9378001006,42796.1498877074
"1638",-9,33,1999,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",6828591.00764795,11086842.9714963,"Industrial",829992.729105359,1347569.2195899
"1639",-9,33,1999,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",481941.137859939,782475.581122525,"Industrial",58578.3567697213,95107.3277498697
"1640",-8,34,1999,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",27283414.2105142,44297122.0182142,"Industrial",3153384.77430852,5119809.01804045
"1641",-8,34,1999,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1921991.81685414,3120529.76113184,"Industrial",222141.543021319,360667.142337986
"1642",-7,34,1999,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",23797748.9463023,38637825.1893026,"Industrial",2918763.69672599,4738880.20826879
"1643",-7,34,1999,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1674789.62242067,2719174.35577463,"Industrial",205410.82102366,333503.282710126
"1644",-7,35,1999,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",68151467.8697933,110650150.47806,"Industrial",7796793.42881935,12658808.2855893
"1645",-7,35,1999,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",4839034.48757054,7856615.72603522,"Industrial",553604.397290506,898827.446865026
"1646",-18,21,2000,"MAR","Morocco","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",3438152.63433762,5636860.84843018,"Industrial",341959.910722957,560644.22889075
"1647",-18,21,2000,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",263631.746777765,432224.985293923,"Industrial",26220.9093603053,42989.2541439821
"1648",-18,22,2000,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",127197.263622575,208540.269033076,"Industrial",12398.5094105544,20327.3908136752
"1649",-17,20,2000,"MAR","Morocco","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",4129949.52019733,6771063.77532257,"Industrial",497866.403696932,816253.359644297
"1650",-17,20,2000,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",264731.411706815,434027.889017,"Industrial",31913.435078932,52322.1659616654
"1651",-17,21,2000,"MAR","Morocco","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",3890598.18919969,6378646.59952718,"Industrial",483670.60161046,792979.302467742
"1652",-17,21,2000,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",270469.640302686,443435.730829596,"Industrial",33624.1902352488,55126.9538194186
"1653",-17,22,2000,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",5472325.66720795,8971893.21825639,"Industrial",663990.718583832,1088614.63796743
"1654",-17,22,2000,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",375913.163119161,616310.681042286,"Industrial",45611.8415613162,74780.7416558507
"1655",-17,23,2000,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",34129225.9028852,55954961.2073189,"Industrial",3793712.84083319,6219802.80023237
"1656",-17,23,2000,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",2320913.62666147,3805144.37435283,"Industrial",257986.50848351,422969.601340596
"1657",-17,24,2000,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",20574336.9201635,33731682.8547446,"Industrial",2011919.63592901,3298547.86337636
"1658",-17,24,2000,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",1395938.13715333,2288644.47539751,"Industrial",136505.75275301,223801.562965564
"1659",-16,23,2000,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",31688737.7958065,51953774.1382923,"Industrial",3875916.04048915,6354575.17570187
"1660",-16,23,2000,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",2145928.45987411,3518255.70458622,"Industrial",262473.01463894,430325.240715417
"1661",-16,24,2000,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",54898785.632637,90006712.4037358,"Industrial",6547496.3976918,10734638.6343598
"1662",-16,24,2000,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",3647823.96807878,5980617.5858129,"Industrial",435057.242435809,713277.564300129
"1663",-15,26,2000,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",3425453.54801066,5616040.66092241,"Industrial",395909.873304466,649095.343251637
"1664",-15,26,2000,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",245185.59889022,401982.474303225,"Industrial",28338.2617899112,46460.6593671169
"1665",-15,28,2000,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",2211737.36084673,3626149.58156712,"Industrial",278093.52470265,455935.110600558
"1666",-15,28,2000,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",166200.081219179,272485.49743656,"Industrial",20897.2218900411,34261.0536648339
"1667",-14,27,2000,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",19189410.612217,31461092.3040932,"Industrial",2440620.9495727,4001404.8646666
"1668",-14,27,2000,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1292242.90207196,2118635.84781033,"Industrial",164354.974859181,269460.440405064
"1669",-14,28,2000,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",1713082.88534073,2808604.17599038,"Industrial",220987.831514981,362310.167095379
"1670",-14,28,2000,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",127952.554115871,209778.569906729,"Industrial",16505.8898859092,27061.4525769319
"1671",-14,29,2000,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",1204698.67245669,1975106.83880246,"Industrial",151340.545088903,248123.246441057
"1672",-14,29,2000,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",96008.8779672986,157406.82362691,"Industrial",12061.1371599792,19774.2680664121
"1673",-13,28,2000,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",5760215.24098576,9443888.97868082,"Industrial",743266.841546817,1218588.06302204
"1674",-13,28,2000,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",425658.687657371,697868.607486143,"Industrial",54924.6816509438,90049.16899809
