"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"884",-79,9,1981,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",9982878.66127063,13695166.4137205,"Industrial",1447524.63608051,1985809.048846
"885",-79,9,1981,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",9982878.66127063,13695166.4137205,"Industrial",1447524.63608051,1985809.048846
"886",-79,9,1981,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",721019.419790102,1003369.92254057,"Industrial",104548.338074842,145489.365468738
"887",-79,10,1981,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1217427.98577359,1694171.59962207,"Industrial",143427.136208259,199593.063095847
"888",-79,11,1981,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1537989.24597283,2140264.33719251,"Industrial",141430.549409547,196814.614850789
"889",-78,10,1981,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1241570.41394657,1727768.17916069,"Industrial",135391.556927366,188410.758792608
"890",-84,5,1982,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",81578.7059295509,114660.096217736,"Industrial",7080.50104225637,9951.7505398527
"891",-83,5,1982,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",141407.992948609,198751.057554728,"Industrial",12380.1041704689,17400.4223185079
"892",-83,7,1982,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",870181.401326915,1223053.02671988,"Industrial",87174.9938666395,122525.762950459
"893",-83,8,1982,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",77,"Pacific, Eastern Central",21217802.026352,29399049.4064319,"Industrial",2675964.42222296,3707773.79113442
"894",-83,8,1982,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",796123.805863281,1118963.9642034,"Industrial",100406.20501261,141122.428903757
"895",-83,9,1982,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",77,"Pacific, Eastern Central",5501091.91598071,7622225.56447547,"Industrial",770894.093329975,1068138.60873934
"896",-83,9,1982,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",206409.232545152,290111.275904452,"Industrial",28925.1044352826,40654.6686401429
"897",-82,5,1982,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",228056.978392518,320537.507768189,"Industrial",21505.5406348261,30226.3603020745
"898",-82,7,1982,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",77,"Pacific, Eastern Central",23476221.4731277,32528279.5130066,"Industrial",2694987.69378988,3734132.13400015
"899",-82,8,1982,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",77,"Pacific, Eastern Central",2321012.09858235,3215957.4905262,"Industrial",325435.814500371,450918.694464025
"900",-82,10,1982,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1644396.40773654,2311223.84429577,"Industrial",187263.586979559,263201.783559755
"901",-81,5,1982,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",107973.509660964,151758.389222108,"Industrial",10143.7036415482,14257.1277920064
"902",-81,9,1982,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1294178.50061446,1818987.31675794,"Industrial",173178.096083548,243404.414589409
"903",-81,10,1982,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1259075.22173509,1769649.13116154,"Industrial",133529.687313822,187677.980679772
"904",-80,6,1982,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",47557.4207396819,66842.6689997788,"Industrial",4343.90584942199,6105.42490200361
"905",-80,7,1982,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",97781.4619598907,137433.313128477,"Industrial",10997.6529329194,15457.3663444325
"906",-80,8,1982,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",495639.856138732,696629.260622111,"Industrial",67807.5993427325,95304.5991149393
"907",-80,9,1982,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",31,"Atlantic, Western Central",39045909.4353542,54101391.8021933,"Industrial",5420548.14913237,7510625.4007067
"908",-80,9,1982,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1465061.17761207,2059165.4853527,"Industrial",203387.109418438,285863.636467881
"909",-80,10,1982,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1207929.5815059,1697763.16578644,"Industrial",135769.552675104,190826.145080186
"910",-79,7,1982,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",96818.1252607952,136079.328931869,"Industrial",10418.9850076365,14644.03988583
"911",-79,9,1982,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",31,"Atlantic, Western Central",16907509.15579,23426776.0813975,"Industrial",2451601.07301633,3396899.49887143
"912",-79,9,1982,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",25783744.708817,35725547.0494022,"Industrial",3738661.65690454,5180230.19673574
"913",-79,9,1982,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",25783744.708817,35725547.0494022,"Industrial",3738661.65690454,5180230.19673574
"914",-79,9,1982,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",634395.142345952,891651.899017215,"Industrial",91987.7551069708,129290.171144994
"915",-79,10,1982,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1339005.14370633,1881991.83676675,"Industrial",157750.335440082,221720.465332704
"916",-79,11,1982,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1714487.52286604,2409737.95913963,"Industrial",157660.993371498,221594.893713697
"917",-78,10,1982,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1386550.07588172,1948816.95290189,"Industrial",151201.390934129,212515.825486792
"918",-84,5,1983,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",154797.441443814,219745.829763346,"Industrial",13435.4110302762,19072.5086766454
"919",-84,6,1983,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",77,"Pacific, Eastern Central",105493578.978191,147631929.356074,"Industrial",9091092.03202301,12722437.4188561
"920",-84,6,1983,"PAN","Panama","Other","24-50m","PAN","Panama",77,"Pacific, Eastern Central",24964129.5170783,34935800.2733334,"Industrial",2151327.13419477,3010653.14660438
"921",-84,6,1983,"PAN","Panama","Other","24-50m","PAN","Panama",77,"Pacific, Eastern Central",24964129.5170783,34935800.2733334,"Industrial",2151327.13419477,3010653.14660438
"922",-84,6,1983,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",162134.905455586,230161.874774082,"Industrial",13972.2565238288,19834.5985234486
"923",-83,6,1983,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",131964.995397102,187333.570521434,"Industrial",11617.1931713239,16491.4208474191
"924",-83,8,1983,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",864524.409493145,1227253.0601463,"Industrial",109032.80929258,154779.723269026
"925",-82,5,1983,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",259012.24017718,367686.048979409,"Industrial",24424.5902726141,34672.4196861707
"926",-82,9,1983,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1263329.16773889,1793384.39731113,"Industrial",174667.981708927,247953.455920967
"927",-82,10,1983,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1611241.50366724,2287270.37004039,"Industrial",183487.912067615,260473.965931001
"928",-81,5,1983,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",129178.118324507,183377.40297077,"Industrial",12135.7965798382,17227.6147745224
"929",-81,8,1983,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",869958.397844139,1234966.98789585,"Industrial",125818.946667599,178608.82310162
"930",-81,9,1983,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1275426.77802418,1810557.80396114,"Industrial",170668.869099072,242276.43496653
"931",-81,10,1983,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1262479.72332066,1792178.55135671,"Industrial",133890.747578001,190067.310865999
"932",-80,6,1983,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",55882.4968780293,79329.1254117229,"Industrial",5104.32023632073,7245.94072903497
"933",-80,7,1983,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",86332.5575552501,122555.123124927,"Industrial",9709.97452659675,13783.9901578892
"934",-80,8,1983,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",440669.862277308,625561.789876057,"Industrial",60287.2531206469,85581.9859655623
"935",-80,9,1983,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1362172.31726335,1933699.18356398,"Industrial",189103.563981932,268445.777855434
"936",-79,7,1983,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",108336.928800894,153791.872083402,"Industrial",11658.5694456425,16550.1573720531
"937",-79,8,1983,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",77329.2680182665,109774.321895585,"Industrial",10328.9473854429,14662.665562337
"938",-79,9,1983,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",652580.136792495,926383.293606274,"Industrial",94624.5924723773,134326.248514956
"939",-79,10,1983,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1322885.11318535,1877928.2407197,"Industrial",155851.208887849,221241.726589594
"940",-78,9,1983,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1038401.83810796,1474084.27047963,"Industrial",142326.301562513,202042.171642447
"941",-78,10,1983,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1366661.28277695,1940071.58508667,"Industrial",149032.545225813,211562.155077844
"942",-84,5,1984,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",70591.6489755862,101211.896896724,"Industrial",6126.89596446734,8784.53431321724
"943",-84,6,1984,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",113959.615012526,163391.406383313,"Industrial",9820.66736238955,14080.5376693064
"944",-83,5,1984,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",152730.169212836,218979.303695469,"Industrial",13371.3474422582,19171.381577503
"945",-83,8,1984,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",53577.9985150341,76818.3055691459,"Industrial",6757.19462657253,9688.23502185483
"946",-83,9,1984,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",77,"Pacific, Eastern Central",2011218.2434355,2842724.95857648,"Industrial",281841.548540188,398364.527079098
"947",-83,9,1984,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",157596.816823875,225956.936933807,"Industrial",22084.7891787084,31664.416935697
"948",-82,5,1984,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",236372.472674942,338902.783555515,"Industrial",22289.6832708016,31958.1870915812
"949",-82,9,1984,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1295230.8097156,1857057.72669701,"Industrial",179078.705025992,256756.935027229
"950",-82,10,1984,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1880438.51663594,2696108.56281609,"Industrial",214144.022732617,307032.390720313
"951",-81,5,1984,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",82822.5484799487,118748.143146162,"Industrial",7780.86578139726,11155.9397841292
"952",-81,9,1984,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",31,"Atlantic, Western Central",18673043.3842638,26393121.0122451,"Industrial",2498698.67242961,3531746.54379838
"953",-81,9,1984,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",16648701.8265676,23531847.1104549,"Industrial",2227815.16090614,3148870.48269065
"954",-81,9,1984,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",16648701.8265676,23531847.1104549,"Industrial",2227815.16090614,3148870.48269065
"955",-81,9,1984,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1463198.83850461,2097884.55336059,"Industrial",195795.239160269,280724.531107244
"956",-80,6,1984,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",71682.3439918715,102775.69818393,"Industrial",6547.48193916987,9387.55612848213
"957",-80,7,1984,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",102147.328507582,146455.353164519,"Industrial",11488.689619021,16472.0910486305
"958",-80,8,1984,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",539999.798051528,774233.279400303,"Industrial",73876.4033963916,105921.465671419
"959",-80,9,1984,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",31,"Atlantic, Western Central",20944397.7960704,29603531.3679039,"Industrial",2907605.90161553,4109710.06911107
"960",-80,9,1984,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1641179.63514263,2353067.34481449,"Industrial",227836.753255673,326664.560389752
"961",-79,9,1984,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",31,"Atlantic, Western Central",11085594.3552962,15668759.8958057,"Industrial",1607419.2103667,2271981.53314249
"962",-79,9,1984,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",9883806.89711997,13970112.216265,"Industrial",1433159.15852498,2025676.3893471
"963",-79,9,1984,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",9883806.89711997,13970112.216265,"Industrial",1433159.15852498,2025676.3893471
"964",-79,9,1984,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",868654.800988248,1245447.60509665,"Industrial",125955.575274923,180590.804766468
"965",-79,10,1984,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1919494.78236868,2752106.10357166,"Industrial",226138.747276207,324230.017372019
"966",-79,12,1984,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",31,"Atlantic, Western Central",59043887.3634472,83454658.7906548,"Industrial",5062040.34391768,7154861.72320878
"967",-79,12,1984,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",4626613.11459266,6633479.97009013,"Industrial",396655.831578352,568711.592827035
"968",-122,-9,1985,"PAN","Panama","Lines_Longlines","24-50m","High seas","High seas",77,"Pacific, Eastern Central",121986399.130958,174143964.919659,"Industrial",9546927.05923095,13628894.2270396
"969",-84,5,1985,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",97896.305571787,141763.985389036,"Industrial",8496.76255262832,12304.1918214332
"970",-83,5,1985,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",216667.224498453,313756.572004221,"Industrial",18968.961751632,27469.0204180547
"971",-83,6,1985,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",162791.752282717,235739.310664175,"Industrial",14330.9460760847,20752.6935595271
"972",-83,9,1985,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",286136.455407478,414355.210308838,"Industrial",40097.6581974955,58065.5602644366
"973",-82,5,1985,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",337345.830242964,488511.686628938,"Industrial",31811.3679809993,46066.1541753143
"974",-82,10,1985,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",2645328.9071534,3830710.12080117,"Industrial",301249.612054389,436240.625754917
"975",-81,5,1985,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",125531.941973157,181783.247935646,"Industrial",11793.252075644,17077.8499267763
"976",-81,9,1985,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",18355996.3022853,26204445.7325025,"Industrial",2456273.6050994,3506499.31112658
"977",-81,9,1985,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",18355996.3022853,26204445.7325025,"Industrial",2456273.6050994,3506499.31112658
"978",-81,9,1985,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",2115625.45956323,3063644.69002626,"Industrial",283098.497571308,409955.932851085
"979",-81,10,1985,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",2038429.09583219,2951856.36342767,"Industrial",216183.112080287,313055.527103959
"980",-80,6,1985,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",90068.1141584753,130427.953792567,"Industrial",8226.84245390439,11913.3195744346
"981",-80,8,1985,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",762778.996813741,1104582.95568745,"Industrial",104354.425824303,151116.012105171
"982",-80,9,1985,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",2380059.81470175,3446573.01239003,"Industrial",330411.789864074,478470.47829918
"983",-79,9,1985,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",10514118.5660288,15009626.5466287,"Industrial",1524554.80702608,2176406.72012812
"984",-79,9,1985,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",10514118.5660288,15009626.5466287,"Industrial",1524554.80702608,2176406.72012812
"985",-79,9,1985,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1211807.65984289,1754822.94639112,"Industrial",175712.988340618,254450.598174176
"986",-79,10,1985,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",2193912.23885496,3177012.0512443,"Industrial",258468.30628858,374288.865981301
"987",-78,10,1985,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",2413714.59383041,3495308.61675018,"Industrial",263212.277907153,381158.628014642
"988",-84,5,1986,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",100466.404699609,146940.612551054,"Industrial",8719.83043959579,12753.489387488
"989",-83,5,1986,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",167281.20738836,244662.911501811,"Industrial",14645.2737928494,21419.9513611894
"990",-83,6,1986,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",128344.36625349,187714.488750269,"Industrial",11298.4605556292,16524.9539872759
"991",-83,9,1986,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",195554.543733731,286015.056767412,"Industrial",27403.985425191,40080.6460304577
"992",-82,5,1986,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",284645.742728121,416318.469060162,"Industrial",26841.8034384107,39258.407335347
"993",-82,9,1986,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1522052.84773922,2226130.99822361,"Industrial",210439.136337494,307785.032126929
"994",-82,10,1986,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",2006524.02372213,2934711.0611323,"Industrial",228502.619122156,334204.403190518
"995",-81,5,1986,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",105635.393801826,154500.696215046,"Industrial",9924.04648277686,14514.75718201
"996",-81,6,1986,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",90333.179042774,132119.913138296,"Industrial",8534.92422359089,12483.0484104719
"997",-81,7,1986,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",57846.4260303075,84605.2897005452,"Industrial",7023.4360134553,10272.3690881144
"998",-81,8,1986,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",1258391.97500002,1840504.67605271,"Industrial",181996.694533694,266185.555828418
"999",-81,9,1986,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",31,"Atlantic, Western Central",89497131.52667,129040936.518026,"Industrial",11975892.6881948,17267373.6215055
"1000",-81,9,1986,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",21168482.646704,30521657.8319302,"Industrial",2832621.24969106,4084199.04220137
"1001",-81,9,1986,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",21168482.646704,30521657.8319302,"Industrial",2832621.24969106,4084199.04220137
"1002",-81,9,1986,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1581270.90016473,2312742.40751513,"Industrial",211594.833133783,309475.336419969
"1003",-81,10,1986,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1541038.5420373,2253899.18160997,"Industrial",163432.963419944,239034.52928135
"1004",-80,6,1986,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",73318.1838877358,107234.043895637,"Industrial",6696.89993497033,9794.78246066355
"1005",-80,7,1986,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",122192.141595832,178716.33994171,"Industrial",13743.1649871663,20100.5409484139
"1006",-80,8,1986,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",587212.652939737,858848.161021437,"Industrial",80335.509354953,117497.475793156
"1007",-80,9,1986,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1989490.56101958,2909798.18153974,"Industrial",276191.015504597,403952.715543938
"1008",-79,7,1986,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",132380.934481961,193618.311126208,"Industrial",14246.0408931609,20836.0394853124
"1009",-79,8,1986,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",136697.504823552,199931.660270227,"Industrial",18258.8219341513,26705.0710880596
"1010",-79,9,1986,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",31,"Atlantic, Western Central",56328769.208644,81217319.5676679,"Industrial",8167712.3319084,11776570.1597398
"1011",-79,9,1986,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",13323271.4072858,19210084.0613832,"Industrial",1931884.00356441,2785476.10198944
"1012",-79,9,1986,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",13323271.4072858,19210084.0613832,"Industrial",1931884.00356441,2785476.10198944
"1013",-79,9,1986,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",995239.088363193,1455621.32651304,"Industrial",144310.388624183,211066.146592192
"1014",-79,10,1986,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1699939.31682238,2486305.00176019,"Industrial",200272.567074865,292915.564871082
"1015",-79,11,1986,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",2110987.57088472,3087497.83254332,"Industrial",194122.379417616,283920.395347876
"1016",-78,9,1986,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1337827.24918783,1956685.48178789,"Industrial",183366.397784302,268188.862657792
"1017",-78,10,1986,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1859133.57474294,2719140.06581368,"Industrial",202735.975658662,296518.508236569
"1018",-84,5,1987,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",124817.091635488,184381.106860186,"Industrial",10833.3116754718,16003.0807601107
"1019",-82,9,1987,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1851604.79820743,2735209.87941406,"Industrial",256003.012741573,378170.314901111
"1020",-82,10,1987,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",2664133.26747735,3935485.39101558,"Industrial",303391.049452665,448172.415945404
"1021",-81,5,1987,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",124632.382125036,184108.25204889,"Industrial",11708.7418236774,17296.2752865167
"1022",-81,6,1987,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",92973.4170764763,137341.29937266,"Industrial",8784.38108748827,12976.3791702727
"1023",-81,7,1987,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",71057.5326319436,104966.92677068,"Industrial",8627.46530706998,12744.5815462594
"1024",-81,8,1987,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",1517202.4632962,2241227.26982381,"Industrial",219427.52238092,324140.619862664
"1025",-81,9,1987,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",31,"Atlantic, Western Central",63031907.6228727,91791024.0690434,"Industrial",8434497.82967381,12282845.6648667
"1026",-81,9,1987,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",15057621.9952929,21927855.1945798,"Industrial",2014907.76384595,2934235.27897435
"1027",-81,9,1987,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",15057621.9952929,21927855.1945798,"Industrial",2014907.76384595,2934235.27897435
"1028",-81,9,1987,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",1729133.30479,2554293.71465456,"Industrial",231380.766606779,341798.076642464
"1029",-81,10,1987,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",2126197.43217094,3140840.97626498,"Industrial",225491.27596522,333098.059768937
"1030",-80,6,1987,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",88305.1985055723,130445.358312904,"Industrial",8065.8173289591,11914.9093073621
